Left,Label
DB00234,4
DB00615,0
DB08881,4
DB09280,0
DB01435,4
DB00238,0
DB00177,4
DB00794,0
DB00377,4
DB09280,0
DB00997,4
DB00997,0
DB04946,4
DB01045,0
DB00454,4
DB01201,0
DB00455,4
DB01201,0
DB00921,4
DB01201,0
DB00636,4
DB00615,0
DB01320,4
DB01201,0
DB09078,4
DB00238,0
DB00313,4
DB00673,0
DB00651,4
DB00279,0
DB06725,4
DB01045,0
DB00420,4
DB00794,0
DB00883,4
DB09280,0
DB00294,4
DB00312,0
DB00988,4
DB00252,0
DB03756,4
DB01201,0
DB08827,4
DB01320,0
DB00829,4
DB00564,0
DB00745,4
DB00615,0
DB00213,4
DB01201,0
DB00224,4
DB00564,0
DB01100,4
DB01045,0
DB00947,4
DB00252,0
DB00266,4
DB00794,0
DB00337,4
DB01174,0
DB01067,4
DB00564,0
DB00332,4
DB01174,0
DB06237,4
DB01320,0
DB00490,4
DB00252,0
DB01263,4
DB01263,0
DB01248,4
DB00615,0
DB00706,4
DB00252,0
DB05381,4
DB05381,0
DB01558,4
DB00312,0
DB00946,4
DB01154,0
DB09297,4
DB09280,0
DB00753,4
DB01174,0
DB00207,4
DB00615,0
DB00220,4
DB00794,0
DB01595,4
DB01174,0
DB06282,4
DB00312,0
DB12026,4
DB01201,0
DB06725,4
DB01320,0
DB11574,4
DB01045,0
DB00865,4
DB00312,0
DB00169,4
DB00794,0
DB01396,4
DB00312,0
DB00234,4
DB01045,0
DB01050,4
DB00252,0
DB00912,4
DB00238,0
DB00911,4
DB00238,0
DB00359,4
DB01320,0
DB01215,4
DB01215,0
DB00988,4
DB01174,0
DB00540,4
DB00794,0
DB00738,4
DB00564,0
DB06403,4
DB00794,0
DB01380,4
DB00615,0
DB00925,4
DB00564,0
DB01256,4
DB00312,0
DB08922,4
DB00252,0
DB00759,4
DB00312,0
DB00938,4
DB00312,0
DB00455,4
DB00564,0
DB01060,4
DB01045,0
DB01393,4
DB00794,0
DB00227,4
DB00238,0
DB00726,4
DB00418,0
DB01115,4
DB01045,0
DB00927,4
DB01320,0
DB08992,4
DB01174,0
DB00347,4
DB00418,0
DB00734,4
DB01045,0
DB11915,4
DB00238,0
DB00738,4
DB01045,0
DB00768,4
DB01174,0
DB00586,4
DB00615,0
DB00297,4
DB01174,0
DB00945,4
DB00945,0
DB00153,4
DB00794,0
DB01142,4
DB00794,0
DB00696,4
DB00238,0
DB00312,4
DB01320,0
DB00924,4
DB01320,0
DB01261,4
DB00252,0
DB00906,4
DB00906,0
DB00367,4
DB00615,0
DB00559,4
DB01320,0
DB00567,4
DB00567,0
DB09236,4
DB00474,0
DB00969,4
DB00615,0
DB09288,4
DB00849,0
DB11921,4
DB00794,0
DB00976,4
DB09280,0
DB00568,4
DB01154,0
DB11581,4
DB01045,0
DB09231,4
DB00607,0
DB00655,4
DB01201,0
DB00744,4
DB00312,0
DB01050,4
DB01201,0
DB00222,4
DB00418,0
DB01435,4
DB01045,0
DB00278,4
DB01201,0
DB06292,4
DB01201,0
DB01320,4
DB00418,0
DB01424,4
DB00615,0
DB00938,4
DB00794,0
DB01098,4
DB00794,0
DB00359,4
DB01174,0
DB01074,4
DB00238,0
DB00193,4
DB01174,0
DB00836,4
DB01320,0
DB00624,4
DB00252,0
DB00636,4
DB01320,0
DB01062,4
DB01320,0
DB01559,4
DB01174,0
DB04938,4
DB00418,0
DB00705,4
DB01201,0
DB00700,4
DB01201,0
DB00701,4
DB01201,0
DB00688,4
DB00238,0
DB06207,4
DB01201,0
DB01072,4
DB00564,0
DB00643,4
DB01201,0
DB09167,4
DB00849,0
DB01380,4
DB01045,0
DB01229,4
DB01045,0
DB06694,4
DB01154,0
DB00312,4
DB00165,0
DB01221,4
DB01045,0
DB00829,4
DB00615,0
DB12483,4
DB00252,0
DB00908,4
DB00564,0
DB00208,4
DB00312,0
DB11362,4
DB01201,0
DB00694,4
DB00564,0
DB00564,4
DB00238,0
DB01041,4
DB01045,0
DB06595,4
DB06595,0
DB00748,4
DB00418,0
DB00320,4
DB00238,0
DB00246,4
DB01201,0
DB01085,4
DB00238,0
DB09123,4
DB00615,0
DB00328,4
DB00794,0
DB00307,4
DB00564,0
DB00327,4
DB00794,0
DB00153,4
DB01045,0
DB00379,4
DB01045,0
DB00371,4
DB01045,0
DB01131,4
DB00564,0
DB05265,4
DB00564,0
DB00796,4
DB01320,0
DB06770,4
DB01045,0
DB01240,4
DB00252,0
DB00814,4
DB00252,0
DB00976,4
DB01045,0
DB00499,4
DB00312,0
DB01179,4
DB00794,0
DB00814,4
DB01201,0
DB00822,4
DB00312,0
DB01087,4
DB00252,0
DB01628,4
DB00794,0
DB00277,4
DB00279,0
DB01621,4
DB00794,0
DB08827,4
DB00252,0
DB00615,4
DB00312,0
DB00169,4
DB00238,0
DB11828,4
DB00312,0
DB06694,4
DB00849,0
DB05039,4
DB01201,0
DB00672,4
DB01601,0
DB00203,4
DB00418,0
DB00307,4
DB00312,0
DB06654,4
DB01174,0
DB00263,4
DB00564,0
DB00264,4
DB00564,0
DB01149,4
DB01045,0
DB01409,4
DB00564,0
DB00401,4
DB00312,0
DB09256,4
DB00312,0
DB01418,4
DB01201,0
DB00814,4
DB01320,0
DB01037,4
DB01320,0
DB06789,4
DB09280,0
DB00909,4
DB01201,0
DB00593,4
DB00238,0
DB09389,4
DB09389,0
DB09080,4
DB00418,0
DB00321,4
DB00474,0
DB01029,4
DB01174,0
DB00700,4
DB01045,0
DB00912,4
DB00418,0
DB00822,4
DB01201,0
DB09080,4
DB00252,0
DB06148,4
DB00615,0
DB06712,4
DB01045,0
DB00829,4
DB00312,0
DB00672,4
DB00794,0
DB00175,4
DB00238,0
DB01067,4
DB01201,0
DB01151,4
DB01045,0
DB01184,4
DB00794,0
DB11828,4
DB01201,0
DB00744,4
DB00418,0
DB11575,4
DB01320,0
DB08992,4
DB08992,0
DB00749,4
DB00673,0
DB00320,4
DB00564,0
DB01240,4
DB01201,0
DB00945,4
DB00418,0
DB01240,4
DB00673,0
DB00280,4
DB01201,0
DB01156,4
DB01320,0
DB01142,4
DB00615,0
DB01151,4
DB01320,0
DB01037,4
DB01174,0
DB00281,4
DB01045,0
DB00321,4
DB00252,0
DB06414,4
DB00564,0
DB00910,4
DB01045,0
DB09235,4
DB00599,0
DB04898,4
DB01045,0
DB00599,4
DB01045,0
DB01138,4
DB00252,0
DB01131,4
DB00252,0
DB01012,4
DB00312,0
DB01283,4
DB00673,0
DB11560,4
DB01174,0
DB00356,4
DB01320,0
DB01015,4
DB00238,0
DB06145,4
DB00564,0
DB06144,4
DB00564,0
DB11613,4
DB01320,0
DB00316,4
DB00849,0
DB12483,4
DB00794,0
DB11581,4
DB00564,0
DB00215,4
DB00312,0
DB00651,4
DB01583,0
DB04930,4
DB01201,0
DB01196,4
DB00794,0
DB01105,4
DB00794,0
DB01236,4
DB00238,0
DB01128,4
DB01201,0
DB09238,4
DB00418,0
DB06155,4
DB00312,0
DB00682,4
DB00312,0
DB00481,4
DB01174,0
DB00482,4
DB01174,0
DB00808,4
DB00794,0
DB01012,4
DB01320,0
DB01232,4
DB00564,0
DB00243,4
DB00794,0
DB00169,4
DB01045,0
DB00349,4
DB01045,0
DB06803,4
DB00673,0
DB00604,4
DB00615,0
DB00748,4
DB01201,0
DB00946,4
DB01351,0
DB08882,4
DB00564,0
DB05039,4
DB00615,0
DB11614,4
DB00564,0
DB00584,4
DB01045,0
DB00502,4
DB01320,0
DB00285,4
DB00615,0
DB00865,4
DB00865,0
DB00924,4
DB00312,0
DB06262,5
DB00590,0
DB00575,5
DB00421,0
DB01365,5
DB00457,0
DB01407,5
DB00457,0
DB00935,5
DB01162,0
DB00871,5
DB06207,0
DB01364,5
DB00706,0
DB00871,5
DB01136,0
DB00211,5
DB00457,0
DB06262,5
DB00346,0
DB01274,5
DB00590,0
DB01365,5
DB06207,0
DB09080,5
DB06207,0
DB00221,5
DB06207,0
DB00841,5
DB00457,0
DB00983,5
DB00590,0
DB09080,5
DB09080,0
DB00938,5
DB00457,0
DB01288,5
DB01136,0
DB00668,5
DB00706,0
DB01102,5
DB06207,0
DB00697,5
DB06207,0
DB09080,5
DB09080,0
DB00871,5
DB00346,0
DB01364,5
DB01364,0
DB06262,5
DB00706,0
DB09080,5
DB00590,0
DB00629,5
DB00421,0
DB00935,5
DB06207,0
DB06711,5
DB01162,0
DB01288,5
DB06207,0
DB00751,5
DB01136,0
DB01102,5
DB00590,0
DB00935,5
DB00590,0
DB08957,5
DB08957,0
DB01118,6
DB00682,0
DB00924,6
DB00924,0
DB00788,6
DB06228,0
DB00370,6
DB00682,0
DB00374,6
DB00682,0
DB00578,6
DB00946,0
DB01251,6
DB00946,0
DB08954,6
DB00974,0
DB04951,6
DB04272,0
DB01166,6
DB00266,0
DB00768,6
DB00498,0
DB00412,6
DB00412,0
DB00567,6
DB00682,0
DB01435,6
DB00686,0
DB01024,6
DB06228,0
DB00567,6
DB00266,0
DB06196,6
DB09075,0
DB00972,6
DB00569,0
DB00235,6
DB00775,0
DB00235,6
DB00208,0
DB09288,6
DB00946,0
DB09283,6
DB09283,0
DB01009,6
DB00946,0
DB00554,6
DB00554,0
DB00465,6
DB00686,0
DB00682,6
DB06228,0
DB08797,6
DB09075,0
DB09215,6
DB09215,0
DB04743,6
DB04272,0
DB01254,6
DB00945,0
DB08814,6
DB11268,0
DB00175,6
DB00266,0
DB00775,6
DB00278,0
DB01399,6
DB06154,0
DB09218,6
DB09218,0
DB11079,6
DB11079,0
DB00476,6
DB00946,0
DB01009,6
DB06605,0
DB00210,6
DB00569,0
DB00500,6
DB06228,0
DB01628,6
DB11268,0
DB01406,6
DB01418,0
DB01401,6
DB01418,0
DB01254,6
DB01240,0
DB01050,6
DB00974,0
DB09215,6
DB06605,0
DB01181,6
DB01181,0
DB11079,6
DB01418,0
DB09218,6
DB09218,0
DB00586,6
DB00498,0
DB00583,6
DB00498,0
DB06209,6
DB06228,0
DB01185,6
DB00266,0
DB00784,6
DB00784,0
DB00975,6
DB00498,0
DB00482,6
DB06228,0
DB00605,6
DB04272,0
DB00586,6
DB00686,0
DB13167,6
DB00569,0
DB08816,6
DB00569,0
DB00500,6
DB04272,0
DB09212,6
DB09212,0
DB09084,6
DB00974,0
DB00870,6
DB04272,0
DB00261,6
DB00946,0
DB06209,6
DB08994,0
DB09070,6
DB12598,0
DB09075,6
DB12598,0
DB00469,6
DB00946,0
DB00827,6
DB00498,0
DB00465,6
DB00465,0
DB08954,6
DB01418,0
DB00932,6
DB00974,0
DB01401,6
DB00266,0
DB00233,6
DB01250,0
DB00163,6
DB00163,0
DB06441,6
DB12598,0
DB00359,6
DB00498,0
DB01327,6
DB00682,0
DB08976,6
DB06154,0
DB08976,6
DB08976,0
DB01326,6
DB01418,0
DB01320,6
DB01320,0
DB09093,6
DB00682,0
DB04918,6
DB00266,0
DB01384,6
DB00682,0
DB00686,6
DB00686,0
DB06196,6
DB00974,0
DB09215,6
DB00946,0
DB04272,6
DB06154,0
DB00924,6
DB00946,0
DB00770,6
DB00770,0
DB01097,6
DB01097,0
DB01155,6
DB00682,0
DB00758,6
DB00758,0
DB01155,6
DB01418,0
DB09075,6
DB00278,0
DB01083,6
DB00682,0
DB00370,6
DB00498,0
DB00689,6
DB01418,0
DB00686,6
DB01418,0
DB06209,6
DB08814,0
DB06739,6
DB06739,0
DB09084,6
DB09084,0
DB01329,6
DB00266,0
DB01328,6
DB00266,0
DB06412,6
DB00266,0
DB01236,6
DB00498,0
DB01014,6
DB11268,0
DB05266,6
DB00266,0
DB09543,6
DB04272,0
DB04898,6
DB11268,0
DB01009,6
DB00569,0
DB06725,6
DB04898,0
DB08994,6
DB01418,0
DB07615,6
DB00569,0
DB00244,6
DB09543,0
DB00210,6
DB00278,0
DB09288,6
DB09288,0
DB11079,6
DB00946,0
DB00945,6
DB00945,0
DB08797,6
DB04272,0
DB01283,6
DB00946,0
DB06736,6
DB06736,0
DB08991,6
DB09075,0
DB00261,6
DB00974,0
DB00972,6
DB00498,0
DB12598,6
DB00682,0
DB00688,6
DB00974,0
DB09288,6
DB00974,0
DB00735,6
DB00278,0
DB00208,6
DB00498,0
DB01151,6
DB00498,0
DB06196,6
DB00946,0
DB01401,6
DB00946,0
DB00939,6
DB00939,0
DB00932,6
DB00278,0
DB00244,6
DB06695,0
DB05676,6
DB11268,0
DB01014,6
DB00006,0
DB08984,6
DB11268,0
DB08906,6
DB00682,0
DB00554,6
DB00686,0
DB06739,6
DB00974,0
DB01399,6
DB00686,0
DB01397,6
DB12598,0
DB00861,6
DB04898,0
DB00758,6
DB09075,0
DB00319,6
DB00319,0
DB07615,6
DB01166,0
DB00487,6
DB00266,0
DB00468,6
DB00682,0
DB00412,6
DB00569,0
DB00179,6
DB00179,0
DB01435,6
DB00569,0
DB00469,6
DB11268,0
DB00795,6
DB00266,0
DB05676,6
DB00686,0
DB09075,6
DB00946,0
DB09008,6
DB00682,0
DB00775,6
DB06154,0
DB00374,6
DB06605,0
DB06725,6
DB00006,0
DB00567,6
DB00946,0
DB08439,6
DB06605,0
DB00608,6
DB06605,0
DB04951,6
DB00974,0
DB09323,6
DB00498,0
DB04552,6
DB00569,0
DB06441,6
DB06441,0
DB00814,6
DB06695,0
DB00235,6
DB04272,0
DB00328,6
DB00328,0
DB05266,6
DB08816,0
DB00671,6
DB00682,0
DB00672,6
DB00682,0
DB00945,6
DB04272,0
DB04552,6
DB00266,0
DB05266,6
DB06154,0
DB08954,6
DB08994,0
DB01435,6
DB00974,0
DB01236,6
DB00775,0
DB00493,6
DB00682,0
DB06228,6
DB06695,0
DB00675,6
DB01418,0
DB06154,6
DB11268,0
DB00975,6
DB06228,0
DB08887,6
DB00569,0
DB00770,6
DB04272,0
DB08814,6
DB00682,0
DB06441,6
DB06441,0
DB00861,6
DB06695,0
DB09070,6
DB00974,0
DB01283,6
DB01283,0
DB01009,6
DB01009,0
DB08439,6
DB00946,0
DB01420,6
DB00498,0
DB01044,6
DB01418,0
DB00337,6
DB00337,0
DB06725,6
DB12598,0
DB09070,6
DB06605,0
DB08981,6
DB00278,0
DB13167,6
DB00686,0
DB09212,6
DB09212,0
DB00768,6
DB12598,0
DB01166,6
DB08816,0
DB00618,6
DB00498,0
DB08439,6
DB08439,0
DB00735,6
DB00682,0
DB00163,6
DB12598,0
DB00788,6
DB00278,0
DB01166,6
DB01166,0
DB00945,6
DB09075,0
DB00814,6
DB00682,0
DB01236,6
DB00278,0
DB00586,6
DB04272,0
DB01240,6
DB06154,0
DB00795,6
DB00946,0
DB00712,6
DB00974,0
DB01236,6
DB01236,0
DB00936,6
DB09543,0
DB09084,6
DB09084,0
DB00006,6
DB00974,0
DB01251,6
DB01251,0
DB00252,6
DB01418,0
DB08981,6
DB00006,0
DB07615,6
DB00006,0
DB06739,6
DB11268,0
DB00939,6
DB00266,0
DB01330,6
DB01330,0
DB00374,6
DB09075,0
DB01207,6
DB00208,0
DB09216,6
DB06228,0
DB02546,6
DB00946,0
DB01397,6
DB11268,0
DB00539,6
DB00682,0
DB00758,6
DB00412,0
DB00417,6
DB00946,0
DB00266,6
DB06154,0
DB00768,6
DB06228,0
DB01166,6
DB08994,0
DB01326,6
DB00946,0
DB00539,6
DB01418,0
DB09288,6
DB01418,0
DB07615,6
DB07615,0
DB00343,6
DB11079,0
DB00458,6
DB00498,0
DB00749,6
DB04898,0
DB00210,6
DB04898,0
DB06736,6
DB06154,0
DB00744,6
DB04272,0
DB01250,6
DB00498,0
DB00458,6
DB00266,0
DB00456,6
DB00266,0
DB00975,6
DB08816,0
DB00235,6
DB00266,0
DB09084,6
DB04272,0
DB01212,6
DB00498,0
DB08991,6
DB08991,0
DB08887,6
DB06695,0
DB01240,6
DB06695,0
DB01017,6
DB01418,0
DB00751,6
DB06228,0
DB00608,6
DB00974,0
DB00932,6
DB06228,0
DB04951,6
DB06154,0
DB00775,6
DB08816,0
DB00374,6
DB11268,0
DB00770,6
DB00261,0
DB08880,6
DB00266,0
DB00741,6
DB00682,0
DB09084,6
DB00569,0
DB00713,6
DB00498,0
DB00972,6
DB00972,0
DB01088,6
DB04272,0
DB00735,6
DB00266,0
DB09075,6
DB11268,0
DB08887,6
DB06441,0
DB00945,6
DB00006,0
DB06737,6
DB06605,0
DB00321,6
DB00946,0
DB12598,6
DB00946,0
DB00554,6
DB00266,0
DB06196,6
DB00006,0
DB04743,6
DB06695,0
DB08816,6
DB06154,0
DB00175,6
DB01418,0
DB08970,6
DB00682,0
DB00770,6
DB00770,0
DB07615,6
DB04272,0
DB00779,6
DB01418,0
DB08984,6
DB06605,0
DB00936,6
DB11268,0
DB00235,6
DB00758,0
DB01207,6
DB00569,0
DB01327,6
DB00266,0
DB00412,6
DB04898,0
DB00788,6
DB00788,0
DB04951,6
DB00686,0
DB01207,6
DB00006,0
DB11362,6
DB06695,0
DB01166,6
DB00278,0
DB00554,6
DB00569,0
DB01000,6
DB01000,0
DB00482,6
DB00482,0
DB04552,6
DB00686,0
DB00812,6
DB06154,0
DB00498,6
DB06154,0
DB00266,6
DB06228,0
DB02546,6
DB00266,0
DB00795,6
DB06228,0
DB06737,6
DB11268,0
DB00261,6
DB00498,0
DB01240,6
DB00946,0
DB00751,6
DB00261,0
DB00861,6
DB06605,0
DB00412,6
DB00006,0
DB00735,6
DB00498,0
DB00554,6
DB06695,0
DB08814,6
DB06228,0
DB00932,6
DB04272,0
DB00821,6
DB11268,0
DB09093,6
DB00266,0
DB00735,6
DB04272,0
DB01600,6
DB04272,0
DB01628,6
DB00278,0
DB00445,7
DB00958,0
DB00419,8
DB00419,0
DB01189,8
DB00230,0
DB01463,8
DB00230,0
DB01501,8
DB00230,0
DB00683,8
DB00230,0
DB04908,8
DB00230,0
DB00875,8
DB00230,0
DB00897,8
DB00230,0
DB06216,8
DB00230,0
DB01132,8
DB09270,0
DB00771,8
DB00230,0
DB11148,8
DB00230,0
DB01154,8
DB00230,0
DB01224,8
DB00230,0
DB00818,8
DB00230,0
DB00813,8
DB00230,0
DB00961,8
DB00230,0
DB09166,8
DB00230,0
DB00318,8
DB00230,0
DB00295,8
DB00752,0
DB00312,8
DB00230,0
DB01159,8
DB00230,0
DB00391,8
DB00230,0
DB00802,8
DB00230,0
DB00295,8
DB09241,0
DB00726,8
DB00230,0
DB00934,8
DB00230,0
DB06282,8
DB00230,0
DB01219,8
DB00230,0
DB01067,8
DB09270,0
DB00244,9
DB01124,0
DB00621,9
DB06335,0
DB13873,9
DB00672,0
DB00779,9
DB01132,0
DB00912,9
DB01268,0
DB09244,9
DB06292,0
DB08882,9
DB00222,0
DB09543,9
DB01261,0
DB04878,9
DB04878,0
DB01261,9
DB00731,0
DB00104,9
DB00104,0
DB00960,9
DB00672,0
DB01136,9
DB01016,0
DB01014,9
DB01200,0
DB09241,9
DB00359,0
DB04876,9
DB00912,0
DB01251,9
DB01124,0
