Left,Label
DB09118,73
DB06684,64
DB01189,49
DB06264,47
DB01215,73
DB00849,60
DB00437,86
DB01065,49
DB00540,47
DB00091,73
DB00881,49
DB01274,47
DB00752,49
DB00849,49
DB00854,49
DB04842,49
DB00696,47
DB00794,4
DB08880,75
DB04951,73
DB01002,16
DB00401,60
DB00349,32
DB09242,37
DB12267,75
DB00757,47
DB00850,49
DB06684,73
DB08918,73
DB06803,47
DB00683,73
DB01247,64
DB01626,49
DB00648,75
DB01068,16
DB01247,60
DB00936,70
DB01551,49
DB00318,49
DB08931,73
DB11817,47
DB01351,49
DB00232,70
DB00553,73
DB01114,73
DB01018,47
DB01026,73
DB00850,67
DB06770,32
DB00201,47
DB06268,47
DB01054,49
DB00230,70
DB01466,69
DB00850,47
DB06148,47
DB01129,47
DB00768,49
DB00861,49
DB01708,47
DB00201,73
DB09262,73
DB00248,49
DB01274,73
DB00564,4
DB00881,49
DB00788,49
DB00559,75
DB08860,73
DB01440,49
DB01583,73
DB00472,73
DB00458,73
DB13323,49
DB01126,47
DB01396,82
DB01608,60
DB00991,49
DB01058,47
DB00555,16
DB00531,15
DB01200,49
DB11613,47
DB00264,73
DB06684,49
DB01320,16
DB01054,47
DB00788,70
DB09216,47
DB00373,54
DB05521,77
DB00910,51
DB01200,47
DB01396,73
DB00401,60
DB06696,72
DB08860,73
DB00091,77
DB00910,47
DB06152,49
DB00881,49
DB08880,75
DB00184,47
DB01166,73
DB01065,16
DB01355,47
DB01403,16
DB00218,20
DB01050,29
DB01403,70
DB00471,73
DB06684,47
DB00673,4
DB00880,70
DB13323,49
DB01166,73
DB00564,4
DB00471,73
DB08873,73
DB00575,16
DB06770,49
DB09026,37
DB01200,49
DB00955,72
DB00570,73
DB00404,49
DB08880,75
DB09075,6
DB12267,47
DB01200,49
DB00564,49
DB00590,60
DB01171,60
DB01200,49
DB00937,23
DB13323,49
DB00696,25
DB08991,29
DB00404,49
DB09167,73
DB00395,47
DB00821,49
DB00245,47
DB01015,47
DB00736,47
DB00252,75
DB09288,49
DB00953,49
DB06403,73
DB09063,78
DB01069,49
DB01041,49
DB09352,76
DB00611,16
DB00802,49
DB00465,49
DB00977,73
DB01247,60
DB00405,49
DB01608,67
DB08439,73
DB00310,49
DB06216,20
DB06402,20
DB00844,49
DB01587,49
DB09080,71
DB01283,49
DB00494,49
DB06207,73
DB12332,58
DB01397,49
DB01577,76
DB11915,47
DB01154,49
DB00849,49
DB00564,73
DB01401,49
DB00849,60
DB01081,49
DB00202,40
DB01424,47
DB00584,49
DB00401,49
DB01116,60
DB00349,47
DB00208,73
DB01421,72
DB01356,49
DB01128,47
DB00758,6
DB00694,72
DB01170,60
DB01264,75
DB01435,49
DB00712,49
DB01064,83
DB04841,49
DB01168,60
DB01149,73
DB00788,47
DB03756,47
DB08860,73
DB11363,58
DB01069,73
DB00285,49
DB00540,49
DB00327,49
DB00404,16
DB01171,60
DB01250,49
DB00177,60
DB00498,6
DB01165,20
DB00683,47
DB00323,49
DB01353,49
DB00932,70
DB00850,47
DB00564,4
DB09225,49
DB00358,70
DB01367,60
DB00694,72
DB06212,73
DB01209,49
DB08905,73
DB00401,49
DB00780,60
DB01076,73
DB01624,16
DB00401,73
DB01435,47
DB00361,47
DB00696,73
DB00371,16
DB00758,47
DB00304,73
DB00850,49
DB00309,73
DB00734,47
DB00727,62
DB00880,49
DB13323,49
DB06148,70
DB00395,49
DB00455,49
DB00465,49
DB01184,20
DB00231,49
DB00564,49
DB00796,56
DB00593,73
DB00967,49
DB01200,47
DB06616,73
DB00881,75
DB00862,10
DB00790,60
DB01618,49
DB00408,49
DB00881,49
DB00404,49
DB00363,63
DB01120,9
DB01054,49
DB01618,49
DB06616,73
DB00353,49
DB08897,59
DB00768,47
DB00186,49
DB00572,49
DB00555,49
DB01050,47
DB13167,27
DB00474,30
DB00264,37
DB01435,47
DB04743,49
DB01095,73
DB00252,75
DB01041,16
DB01114,47
DB12598,6
DB01210,37
DB04574,73
DB00514,47
DB01340,49
DB08873,75
DB00193,49
DB01009,47
DB01120,47
DB00436,70
DB00542,49
DB01065,47
DB01228,47
DB00567,47
DB00494,16
DB01069,49
DB09068,49
DB00298,49
DB00564,75
DB00408,16
DB08873,75
DB00502,49
DB01012,47
DB00209,49
DB00475,49
DB00696,49
DB09117,16
DB00523,70
DB00409,49
DB00910,49
DB00694,73
DB00625,49
DB01110,49
DB06616,73
DB11126,75
DB00417,75
DB00945,47
DB00195,37
DB00381,37
DB00401,60
DB00390,54
DB00206,60
DB09282,60
DB00757,47
DB00405,49
DB00405,49
DB01142,49
DB00435,49
DB09270,73
DB00359,47
DB01050,47
DB01142,49
DB01018,60
DB01119,70
DB01216,47
DB00696,49
DB09215,49
DB01168,60
DB00514,49
DB09084,70
DB00401,47
DB00427,49
DB01069,16
DB00683,49
DB00346,60
DB00573,49
DB00564,49
DB00283,2
DB07615,49
DB00569,12
DB00540,47
DB00404,49
DB00862,49
DB00845,47
DB06616,73
DB00295,47
DB00344,73
DB00418,4
DB06739,73
DB01159,16
DB00997,73
DB00625,49
DB00850,73
DB01197,60
DB09352,71
DB05381,47
DB09286,49
DB05541,47
DB00696,37
DB00921,16
DB09282,60
DB00862,47
DB01396,73
DB08873,73
DB00625,32
DB00228,49
DB01241,47
DB01466,49
DB00344,70
DB00862,10
DB01198,47
DB00244,57
DB00252,47
DB06207,73
DB00327,73
DB08814,6
DB01215,49
DB00862,73
DB00849,70
DB01114,47
DB08912,75
DB06228,47
DB01171,47
DB00694,47
DB01609,75
DB00872,73
DB00751,71
DB00327,69
DB00401,49
DB08822,49
DB00477,47
DB00790,49
DB00232,70
DB00334,47
DB00656,73
DB00946,47
DB00321,49
DB01221,47
DB09245,60
DB03793,49
DB00397,83
DB00188,58
DB09091,49
DB01606,75
DB00490,49
DB07615,49
DB00328,49
DB00780,60
DB01028,49
DB00567,47
DB08991,27
DB00521,60
DB00564,75
DB07615,49
DB01103,33
DB01220,73
DB00333,47
DB01041,58
DB01050,49
DB01006,11
DB00181,49
DB00977,47
DB01095,73
DB08912,75
DB00631,73
DB01095,73
DB00862,10
DB06292,47
DB00617,47
DB01324,60
DB01116,49
DB01320,70
DB01247,49
DB09117,16
DB00708,49
DB00280,9
DB00564,75
DB00217,60
DB00575,49
DB06176,58
DB00603,58
DB00327,49
DB00182,76
DB00753,49
DB01544,47
DB09017,49
DB01424,47
DB09041,49
DB01221,47
DB01054,49
DB01220,73
DB00471,47
DB01390,75
DB09211,49
DB01166,73
DB01228,47
DB00851,58
DB07615,27
DB00594,37
DB00564,4
DB01026,77
DB00334,47
DB00875,49
DB00674,73
DB00261,20
DB08991,49
DB01320,73
DB00850,47
DB01054,49
DB09297,47
DB01628,49
DB05541,47
DB08905,49
DB00737,16
DB00699,47
DB00946,6
DB00696,19
DB01114,47
DB01229,47
DB11921,49
DB01209,49
DB00977,47
DB00542,49
DB00899,49
DB00864,47
DB00880,49
DB00564,49
DB01320,4
DB09352,76
DB01095,73
DB05521,75
DB00850,49
DB00564,4
DB05676,47
DB00564,70
DB00465,49
DB00575,49
DB00232,49
DB00358,70
DB06702,73
DB12598,6
DB01128,47
DB08814,6
DB00230,8
DB00850,47
DB00732,40
DB01075,49
DB09039,20
DB08881,58
DB00686,49
DB01076,73
DB09281,3
DB13323,49
DB00363,20
DB01171,60
DB00898,16
DB06267,47
DB01359,14
DB00850,16
DB00974,6
DB00349,47
DB01614,49
DB00564,4
DB01227,49
DB00809,49
DB00575,73
DB09270,73
DB08873,47
DB00515,58
DB00876,60
DB00696,49
DB01018,25
DB00696,25
DB00972,47
DB00401,70
DB09039,20
DB01132,73
DB01018,25
DB00294,70
DB00652,16
DB00454,49
DB00433,47
DB00349,16
DB00735,49
DB06697,47
DB00647,49
DB00712,49
DB00223,73
DB09167,73
DB01221,47
DB08881,75
DB01577,76
DB00391,49
DB01255,76
DB11362,47
DB00289,73
DB01116,49
DB00408,16
DB00807,49
DB09063,78
DB00608,47
DB01248,49
DB06694,37
DB09063,77
DB01435,47
DB04845,73
DB09345,16
DB00619,73
DB00523,70
DB01204,58
DB08868,73
DB08880,27
DB00629,60
DB01351,49
DB00555,49
DB00564,4
DB00349,75
DB00849,47
DB06616,73
DB09070,60
DB09244,60
DB00794,49
DB00508,49
DB00793,49
DB01110,77
DB01608,73
DB00514,47
DB08970,74
DB01095,47
DB06684,49
DB00884,49
DB01095,73
DB01567,49
DB00404,49
DB00645,49
DB00237,49
DB00872,49
DB08918,85
DB00327,69
DB01128,47
DB00564,49
DB00420,49
DB00575,47
DB00564,49
DB08860,73
DB00854,49
DB01267,37
DB00831,49
DB00696,73
DB00266,6
DB08938,75
DB00996,49
DB00287,60
DB00232,49
DB00849,4
DB00181,49
DB00301,75
DB01114,49
DB01069,60
DB00720,24
DB00694,75
DB00686,6
DB01626,49
DB01085,47
DB01409,47
DB08897,2
DB01247,60
DB01009,47
DB01253,49
DB01018,47
DB01325,73
DB08873,75
DB00682,73
DB00334,64
DB08938,70
DB00869,47
DB00465,49
DB01421,72
DB00904,47
DB08880,49
DB00195,47
DB00980,47
DB01200,49
DB00297,49
DB00850,47
DB01587,49
DB09075,6
DB00818,73
DB00328,47
DB00497,49
DB00358,70
DB01201,4
DB12278,49
DB00401,47
DB01623,49
DB09017,16
DB00327,47
DB01367,49
DB00508,49
DB01626,60
DB00477,49
DB04574,47
DB06603,73
DB06694,70
DB00843,73
DB01435,47
DB06725,27
DB00924,49
DB01421,75
DB01396,73
DB00645,49
DB09352,76
DB09040,49
DB01058,47
DB01628,47
DB00526,47
DB00363,49
DB01551,47
DB06616,73
DB00514,49
DB00528,49
DB01351,60
DB01116,60
DB00575,25
DB00261,20
DB01050,27
DB00251,49
DB00988,47
DB00850,49
DB00327,49
DB13595,75
DB00570,47
DB12332,11
DB01171,60
DB01268,47
DB00647,49
DB08987,16
DB04845,73
DB01263,49
DB01324,60
DB00904,47
DB01324,70
DB00404,49
DB00696,49
DB00934,49
DB00904,73
DB00468,49
DB00648,75
DB01171,49
DB00387,49
DB01247,60
DB00356,49
DB00394,73
DB00349,75
DB01054,49
DB01609,75
DB00796,56
DB05812,58
DB09352,75
DB01228,73
DB01435,70
DB00758,73
DB00734,49
DB11348,70
DB00957,70
DB03754,3
DB00957,70
DB00959,73
DB09117,16
DB01264,75
DB00842,49
DB00433,49
DB01080,49
DB01002,49
DB00188,47
DB00404,47
DB01095,73
DB06738,47
DB01114,47
DB00327,49
DB00906,49
DB01209,49
DB00361,47
DB00849,60
DB04871,49
DB01029,49
DB00758,49
DB00849,75
DB00991,49
DB01006,47
DB00241,49
DB00555,70
DB09183,73
DB01110,47
DB00477,73
DB00834,9
DB00807,49
DB00514,49
DB09270,73
DB06616,73
DB00805,47
DB00408,49
DB01558,49
DB00347,47
DB00869,60
DB00508,73
DB09352,61
DB06702,49
DB01595,49
DB00862,60
DB06616,73
DB00401,60
DB01248,47
DB01174,4
DB00932,47
DB00679,73
DB00245,47
DB00358,70
DB00564,4
DB08991,49
DB01367,49
DB04743,49
DB01228,47
DB00252,4
DB00981,70
DB01132,77
DB00246,49
DB00564,4
DB00792,77
DB00945,49
DB00571,47
DB00412,47
DB00960,37
DB04841,47
DB00647,32
DB01169,49
DB00187,37
DB00296,47
DB00455,49
DB00184,73
DB00734,47
DB00246,20
DB00564,4
DB01229,35
DB01018,49
DB08911,58
DB01058,73
DB01400,70
DB00812,47
DB00209,49
DB01024,49
DB00849,47
DB00674,47
DB09128,70
DB00323,49
DB12161,47
DB00752,16
DB08906,83
DB00699,49
DB00758,53
DB00793,49
DB00758,6
DB00898,49
DB01267,20
DB00368,71
DB00864,49
DB01409,73
DB01435,47
DB00387,49
DB01141,49
DB00582,70
DB00622,47
DB00324,47
DB01396,47
DB00864,47
DB00850,73
DB00327,49
DB00849,60
DB00346,60
DB01086,16
DB12598,49
DB01083,75
DB00177,73
DB06207,73
DB04896,49
DB09270,73
DB06739,49
DB00425,16
DB01601,20
DB01020,47
DB01069,16
DB01201,75
DB00006,6
DB01117,75
DB01396,82
DB11362,47
DB00696,49
DB01396,82
DB09570,47
DB01392,47
DB01120,47
DB00351,58
DB00349,49
DB00318,49
DB04841,47
DB08899,75
DB01095,73
DB00675,73
DB06791,70
DB00344,84
DB00455,49
DB00402,47
DB00688,70
DB00652,49
DB01018,47
DB00850,49
DB06616,73
DB09270,73
DB00862,10
DB08880,75
DB01621,47
DB08880,75
DB09232,49
DB00980,73
DB00611,49
DB00673,4
DB00794,4
DB01128,73
DB08938,75
DB00677,70
DB00540,73
DB12070,73
DB00695,49
DB13323,49
DB01081,49
DB00849,75
DB06216,49
DB08860,73
DB09075,73
DB01435,49
DB00455,73
DB13783,70
DB00596,73
DB01320,4
DB01061,75
DB01169,20
DB00483,40
DB00475,49
DB05271,49
DB00448,47
DB00696,49
DB00391,49
DB00957,73
DB06616,73
DB08439,47
DB00564,4
DB00540,47
DB01435,49
DB01059,67
DB00564,4
DB01247,49
DB00232,55
DB00838,73
DB01622,60
DB01238,49
DB08439,47
DB00696,37
DB00564,75
DB00408,49
DB00945,49
DB00408,49
DB00408,49
DB09040,49
DB00850,73
DB00673,73
DB08984,49
DB06739,47
DB00404,73
DB00818,49
DB00744,47
DB00829,49
DB01120,47
DB01064,82
DB09078,20
DB11586,49
DB00813,49
DB01247,49
DB06702,49
DB00388,71
DB09244,58
DB00575,49
DB08941,49
DB00841,49
DB11348,70
DB00296,73
DB00281,16
DB09091,49
DB01435,70
DB01184,20
DB00091,57
DB01058,47
DB01188,49
DB00245,47
DB01021,73
DB00850,16
DB01043,70
DB08815,49
DB01338,49
DB00248,49
DB08976,49
DB01098,73
DB06725,49
DB01116,49
DB00358,70
DB01216,47
DB01058,47
DB00608,75
DB08938,3
DB00820,10
DB00358,70
DB00261,58
DB00250,47
DB00210,49
DB00261,20
DB00694,47
DB00564,49
DB00898,47
DB01064,71
DB08905,49
DB00808,47
DB00313,49
DB00844,49
DB00188,47
DB09166,49
DB01236,49
DB01132,47
DB00849,49
DB04845,73
DB01173,16
DB11362,47
DB00683,49
DB06694,49
DB01253,49
DB01171,49
DB00907,49
DB00477,49
DB01435,70
DB00881,75
DB06772,49
DB00615,75
DB00474,49
DB00962,49
DB00363,49
DB01264,75
DB00849,47
DB00805,60
DB08860,73
DB00252,4
DB00418,49
DB00850,49
DB00623,49
DB09090,49
DB01050,70
DB00359,47
DB06696,72
DB00542,49
DB00669,49
DB00696,49
DB00862,73
DB00252,4
DB00691,49
DB00575,60
DB13323,49
DB01183,47
DB01209,49
DB00887,49
DB06697,73
DB01403,16
DB00611,16
DB00936,70
DB00801,49
DB09352,76
DB01452,49
DB00283,2
DB01095,47
DB00796,49
DB00207,20
DB00849,49
DB09082,47
DB00327,49
DB08991,49
DB00860,73
DB06684,49
DB00584,49
DB06738,49
DB00427,16
DB01264,70
DB12267,73
DB00224,70
DB13323,49
DB06684,49
DB00390,73
DB08797,49
DB00679,49
DB06589,73
DB00423,49
DB00401,73
DB01248,49
DB13323,49
DB06154,6
DB00402,49
DB00752,49
DB01403,16
DB09101,47
DB00944,70
DB01466,49
DB01149,73
DB01014,57
DB06616,73
DB01283,49
DB01018,25
DB00465,70
DB09352,61
DB09091,49
DB00849,49
DB01136,47
DB00849,60
DB01090,60
DB01114,16
DB01595,49
DB06212,73
DB06414,73
DB05294,73
DB09295,49
DB00909,49
DB01050,47
DB00765,49
DB00635,73
DB00661,47
DB00839,9
DB06216,73
DB00471,47
DB00599,49
DB00245,59
DB00865,37
DB00575,49
DB00694,47
DB01623,49
DB06335,49
DB01367,64
DB00801,49
DB00582,49
DB04841,47
DB00575,60
DB12598,6
DB08899,73
DB09212,70
DB13139,83
DB00575,37
DB11737,73
DB00849,60
DB00564,49
DB00481,73
DB00849,49
DB01171,60
DB00849,73
DB00564,4
DB01615,60
DB01120,9
DB01035,20
DB00564,75
DB01053,75
DB01421,72
DB00327,49
DB01171,47
DB00216,49
DB01200,49
DB00850,47
DB01054,49
DB08907,9
DB00723,49
DB00202,40
DB01238,60
DB06145,47
DB01403,60
DB00697,73
DB00436,73
DB00332,47
DB00972,73
DB00177,49
DB00344,32
DB13874,47
DB00675,47
DB01200,49
DB00195,77
DB08860,73
DB00564,70
DB01227,49
DB00186,49
DB00735,49
DB00405,49
DB00184,47
DB00713,75
DB00655,83
DB00850,49
DB00318,49
DB00251,49
DB01045,73
DB06616,73
DB00623,49
DB01037,49
DB00564,4
DB00564,75
DB00668,82
DB01141,49
DB00938,83
DB09292,49
DB00916,47
DB00232,49
DB08881,33
DB00706,73
DB00575,49
DB00489,20
DB01095,73
DB01384,47
DB00899,49
DB00338,47
DB00408,49
DB08814,6
DB00333,16
DB06736,49
DB01018,60
DB06403,47
DB01142,49
DB06684,77
DB00006,6
DB00278,73
DB00397,49
DB00297,47
DB09027,73
DB00977,47
DB01179,47
DB09343,70
DB11156,40
DB06263,72
DB08874,49
DB00489,37
DB01172,72
DB00273,49
DB01247,60
DB06737,70
DB00418,60
DB01119,70
DB01165,20
DB01114,49
DB09220,60
DB01452,49
DB00405,49
DB00857,47
DB00426,47
DB00488,30
DB00404,47
DB01200,73
DB01395,70
DB00655,47
DB06212,73
DB00477,73
DB00821,49
DB06237,10
DB01320,4
DB01050,47
DB00455,47
DB00227,73
DB01577,37
DB01041,16
DB09270,8
DB06694,37
DB09323,75
DB01114,47
DB00590,60
DB00186,49
DB00162,58
DB01576,61
DB09119,75
DB09295,49
DB01435,49
DB00307,73
DB00831,49
DB01395,68
DB01120,47
DB01392,47
DB01016,73
DB00678,73
DB01200,73
DB01200,49
DB00373,54
DB01054,47
DB00794,16
DB01095,73
DB00696,49
DB06441,26
DB00909,47
DB00997,73
DB01588,49
DB00211,49
DB00796,60
DB06589,73
DB00861,49
DB00564,4
DB01086,49
DB00906,16
DB00458,49
DB00906,47
DB00575,47
DB00604,20
DB00564,75
DB00471,47
DB00850,16
DB00783,47
DB00316,47
DB01324,73
DB08880,75
DB01074,49
DB00222,9
DB00176,49
DB00936,73
DB01242,49
DB00598,37
DB00844,49
DB00315,49
DB00997,73
DB00564,49
DB01050,70
DB04920,47
DB01200,49
DB00794,4
DB00850,60
DB00850,49
DB01189,49
DB00592,47
DB06702,49
DB00980,73
DB00839,73
DB01558,16
DB00434,49
DB00209,49
DB00404,49
DB00214,49
DB01291,70
DB00315,49
DB00455,49
DB00849,47
DB00999,60
DB00344,73
DB06774,47
DB00835,47
DB00850,49
DB09245,64
DB00559,60
DB01186,49
DB00275,60
DB01247,60
DB01628,47
DB01018,25
DB00408,49
DB00687,49
DB00750,49
DB00849,49
DB00772,70
DB00468,9
DB01421,75
DB08860,73
DB01359,37
DB08860,73
DB00808,49
DB00598,37
DB04948,37
DB01050,49
DB06803,47
DB01120,9
DB04948,60
DB06770,47
DB00696,49
DB00458,49
DB00280,20
DB00575,37
DB00790,60
DB01348,60
DB00477,73
DB09099,49
DB00261,47
DB00564,4
DB01224,49
DB00829,47
DB00713,75
DB00325,49
DB09220,60
DB00755,47
DB00396,47
DB09270,73
DB01201,4
DB08905,73
DB00248,73
DB01214,60
DB00873,75
DB00862,10
DB00401,47
DB01397,49
DB00264,73
DB00468,47
DB00316,47
DB00592,70
DB00214,60
DB00838,83
DB01030,73
DB01708,70
DB00652,49
DB01041,16
DB01171,47
DB01267,70
DB00575,60
DB00637,47
DB00436,49
DB01410,49
DB00910,73
DB01171,49
DB00261,20
DB00975,49
DB00747,49
DB00694,72
DB01171,47
DB00598,60
DB00877,47
DB01238,70
DB09076,47
DB00488,58
DB00436,60
DB00170,47
DB09244,60
DB00593,49
DB01037,49
DB00404,47
DB00796,49
DB00251,49
DB00807,16
DB00327,49
DB00841,83
DB01320,4
DB01112,67
DB00686,66
DB01242,73
DB00648,75
DB00814,49
DB01054,47
DB06739,47
DB00881,60
DB09040,49
DB11641,58
DB01120,9
DB00216,49
DB00327,47
DB00404,49
DB00821,70
DB08938,18
DB00870,49
DB00313,49
DB04841,47
DB01621,47
DB00564,75
DB01166,73
DB00744,49
DB00345,73
DB06684,73
DB01203,37
DB01024,70
DB00327,49
DB00477,67
DB00254,67
DB00849,30
DB00977,70
DB09352,76
DB01268,58
DB00575,49
DB01590,73
DB01130,73
DB00276,47
DB00696,49
DB00296,49
DB01623,49
DB00514,47
DB00244,49
DB00656,49
DB00564,4
DB00932,47
DB00843,47
DB00344,73
DB04938,73
DB00598,37
DB01050,47
DB01463,49
DB01175,64
DB01045,4
DB06772,49
DB01118,20
DB00916,49
DB00361,47
DB00335,37
DB00520,49
DB01086,49
DB04946,20
DB00547,49
DB00401,47
DB00681,49
DB00341,49
DB09352,76
DB06739,70
DB01054,73
DB01228,47
DB01126,73
DB01623,49
DB00564,73
DB00489,20
DB00796,49
DB00605,49
DB01114,47
DB00575,47
DB01045,4
DB00519,49
DB00788,70
DB01236,47
DB00774,73
DB08864,75
DB00881,37
DB00471,47
DB00648,75
DB01173,47
DB08991,49
DB00897,49
DB00860,58
DB00821,49
DB01324,73
DB08903,20
DB01216,47
DB03615,72
DB00564,49
DB13142,70
DB00564,4
DB06690,49
DB00881,49
DB06616,73
DB13323,49
DB01165,20
DB01075,49
DB00327,49
DB01030,73
DB08873,75
DB00408,49
DB01043,54
DB06694,60
DB00862,10
DB00615,4
DB00209,49
DB00625,77
DB01247,60
DB01234,73
DB00637,73
DB00482,49
DB08873,75
DB09270,73
DB00852,72
DB01603,75
DB06781,49
DB00252,73
DB01200,37
DB00948,75
DB00451,73
DB01242,73
DB00706,5
DB00575,60
DB00564,16
DB00862,10
DB09270,73
DB01295,37
DB01174,4
DB08880,75
DB01431,70
DB00564,75
DB00331,9
DB00678,47
DB00939,49
DB09039,73
DB01601,20
DB00408,49
DB00796,56
DB01065,49
DB00371,49
DB00737,49
DB04938,73
DB00849,49
DB01095,47
DB00744,49
DB00261,49
DB00485,75
DB01171,49
DB01050,47
DB00814,49
DB09104,3
DB00514,77
DB00214,60
DB00310,60
DB01421,72
DB00404,73
DB01158,54
DB00280,20
DB00604,73
DB00514,47
DB00741,70
DB01018,49
DB01551,49
DB00434,49
DB01192,73
DB00813,49
DB01117,49
DB00454,49
DB00694,73
DB00471,47
DB13323,16
DB01224,49
DB04841,47
DB00527,49
DB00264,73
DB00244,57
DB01100,20
DB00307,58
DB00343,49
DB00193,49
DB00788,47
DB00796,56
DB09295,49
DB00488,30
DB00433,49
DB08864,73
DB00454,64
DB08991,70
DB00564,49
DB00408,49
DB00304,70
DB00287,60
DB08806,75
DB08815,49
DB04841,47
DB08970,83
DB02187,73
DB00999,73
DB00690,49
DB13872,49
DB09282,60
DB00405,49
DB00846,49
DB01609,75
DB00937,72
DB00370,47
DB01174,49
DB01200,49
DB04841,47
DB01183,47
DB00381,49
DB00327,49
DB00672,47
DB00327,49
DB01708,73
DB00961,49
DB09342,49
DB00603,70
DB00518,73
DB01192,49
DB00465,49
DB01200,49
DB00673,4
DB04574,70
DB00575,25
DB04861,54
DB09075,6
DB00344,47
DB00232,73
DB00251,49
DB06725,49
DB00455,49
DB00843,47
DB09227,49
DB01356,70
DB01054,49
DB09270,73
DB00237,49
DB00395,49
DB01283,47
DB00426,47
DB00617,47
DB09322,75
DB01165,20
DB01261,73
DB01409,47
DB00829,49
DB00968,54
DB00240,83
DB00899,16
DB08912,75
DB00334,49
DB11614,47
DB01324,49
DB13167,27
DB00696,49
DB04839,75
DB01324,70
DB01183,47
DB01029,49
DB08872,49
DB01062,77
DB00768,73
DB00936,70
DB02709,49
DB00714,70
DB00656,49
DB00295,49
DB00209,49
DB00327,49
DB01114,49
DB01188,49
DB00881,49
DB06777,73
DB01067,47
DB00514,49
DB00412,6
DB09183,47
DB00734,73
DB04871,47
DB09124,58
DB00458,47
DB00850,73
DB09091,73
DB00409,49
DB00881,49
DB01193,14
DB00991,49
DB09352,76
DB09212,49
DB00697,49
DB06616,73
DB00455,47
DB00381,70
DB00261,20
DB08867,73
DB00344,47
DB01023,49
DB13323,32
DB00202,73
DB06268,47
DB08881,33
DB00922,49
DB00748,47
DB00514,47
DB01183,47
DB00490,49
DB01247,49
DB08976,49
DB01200,70
DB08880,75
DB09063,70
DB00559,75
DB09034,16
DB00564,4
DB00502,49
DB00209,49
DB05676,49
DB00975,70
DB00652,49
DB08883,47
DB00295,49
DB00564,4
DB00297,47
