Left,Label
DB01406,74
DB00405,49
DB00549,47
DB01113,49
DB00226,60
DB00575,49
DB01264,47
DB01501,49
DB01267,49
DB01621,49
DB00906,49
DB00661,49
DB01080,49
DB00673,73
DB09073,73
DB01069,49
DB01337,49
DB09166,49
DB01080,49
DB00396,13
DB00705,47
DB00243,73
DB00805,9
DB00862,20
DB00653,16
DB01072,47
DB00657,49
DB00957,75
DB08895,34
DB01685,73
DB00232,70
DB01247,49
DB09070,60
DB00612,60
DB00243,73
DB00950,49
DB01193,60
DB00780,73
DB00344,49
DB00844,49
DB00999,49
DB01080,49
DB00821,49
DB00381,60
DB01232,73
DB06268,4
DB02709,49
DB01618,49
DB09118,73
DB00977,75
DB01324,70
DB09274,73
DB00652,49
DB01171,47
DB08872,49
DB01128,73
DB00208,47
DB01132,70
DB00252,75
DB06810,75
DB01069,49
DB06694,49
DB00673,73
DB00091,47
DB01200,49
DB00343,47
DB00238,73
DB00996,75
DB01324,49
DB13323,49
DB05265,73
DB00343,47
DB01203,60
DB00829,49
DB08992,49
DB08873,47
DB09063,73
DB00450,49
DB08880,73
DB09063,73
DB01114,49
DB06616,73
DB08873,47
DB00420,47
DB00691,60
DB06730,73
DB00150,64
DB00176,47
DB04868,73
DB09198,47
DB00768,49
DB01708,49
DB01406,74
DB01578,75
DB05521,73
DB06595,47
DB00945,37
DB01069,49
DB01017,16
DB01068,49
DB01580,49
DB08873,47
DB00571,60
DB00472,49
DB00214,29
DB01171,4
DB01165,20
DB09084,49
DB01208,27
DB00557,16
DB13139,73
DB01080,49
DB08880,47
DB04574,3
DB09352,49
DB00284,70
DB00758,11
DB00263,47
DB01118,47
DB08938,67
DB06694,49
DB09352,69
DB09224,61
DB01264,73
DB08873,47
DB00208,47
DB08873,47
DB04743,49
DB00196,47
DB00613,73
DB00673,73
DB00540,49
DB00734,60
DB00625,47
DB09270,49
DB09330,73
DB01080,49
DB01253,49
DB01119,49
DB00625,49
DB00208,47
DB00881,10
DB01390,67
DB00962,49
DB00738,20
DB01021,60
DB01708,49
DB00208,47
DB00268,47
DB05521,47
DB06210,73
DB00289,47
DB06268,60
DB00468,47
DB00521,60
DB01120,70
DB00633,49
DB09065,47
DB08880,73
DB09270,75
DB00696,49
DB00344,37
DB00215,75
DB00201,47
DB00455,49
DB08905,75
DB08814,6
DB00401,73
DB08905,49
DB13323,49
DB00582,47
DB00401,73
DB09352,69
DB09073,73
DB00932,47
DB00696,71
DB00429,70
DB01435,6
DB01250,49
DB01396,58
DB01149,47
DB01273,49
DB00215,47
DB00758,11
DB08964,70
DB08880,73
DB09280,73
DB01149,47
DB09128,49
DB08880,73
DB04855,73
DB08991,37
DB00208,73
DB01324,60
DB00287,60
DB00889,64
DB01452,49
DB00813,49
DB01267,16
DB01264,47
DB00588,49
DB00257,73
DB01151,49
DB08873,47
DB01120,70
DB01435,6
DB00254,47
DB06153,49
DB00289,47
DB00849,4
DB00470,16
DB13167,37
DB09198,47
DB00191,69
DB08933,73
DB06791,54
DB00476,49
DB13323,49
DB01236,49
DB00751,67
DB01075,47
DB00998,49
DB04841,16
DB06204,16
DB00006,73
DB01124,47
DB00349,47
DB09352,49
DB01092,70
DB05271,32
DB00922,60
DB01069,49
DB00450,16
DB00035,49
DB00224,47
DB01069,49
DB00458,37
DB01234,49
DB04841,49
DB00919,40
DB01156,47
DB01072,73
DB01435,49
DB01211,70
DB00413,32
DB01120,70
DB00633,49
DB00673,73
DB01171,71
DB00790,10
DB00442,49
DB01396,49
DB00405,49
DB00324,49
DB00322,47
DB01149,47
DB00253,3
DB00344,49
DB00255,75
DB09218,49
DB06702,77
DB09220,49
DB00976,47
DB01057,49
DB09000,49
DB01396,58
DB00450,16
DB01421,57
DB00625,49
DB01017,16
DB06636,47
DB01211,47
DB01095,75
DB00976,47
DB08872,49
DB00313,47
DB00575,49
DB09054,73
DB00960,60
DB01080,49
DB01018,49
DB00450,16
DB13167,37
DB00555,49
DB01264,73
DB05521,47
DB00246,47
DB00590,60
DB01151,73
DB00405,49
DB00404,4
DB00277,47
DB00458,73
DB05812,73
DB01403,47
DB00673,73
DB01319,47
DB01708,49
DB00232,49
DB08932,60
DB00472,9
DB00523,49
DB00549,47
DB00287,60
DB01114,49
DB00240,49
DB00694,73
DB01114,49
DB01124,47
DB01264,73
DB08882,49
DB08905,49
DB00673,73
DB06737,37
DB09063,73
DB06616,75
DB08820,73
DB01078,58
DB08873,47
DB06414,47
DB00397,49
DB00934,49
DB09049,49
DB00881,60
DB11363,73
DB01283,49
DB08991,49
DB00956,54
DB00270,47
DB04841,49
DB00932,73
DB01609,49
DB01247,9
DB00268,32
DB00458,73
DB01104,55
DB00645,16
DB01173,73
DB00169,47
DB01095,75
DB06413,47
DB01295,54
DB00780,71
DB00549,73
DB00747,49
DB08867,75
DB09073,73
DB00287,60
DB00884,49
DB00304,75
DB01095,49
DB06616,73
DB00344,49
DB00450,16
DB00932,47
DB08873,73
DB00419,70
DB00575,75
DB01621,49
DB06268,60
DB00358,20
DB00308,33
DB02703,73
DB08873,47
DB00906,49
DB01120,70
DB01588,49
DB00881,49
DB01095,75
DB00338,75
DB00035,49
DB01211,73
DB00150,64
DB01241,47
DB01264,73
DB09073,73
DB00224,47
DB00673,73
DB00783,70
DB08873,47
DB01319,73
DB01264,47
DB00960,9
DB01059,27
DB00282,49
DB00322,47
DB01396,58
DB00163,53
DB00673,73
DB00208,47
DB00790,73
DB09097,70
DB01075,47
DB00284,70
DB01242,73
DB06706,49
DB01421,40
DB00685,49
DB00710,20
DB01324,70
DB06216,4
DB00715,49
DB01247,9
DB01017,16
DB00884,49
DB00694,49
DB00873,49
DB11737,75
DB02187,49
DB13167,49
DB01232,73
DB00714,60
DB09063,73
DB01264,47
DB01075,47
DB01264,73
DB09290,39
DB01054,60
DB00281,49
DB00601,71
DB00199,73
DB00454,49
DB00673,73
DB01396,58
DB00673,73
DB01176,76
DB00450,16
DB01026,47
DB06412,74
DB09118,73
DB00273,47
DB00349,47
DB08882,70
DB08881,73
DB06268,60
DB00487,27
DB11362,4
DB00594,49
DB04841,49
DB06603,73
DB00358,49
DB06774,73
DB01009,37
DB00564,49
DB01348,60
DB01149,73
DB00185,4
DB02638,10
DB01069,20
DB01054,4
DB01626,71
DB01001,20
DB00358,49
DB01197,73
DB08938,73
DB00749,49
DB06412,73
DB00188,47
DB13323,49
DB01092,58
DB00849,4
DB00938,20
DB08880,37
DB01018,49
DB00906,49
DB00338,47
DB00633,49
DB00986,70
DB00366,16
DB00966,49
DB00906,49
DB00907,49
DB00764,3
DB00672,70
DB00344,49
DB09167,47
DB00344,49
DB00645,49
DB00904,20
DB09462,73
DB01348,60
DB00188,47
DB01370,67
DB06145,73
DB00860,49
DB01708,49
DB00645,49
DB08992,73
DB09104,49
DB00788,37
DB00881,49
DB01029,49
DB04573,73
DB01319,47
DB00673,73
DB00349,49
DB00884,49
DB13873,9
DB00455,73
DB04876,73
DB00780,9
DB08820,73
DB00176,47
DB09063,73
DB01069,20
DB06636,73
DB01264,47
DB13323,49
DB01001,20
DB00035,49
DB09074,47
DB01018,49
DB01088,60
DB09330,73
DB01356,49
DB00796,49
DB00273,49
DB06268,60
DB00557,16
DB00450,16
DB01240,60
DB00697,20
DB00721,49
DB00679,47
DB01264,47
DB00251,75
DB09330,73
DB00910,49
DB01235,30
DB01264,47
DB01396,49
DB04896,49
DB01232,47
DB01092,58
DB00035,49
DB01240,53
DB00443,49
DB00224,47
DB00282,49
DB00150,64
DB00575,49
DB00564,4
DB00847,70
DB01116,49
DB00661,73
DB00673,73
DB01159,49
DB08873,73
DB01264,73
DB00932,73
DB00514,49
DB00731,70
DB01092,75
DB00520,49
DB06268,60
DB09342,49
DB01124,47
DB00150,64
DB01319,47
DB01028,49
DB01095,47
DB06725,49
DB00540,37
DB08873,73
DB01064,14
DB09286,49
DB01435,72
DB00283,47
DB08922,49
DB01142,37
DB00433,49
DB01018,49
DB00881,73
DB00673,73
DB01396,58
DB01092,70
DB00287,60
DB00846,78
DB00906,49
DB01057,49
DB06708,47
DB00401,73
DB00708,54
DB00575,49
DB04845,75
DB00940,67
DB06695,77
DB13167,49
DB01077,49
DB00465,6
DB00436,60
DB01118,47
DB09277,70
DB00873,49
DB01396,75
DB06290,73
DB01099,47
DB00862,60
DB06605,49
DB00180,49
DB00523,49
DB08864,73
DB06717,73
DB01394,48
DB00196,47
DB01118,47
DB00850,75
DB09074,49
DB00775,6
DB00344,49
DB00450,16
DB00220,20
DB09065,47
DB00932,47
DB04868,47
DB06603,73
DB00373,60
DB00344,73
DB08932,60
DB01200,73
DB00677,73
DB00419,70
DB04878,70
DB13872,49
DB00322,47
DB01421,75
DB01601,47
DB00188,47
DB00598,49
DB04920,49
DB09074,47
DB01059,49
DB01069,49
DB00932,53
DB09073,73
DB00035,49
DB00742,49
DB00625,49
DB00975,6
DB00696,73
DB00358,20
DB08807,60
DB06144,4
DB08991,49
DB01359,25
DB09128,49
DB00549,47
DB00673,73
DB06595,47
DB04841,49
DB00362,73
DB01612,49
DB01324,60
DB01171,9
DB00832,70
DB06702,77
DB01264,47
DB01069,49
DB00203,47
DB00358,49
DB01200,70
DB00218,20
DB01095,73
DB00344,49
DB01171,71
DB00673,73
DB00321,20
DB01095,4
DB01118,47
DB01114,49
DB13323,49
DB01211,47
DB00243,47
DB09063,73
DB08873,47
DB08872,49
DB13167,49
DB08896,73
DB09241,49
DB01054,49
DB00976,47
DB00747,49
DB01018,49
DB00497,49
DB00344,20
DB00287,70
DB00673,73
DB08816,47
DB00796,60
DB00758,70
DB01264,73
DB00450,16
DB00633,49
DB09352,69
DB00793,47
DB09274,73
DB00287,60
DB01215,49
DB00450,16
DB00394,49
DB09570,73
DB08880,6
DB09241,9
DB01299,73
DB00227,75
DB08872,49
DB00405,49
DB01095,47
DB00953,49
DB01203,54
DB00932,47
DB01241,47
DB00209,49
DB00881,82
DB08873,47
DB00980,49
DB00401,49
DB13167,49
DB01171,30
DB01171,47
DB00401,49
DB00842,4
DB00967,49
DB01011,73
DB00263,47
DB00619,47
DB01050,72
DB01069,49
DB00613,73
DB04868,47
DB00169,47
DB01396,58
DB00344,49
DB01115,49
DB06694,60
DB00027,73
DB09091,75
DB02638,60
DB01264,73
DB01018,75
DB00806,49
DB00199,47
DB00916,20
DB00468,75
DB01619,76
DB00839,70
DB00232,70
DB00379,47
DB00715,47
DB01241,47
DB01095,47
DB00678,49
DB08871,20
DB01264,73
DB01149,47
DB01076,75
DB08880,6
DB00226,60
DB01247,27
DB00999,49
DB09063,73
DB01128,73
DB01097,47
DB01072,73
DB00322,34
DB04841,76
DB01162,60
DB01118,47
DB01050,6
DB08873,73
DB00358,20
DB01069,49
DB06268,49
DB00985,49
DB00758,6
DB00864,49
DB01050,37
DB00844,49
DB00898,16
DB06694,49
DB11699,64
DB00932,47
DB04743,49
DB00298,61
DB00908,73
DB00358,20
DB01054,49
DB01124,47
DB00366,16
DB00694,49
DB01065,49
DB08860,75
DB00255,28
DB00783,73
DB00450,16
DB01232,47
DB13874,73
DB01200,71
DB01098,49
DB09063,73
DB01324,70
DB01421,49
DB00358,49
DB00817,27
DB00976,47
DB00366,16
DB01264,73
DB08971,75
DB00287,60
DB04855,47
DB00796,49
DB01026,47
DB01054,73
DB01324,83
DB01202,49
DB01247,49
DB01171,47
DB00224,47
DB00482,47
DB06268,73
DB01226,22
DB00182,47
DB11156,82
DB00645,49
DB00188,47
DB01396,58
DB06708,47
DB01608,49
DB00854,49
DB01253,19
DB00246,47
DB00917,70
DB00288,49
DB08872,49
DB00268,32
DB00440,73
DB04576,9
DB00673,73
DB09291,47
DB06290,73
DB01009,49
DB01036,20
DB01092,58
DB01393,75
DB00310,49
DB00450,20
DB01095,47
DB00232,70
DB09039,75
DB00619,47
DB00758,47
DB00304,70
DB13323,49
DB00977,4
DB01463,49
DB04908,49
DB06412,9
DB00968,60
DB00333,47
DB01080,49
DB00344,20
DB06268,10
DB00673,73
DB08910,49
DB00327,49
DB00231,16
DB00761,59
DB00391,70
DB00408,49
DB00681,73
DB00655,49
DB00881,73
DB00590,30
DB01018,49
DB08860,49
DB00182,69
DB09073,73
DB00288,3
DB00691,73
DB01069,49
DB01319,47
DB01200,71
DB01018,49
DB01324,49
DB00405,49
DB06616,15
DB06016,49
DB00390,58
DB01018,49
DB00412,70
DB00289,47
DB00554,4
DB00928,15
DB00268,32
DB08984,6
DB01247,9
DB00273,75
DB01264,73
DB01092,58
DB01100,49
DB00892,49
DB00542,49
DB00176,47
DB00401,10
DB00620,3
DB01395,70
DB00696,73
DB00450,16
DB01348,60
DB01100,70
DB00391,49
DB00629,60
DB01324,70
DB01392,37
DB01142,37
DB01018,49
DB01171,9
DB00450,49
DB00850,49
DB00404,49
DB04871,49
DB01064,14
DB00696,75
DB00257,73
DB00967,49
DB01242,47
DB04855,73
DB00440,73
DB01252,70
DB00273,49
DB00401,49
DB01396,75
DB00393,60
DB12332,73
DB01100,4
DB00962,70
DB00575,49
DB00343,47
DB00608,47
DB00450,16
DB01018,49
DB00477,4
DB01104,47
DB01018,49
DB00377,64
DB01092,58
DB01085,49
DB09241,71
DB08872,49
DB01232,73
DB13167,37
DB00338,47
DB00232,70
DB00270,20
DB01203,54
DB01099,47
DB00366,16
DB01601,75
DB01043,49
DB08797,72
DB00344,20
DB01251,8
DB00322,47
DB01054,70
DB02187,49
DB01236,20
DB01118,47
DB01116,49
DB00419,9
DB00673,73
DB01069,49
DB00176,73
DB09342,49
DB00964,49
DB01069,49
DB01421,49
DB00401,49
DB01216,75
DB00814,73
DB00284,70
DB00349,49
DB09224,49
DB01232,47
DB11362,60
DB00333,20
DB01054,60
DB01241,47
DB08873,73
DB09300,70
DB09238,47
DB08941,49
DB00281,47
DB01395,49
DB01400,49
DB01264,73
DB00575,49
DB09063,54
DB08933,73
DB01339,70
DB00409,49
DB04946,49
DB00349,47
DB01080,49
DB00244,49
DB00501,47
DB00289,44
DB01396,58
DB00232,83
DB00594,49
DB00805,49
DB00850,49
DB00181,16
DB01151,49
DB00957,70
DB00991,37
DB00907,47
DB00208,47
DB00257,47
DB00283,47
DB06694,49
DB00696,73
DB00496,49
DB01410,49
DB08820,73
DB01097,37
DB04846,25
DB00932,6
DB00401,49
DB01608,61
DB08820,73
DB01263,47
DB00327,49
DB01104,47
DB04743,37
DB01167,73
DB01199,70
DB08873,47
DB01092,58
DB06819,70
DB08872,49
DB00253,75
DB01377,49
DB00673,73
DB01072,73
DB01226,22
DB00695,49
DB01054,49
DB01120,70
DB06694,60
DB08872,49
DB01586,67
DB06694,60
DB00734,49
DB08872,49
DB00608,20
DB00849,49
DB08880,37
DB08814,6
DB01466,49
DB00765,32
DB01069,49
DB13167,49
DB00571,10
DB09063,73
DB06717,73
DB00705,47
DB00232,49
DB09054,73
DB00761,59
DB01247,49
DB01018,16
DB06616,75
DB00436,60
DB00465,37
DB05265,73
DB00496,47
DB11609,49
DB06292,4
DB00860,49
DB01202,49
DB00238,47
DB00338,47
DB00924,49
DB00289,20
DB00322,49
DB00531,49
DB00620,75
DB00091,47
DB06616,75
DB08872,49
DB00310,70
DB00227,47
DB08976,49
DB08896,73
DB00673,73
DB00906,49
DB01018,49
DB01075,47
DB00458,49
DB00258,82
DB01114,49
DB00328,73
DB09063,73
DB05812,73
DB12332,47
DB01081,54
DB01241,47
DB00849,49
DB09063,73
DB02703,73
DB00285,47
DB01708,49
DB00322,47
DB00952,49
DB06702,4
DB00455,49
DB01264,47
DB01002,49
DB01232,47
DB13167,49
DB00233,9
DB01452,49
DB01018,49
DB00270,47
DB00322,47
DB01026,73
DB01264,73
DB01167,73
DB06290,73
DB09065,47
DB01297,54
DB01018,54
DB08797,49
DB00625,73
DB01241,47
DB06702,4
DB08820,73
DB00906,49
DB08991,37
DB00450,16
DB04743,49
DB00835,49
DB06216,49
DB01588,49
DB01069,49
DB08860,49
DB00289,47
DB13167,49
DB01264,73
DB09063,73
DB00861,49
DB00177,4
DB00670,73
DB08872,49
DB00219,73
DB00465,49
DB00450,16
DB04855,47
DB00796,60
DB00465,6
DB13179,4
DB08864,75
DB01239,73
DB08909,49
DB01396,75
DB09286,49
DB00289,47
DB00723,84
DB06694,49
DB00232,70
DB01621,49
DB08865,73
DB09198,47
DB00150,64
DB01324,60
DB00481,73
DB00258,82
DB00511,58
DB06702,70
DB00608,47
DB00359,47
DB01028,49
DB00404,73
DB13167,49
DB00277,47
DB01149,47
DB00881,49
DB00327,16
DB00661,47
DB00575,49
DB00761,59
DB00220,47
DB01264,47
DB08964,70
DB00553,73
DB06777,4
DB01120,70
DB00401,49
DB00906,49
DB01291,49
DB04946,75
DB01116,49
DB09272,39
DB01069,49
DB01624,49
DB01168,49
DB00921,73
DB00215,47
DB00575,49
DB09091,49
DB00169,47
DB00596,49
DB08806,67
DB00254,47
DB00465,49
DB00413,32
DB00758,11
DB00910,4
DB00981,49
DB01142,49
DB01264,73
DB08872,49
DB06702,77
DB00977,70
DB09124,70
DB09063,73
DB00625,47
DB06016,49
DB01260,49
DB01247,49
DB00209,75
DB00035,49
DB01192,49
DB09352,49
DB00753,20
DB01114,76
DB00511,58
DB00422,37
DB08880,37
DB01591,75
DB00839,70
DB00228,49
DB00722,4
DB00188,47
DB01175,49
DB00977,70
DB00462,73
DB01264,73
DB06774,49
DB00661,47
DB01114,73
DB01264,47
DB00672,70
DB00246,75
DB00575,49
DB04868,47
DB01600,49
DB00193,73
DB13323,21
DB01396,58
DB00450,16
DB00529,57
DB05521,47
DB01384,49
DB00401,49
DB01340,49
DB01551,49
DB08872,49
DB09063,73
DB01095,47
DB00936,6
DB00813,75
DB01092,54
DB08816,6
DB01095,49
DB00972,73
DB00405,49
DB00501,73
DB09270,49
DB01080,49
DB04794,73
DB09063,73
DB01069,20
DB01200,60
DB00936,49
DB04861,25
DB00556,20
DB00487,49
DB00243,73
DB06702,77
DB01064,14
DB00497,49
DB01036,49
DB00358,73
DB00991,37
DB01291,49
DB00608,49
DB00288,49
DB04894,73
DB08910,49
DB01324,70
DB01080,49
DB00927,76
DB09017,49
DB01069,49
DB00349,49
DB01142,75
DB00932,47
DB00405,49
DB08873,47
DB00334,49
DB00932,47
DB00281,47
DB00643,75
DB06216,75
DB01264,47
DB00358,20
DB00363,49
DB01247,49
DB04855,54
DB04574,75
DB11126,82
DB00363,49
DB01054,60
DB00220,47
DB00434,49
DB09118,47
DB08938,67
DB00575,49
DB00334,20
DB01224,49
DB00796,60
DB06268,60
DB00325,60
DB02709,49
DB04878,70
DB01200,71
DB06595,47
DB00284,70
DB00573,37
DB00500,49
DB06290,47
DB01264,73
DB06218,25
DB00873,3
DB06410,82
DB05521,75
DB00349,49
DB01396,58
DB00203,47
DB11609,49
DB11362,6
DB05039,20
DB05812,73
DB09215,49
DB00985,49
DB00300,73
DB06700,73
DB00450,16
DB00230,50
DB01211,47
DB00277,75
DB13167,49
DB13167,49
DB01092,49
DB01183,4
DB00849,49
DB00906,49
DB09017,49
DB01170,60
DB08880,6
DB00542,49
DB08820,73
DB09119,47
DB08814,6
DB00232,83
DB01241,47
DB07615,57
DB00932,47
DB00801,49
DB00964,49
DB00796,49
DB01064,49
DB08991,6
DB00754,49
DB08881,73
DB01156,47
DB06702,77
DB00181,49
DB05219,47
DB01544,49
DB01133,49
DB08907,49
DB00450,16
DB01054,70
DB00800,49
DB04861,49
DB01263,73
DB01018,49
DB01608,49
DB00829,49
DB01114,16
DB00458,49
DB00880,49
DB00391,61
DB00763,73
DB01080,49
DB00503,73
DB00446,47
DB01057,49
DB00932,47
DB00472,47
DB00520,49
DB00208,47
DB08815,49
DB01034,73
DB00351,73
DB01403,47
DB01064,49
DB09071,49
DB00850,49
DB08873,47
DB00774,60
DB08873,75
DB01054,60
DB00625,47
DB01072,47
DB00450,61
DB01032,73
DB01069,49
DB00484,16
DB01021,83
DB00349,49
DB00320,47
DB01080,49
DB08971,3
DB08881,73
DB01171,47
DB12332,47
DB08905,49
DB09038,70
DB00322,47
DB08873,73
DB01160,70
DB00208,47
DB09070,60
DB00212,73
DB13167,6
DB00220,47
DB01132,70
DB06810,57
DB00476,47
DB01656,75
DB00304,70
DB04896,49
DB09048,73
DB01324,60
DB09074,75
DB01018,60
DB01614,49
DB01089,60
DB09026,60
DB01057,49
DB01580,49
DB06702,4
DB00904,64
DB01026,47
DB01588,49
DB09072,16
DB00950,73
DB13167,49
DB00960,10
DB01198,49
DB00881,49
DB09198,47
DB00967,49
DB00780,30
DB06616,75
DB00333,20
DB01006,75
DB00359,47
DB00219,70
DB09063,73
DB09063,73
DB02703,73
DB00320,47
DB00091,73
DB00694,7
DB01263,47
DB01018,75
DB08873,47
DB00321,49
DB00253,49
DB00645,49
DB02703,73
DB00502,49
DB01200,70
DB01120,70
DB00208,47
DB01167,73
DB09274,11
DB00755,60
DB00482,47
DB00661,75
DB01165,20
DB00455,49
DB00287,70
DB01171,49
DB00482,49
DB00861,49
DB01092,25
DB08880,37
DB01595,49
DB01037,49
DB00736,67
DB00322,47
DB00344,37
DB01089,60
DB11315,73
DB08881,73
DB06736,49
DB09104,72
DB04855,47
DB05039,4
DB06636,47
DB00471,73
DB00854,75
DB01092,54
DB00465,72
DB01167,73
DB09063,73
DB00263,47
DB00206,49
DB00977,73
DB01340,75
DB00263,47
DB00726,49
DB00246,47
DB00207,73
DB09104,49
DB09230,4
DB00694,73
DB09091,3
DB01626,47
DB09039,33
DB00927,20
DB00224,47
DB12332,73
DB01097,49
DB00782,70
DB00850,49
DB00482,47
DB12332,47
DB08814,6
DB01200,70
DB01080,49
DB09119,47
DB09342,49
DB06694,60
DB01092,58
DB00176,47
DB09009,49
DB04841,49
DB00849,49
DB09143,75
DB01054,4
DB08873,47
DB00964,49
DB01200,73
DB11613,73
DB01264,47
DB00176,47
DB00557,16
DB00470,16
DB00232,49
DB00455,73
DB08827,4
DB00735,37
DB00227,47
DB09063,73
