Left,Label
DB00974,0
DB00557,0
DB00687,0
DB00325,48
DB00292,0
DB01142,0
DB01104,0
DB01116,0
DB01369,0
DB00425,46
DB01159,0
DB08439,0
DB09285,0
DB00170,0
DB00425,0
DB00738,46
DB11596,0
DB01610,0
DB11256,0
DB00391,0
DB00543,0
DB08815,48
DB00572,0
DB06794,0
DB00631,0
DB01206,0
DB00290,0
DB00831,48
DB00747,0
DB06237,0
DB00539,0
DB00661,0
DB01268,0
DB01009,48
DB04896,0
DB08865,0
DB00982,0
DB00977,0
DB13925,0
DB00989,53
DB00283,0
DB01248,0
DB01610,0
DB06210,0
DB09276,0
DB01016,46
DB00336,0
DB01592,0
DB01244,0
DB01016,0
DB01016,0
DB08896,53
DB00223,0
DB09283,0
DB00972,0
DB12364,0
DB00327,0
DB00573,48
DB01328,0
DB08916,0
DB09034,0
DB08931,0
DB00398,0
DB00831,48
DB00747,0
DB01583,0
DB01105,0
DB01878,0
DB00436,0
DB12364,65
DB01489,0
DB13167,0
DB00182,0
DB09130,0
DB00972,0
DB00426,46
DB12364,0
DB00334,0
DB08872,0
DB00660,0
DB06694,0
DB01580,36
DB01176,0
DB00596,0
DB00745,0
DB00704,0
DB01226,0
DB01171,59
DB00420,0
DB01226,0
DB00976,0
DB00260,0
DB11828,0
DB09039,19
DB00444,0
DB01193,0
DB00550,0
DB11315,0
DB00429,0
DB01452,68
DB01171,0
DB08930,0
DB01133,0
DB01452,0
DB01452,0
DB00872,48
DB00283,0
DB00502,0
DB01030,0
DB00385,0
DB01196,0
DB09342,48
DB00519,0
DB00999,0
DB09146,0
DB05271,0
DB00736,0
DB00367,69
DB00899,0
DB00336,0
DB11315,0
DB08993,0
DB00455,0
DB01429,46
DB06781,0
DB06713,0
DB00808,0
DB01017,0
DB00400,0
DB09085,48
DB00208,0
DB00571,0
DB04398,0
DB01209,0
DB00682,0
DB09079,72
DB01626,0
DB06707,0
DB00495,0
DB09031,0
DB09079,0
DB01558,48
DB11989,0
DB01095,0
DB00465,0
DB01607,0
DB01222,0
DB00897,48
DB00178,0
DB00278,0
DB01336,0
DB01583,0
DB06204,0
DB00924,72
DB01015,0
DB04272,0
DB00292,0
DB01158,0
DB00263,0
DB00210,69
DB00468,0
DB09026,0
DB01580,0
DB00213,0
DB00624,0
DB09095,48
DB00080,0
DB05521,0
DB00322,0
DB01154,0
DB00211,0
DB04552,48
DB00576,0
DB00775,0
DB01054,0
DB08865,0
DB06210,0
DB01589,46
DB03793,0
DB01330,0
DB08826,0
DB01589,0
DB01589,0
DB00543,48
DB00914,0
DB06771,0
DB00226,0
DB00899,0
DB08893,0
DB01437,48
DB09073,0
DB01426,0
DB01120,0
DB00392,0
DB06816,0
DB00665,46
DB00322,0
DB01051,0
DB09267,0
DB06206,0
DB00665,0
DB01198,72
DB01013,0
DB06766,0
DB08991,0
DB11348,0
DB06813,0
DB00258,74
DB01327,0
DB00222,0
DB00162,0
DB01181,0
DB01212,0
DB00312,69
DB00713,0
DB00368,0
DB04876,0
DB01600,0
DB00222,0
DB00937,22
DB01183,0
DB00475,0
DB03585,0
DB06206,0
DB00364,0
DB00353,48
DB02703,0
DB06810,0
DB09047,0
DB00990,0
DB01005,0
DB06148,69
DB08991,0
DB01604,0
DB01189,0
DB00831,0
DB01137,0
DB00356,15
DB09048,0
DB08916,0
DB08974,0
DB01407,0
DB00356,0
DB00396,72
DB00177,0
DB01042,0
DB00035,0
DB00341,0
DB00421,0
DB00297,48
DB11079,0
DB01166,0
DB00450,0
DB06243,0
DB12332,0
DB01624,48
DB01064,0
DB00339,0
DB02513,0
DB01423,0
DB00266,0
DB00310,48
DB01246,0
DB09069,0
DB00257,0
DB06817,0
DB00660,0
DB01041,48
DB00551,0
DB00581,0
DB01155,0
DB00857,0
DB00999,0
DB01071,81
DB00317,0
DB00565,0
DB01241,0
DB00685,0
DB00205,0
DB00849,69
DB06605,0
DB00782,0
DB00220,0
DB00310,0
DB00238,0
DB00321,48
DB00444,0
DB01093,0
DB01001,0
DB09134,0
DB00903,0
DB08991,26
DB00356,0
DB00998,0
DB08991,0
DB08991,0
DB08991,0
DB00253,72
DB09342,0
DB00628,0
DB11093,0
DB01184,0
DB06810,0
DB01267,19
DB00703,0
DB00134,0
DB01466,0
DB00833,0
DB09477,0
DB01353,48
DB09039,0
DB00425,0
DB09124,0
DB09338,0
DB09283,0
DB01180,48
DB00843,0
DB01217,0
DB09102,0
DB08796,0
DB00758,0
DB01238,72
DB09146,0
DB00523,0
DB09345,0
DB12332,0
DB00852,0
DB00598,46
DB00448,0
DB01328,0
DB09242,0
DB06771,0
DB00598,0
DB00865,75
DB04794,0
DB01161,0
DB06206,0
DB05260,0
DB09225,0
DB00683,46
DB01620,0
DB00104,0
DB01600,0
DB00683,0
DB00683,0
DB00340,48
DB09093,0
DB00539,0
DB04835,0
DB02703,0
DB01174,0
DB08907,46
DB13146,0
DB01035,0
DB01064,0
DB08907,0
DB08907,0
DB00295,48
DB01208,0
DB00422,0
DB13878,0
DB01595,0
DB00715,0
DB00899,48
DB05246,0
DB00991,0
DB00795,0
DB09230,0
DB06697,0
DB09026,59
DB13783,0
DB00708,0
DB01604,0
DB01179,0
DB09026,0
DB12026,46
DB00202,0
DB01606,0
DB12026,0
DB12026,0
DB12026,0
DB00204,72
DB03585,0
DB01053,0
DB00867,0
DB01000,0
DB00169,0
DB01452,48
DB00165,0
DB09285,0
DB00555,0
DB08933,0
DB08893,0
DB09396,46
DB01189,0
DB06724,0
DB00979,0
DB01046,0
DB01091,0
DB01131,46
DB00122,0
DB01243,0
DB01001,0
DB00298,0
DB01131,0
DB08439,69
DB00415,0
DB00708,0
DB06792,0
DB08439,0
DB08439,0
DB00312,3
DB11342,0
DB00812,0
DB01351,0
DB09083,0
DB08800,0
DB03585,48
DB00652,0
DB00831,0
DB00226,0
DB00839,0
DB00282,0
DB00677,69
DB00687,0
DB00276,0
DB06710,0
DB11575,0
DB01041,0
DB00338,46
DB01592,0
DB00449,0
DB01081,0
DB06701,0
DB13747,0
DB00335,36
DB00266,0
DB00775,0
DB00298,0
DB00335,0
DB00335,0
DB00773,72
DB06769,0
DB01144,0
DB00283,0
DB00187,0
DB08872,0
DB08911,74
DB01256,0
DB01128,0
DB00851,0
DB01053,0
DB09143,0
DB01091,48
DB09185,0
DB01032,0
DB04920,0
DB01091,0
DB01091,0
DB00612,46
DB04938,0
DB00750,0
DB13595,0
DB00525,0
DB06605,0
DB00424,48
DB09117,0
DB00430,0
DB00193,0
DB13231,0
DB06789,0
DB00683,48
DB01085,0
DB09097,0
DB01200,0
DB00960,0
DB13925,0
DB00744,72
DB09138,0
DB01140,0
DB01048,0
DB00934,0
DB00996,0
DB00436,72
DB00675,0
DB00402,0
DB09262,0
DB00668,0
DB00975,0
DB09166,46
DB01413,0
DB00548,0
DB09166,0
DB09166,0
DB09166,0
DB00344,48
DB05109,0
DB04272,0
DB01409,0
DB00227,0
DB01297,0
DB00674,46
DB00687,0
DB00405,0
DB00790,0
DB00303,0
DB00674,0
DB13595,74
DB01034,0
DB00212,0
DB08882,0
DB00459,0
DB00421,0
DB09343,69
DB00717,0
DB06216,0
DB01075,0
DB09124,0
DB00237,0
DB00312,3
DB06145,0
DB01142,0
DB08965,0
DB00637,0
DB00743,0
DB08901,46
DB00481,0
DB01183,0
DB00331,0
DB08901,0
DB08901,0
DB01116,59
DB01071,0
DB01155,0
DB00828,0
DB00254,0
DB05239,0
DB00384,48
DB08865,0
DB00605,0
DB06335,0
DB00120,0
DB00924,0
DB00373,46
DB00946,0
DB00390,0
DB01022,0
DB00186,0
DB00373,0
DB00457,48
DB13146,0
DB08941,0
DB06153,0
DB00613,0
DB09198,0
DB09063,19
DB08880,0
DB06148,0
DB01116,0
DB09097,0
DB08957,0
DB00377,72
DB11079,0
DB09069,0
DB06154,0
DB04967,0
DB02703,0
DB04871,72
DB11610,0
DB01169,0
DB04871,0
DB04871,0
DB04871,0
DB00320,36
DB09449,0
DB01045,0
DB00988,0
DB01588,0
DB00764,0
DB00266,5
DB00671,0
DB00611,0
DB09021,0
DB01036,0
DB08901,0
DB01174,74
DB09049,0
DB00708,0
DB08883,0
DB08827,0
DB04272,0
DB01154,59
DB09134,0
DB00521,0
DB00561,0
DB11633,0
DB01171,0
DB00296,48
DB00465,0
DB09275,0
DB04835,0
DB08808,0
DB01089,0
DB00601,48
DB01185,0
DB00657,0
DB01041,0
DB09257,0
DB00457,0
DB01248,48
DB00546,0
DB09009,0
DB00345,0
DB00206,0
DB08981,0
DB00842,48
DB00860,0
DB01263,0
DB09414,0
DB01232,0
DB00468,0
DB00542,36
DB02638,0
DB09183,0
DB02709,0
DB00465,0
DB09072,0
DB01236,48
DB09068,0
DB00929,0
DB04711,0
DB01418,0
DB04846,0
DB01351,59
DB06706,0
DB01195,0
DB01597,0
DB01182,0
DB01436,0
DB00657,48
DB00811,0
DB00442,0
DB01369,0
DB01190,0
DB06589,0
DB00310,72
DB00454,0
DB00543,0
DB01078,0
DB08918,0
DB09273,0
DB00502,48
DB01380,0
DB00889,0
DB11135,0
DB00672,0
DB01139,0
DB00860,74
DB00993,0
DB00861,0
DB00273,0
DB01656,0
DB11828,0
DB00408,48
DB01042,0
DB00822,0
DB06217,0
DB01112,0
DB00374,0
DB00611,48
DB06288,0
DB00398,0
DB00830,0
DB09280,0
DB00393,0
DB00657,48
DB01408,0
DB00779,0
DB08981,0
DB00720,0
DB04786,0
DB00264,72
DB00736,0
DB00741,0
DB00523,0
DB11156,0
DB00784,0
DB00647,48
DB00190,0
DB08954,0
DB09277,0
DB01268,0
DB09278,0
DB01621,46
DB06211,0
DB01621,0
DB01621,0
DB01621,0
DB01621,0
DB01086,31
DB01086,0
DB01086,0
DB01086,0
DB01086,0
DB01086,0
DB00887,69
DB04846,0
DB00563,0
DB01764,0
DB08912,0
DB00492,0
DB01198,48
DB09135,0
DB09008,0
DB00657,0
DB00692,0
DB06154,0
DB00310,72
DB12598,0
DB01558,0
DB00757,0
DB11093,0
DB09257,0
DB08991,69
DB13025,0
DB00209,0
DB00909,0
DB00459,0
DB00234,0
DB00744,26
DB00744,0
DB00744,0
DB00744,0
DB00744,0
DB00744,0
DB00999,72
DB06410,0
DB01627,0
DB00259,0
DB01165,0
DB06697,0
DB00932,69
DB00718,0
DB00876,0
DB00474,0
DB01412,0
DB06176,0
DB00797,59
DB01012,0
DB01022,0
DB08938,0
DB00373,0
DB00518,0
DB00503,74
DB00391,0
DB08804,0
DB06207,0
DB00882,0
DB09104,0
DB00216,46
DB00241,0
DB00393,0
DB00732,0
DB00237,0
DB01072,0
DB00422,72
DB00911,0
DB01208,0
DB01329,0
DB01364,0
DB00441,0
DB00748,76
DB00153,0
DB00581,0
DB00748,0
DB00748,0
DB00748,0
DB00179,48
DB00754,0
DB01274,0
DB01685,0
DB13872,0
DB08909,0
DB06207,72
DB00637,0
DB00969,0
DB00413,0
DB01194,0
DB01253,0
DB13783,48
DB00207,0
DB01251,0
DB11126,0
DB01111,0
DB13873,0
DB06616,72
DB00882,0
DB00627,0
DB06810,0
DB01073,0
DB00548,0
DB00831,59
DB03793,0
DB05528,0
DB01394,0
DB00276,0
DB01331,0
DB00594,36
DB06788,0
DB01022,0
DB06791,0
DB06626,0
DB01083,0
DB01280,57
DB01280,0
DB01280,0
DB01280,0
DB01280,0
DB01280,0
DB09224,69
DB01227,0
DB01466,0
DB06698,0
DB00860,0
DB09224,0
DB00195,13
DB01075,0
DB00705,0
DB01393,0
DB00820,0
DB08896,0
DB00753,48
DB04842,0
DB00820,0
DB01407,0
DB00210,0
DB09076,0
DB01137,19
DB01558,0
DB01179,0
DB09322,0
DB11560,0
DB00425,0
DB00697,48
DB09322,0
DB01099,0
DB00760,0
DB03619,0
DB01603,0
DB00898,15
DB00933,0
DB08933,0
DB09071,0
DB00656,0
DB01590,0
DB00569,5
DB00385,0
DB06595,0
DB04911,0
DB09338,0
DB11581,0
DB09570,46
DB06196,0
DB09161,0
DB00662,0
DB09570,0
DB09570,0
DB01186,46
DB01247,0
DB00229,0
DB09212,0
DB08913,0
DB01186,0
DB00683,48
DB13139,0
DB00747,0
DB04573,0
DB00596,0
DB00519,0
DB00814,48
DB00611,0
DB00737,0
DB04876,0
DB01246,0
DB09008,0
DB01098,72
DB09143,0
DB01129,0
DB00486,0
DB08897,0
DB00284,0
DB00696,48
DB01431,0
DB00530,0
DB09286,0
DB01007,0
DB06764,0
DB09279,48
DB00793,0
DB06480,0
DB09008,0
DB00863,0
DB13925,0
DB00681,48
DB00196,0
DB13142,0
DB09185,0
DB00424,0
DB00525,0
DB00248,48
DB00834,0
DB00140,0
DB06742,0
DB01174,0
DB09215,0
DB00682,65
DB00662,0
DB01111,0
DB00134,0
DB01333,0
DB00602,0
DB00755,48
DB09198,0
DB00227,0
DB01213,0
DB00539,0
DB00755,0
DB00388,70
DB01252,0
DB00622,0
DB04552,0
DB00890,0
DB01599,0
DB00870,48
DB04868,0
DB00805,0
DB09279,0
DB01154,0
DB00568,0
DB08922,48
DB00264,0
DB00607,0
DB06263,0
DB01034,0
DB01253,0
DB00748,48
DB00742,0
DB01039,0
DB09323,0
DB04865,0
DB00187,0
DB00806,72
DB00289,0
DB06739,0
DB00471,0
DB12364,0
DB00841,0
DB01267,48
DB06786,0
DB01600,0
DB01091,0
DB06736,0
DB04876,0
DB09040,48
DB01030,0
DB00356,0
DB08881,0
DB00921,0
DB06206,0
DB09034,15
DB01050,0
DB00648,0
DB01218,0
DB06626,0
DB12001,0
DB00850,48
DB01196,0
DB01241,0
DB00314,0
DB00850,0
DB00850,0
DB00472,48
DB01437,0
DB03128,0
DB00801,0
DB11610,0
DB09245,0
DB00502,46
DB00352,0
DB00240,0
DB13153,0
DB00795,0
DB00502,0
DB06207,72
DB01060,0
DB00363,0
DB00222,0
DB00713,0
DB09093,0
DB06267,72
DB00556,0
DB01165,0
DB00920,0
DB09230,0
DB00563,0
DB04842,48
DB00551,0
DB00988,0
DB06663,0
DB00833,0
DB06696,0
DB09242,48
DB08899,0
DB01117,0
DB11699,0
DB09242,0
DB09242,0
DB04855,46
DB06800,0
DB09338,0
DB01210,0
DB09270,0
DB00150,0
DB00252,74
DB00158,0
DB01252,0
DB06729,0
DB08814,0
DB00581,0
DB01018,59
DB00253,0
DB00136,0
DB00322,0
DB00445,0
DB01018,0
DB00518,46
DB01377,0
DB01356,0
DB00450,0
DB11691,0
DB00345,0
DB06594,48
DB09285,0
DB01153,0
DB09322,0
DB06803,0
DB00787,0
DB00477,19
DB08896,0
DB12161,0
DB01074,0
DB00529,0
DB01006,0
DB00564,48
DB00169,0
DB00210,0
DB01197,0
DB01083,0
DB02959,0
DB00391,48
DB08801,0
DB00569,0
DB01426,0
DB00980,0
DB06730,0
DB09214,48
DB06203,0
DB01175,0
DB06605,0
DB00937,0
DB00445,0
DB00849,48
DB00920,0
DB00461,0
DB12332,0
DB11793,0
DB06789,0
DB00494,15
DB01345,0
DB00929,0
DB01435,0
DB01357,0
DB00669,0
DB13783,69
DB01408,0
DB01036,0
DB08967,0
DB00346,0
DB00340,0
DB00889,46
DB01014,0
DB00889,0
DB00889,0
DB00889,0
DB00889,0
DB00813,48
DB01408,0
DB04967,0
DB06203,0
DB01062,0
DB00213,0
DB06237,72
DB00752,0
DB01437,0
DB01604,0
DB00293,0
DB00812,0
DB00617,46
DB00883,0
DB00381,0
DB00617,0
DB00617,0
DB00617,0
DB09167,69
DB00909,0
DB00418,0
DB08865,0
DB00360,0
DB09167,0
DB00206,48
DB08943,0
DB08883,0
DB01327,0
DB06712,0
DB00735,0
DB00679,48
DB11614,0
DB09008,0
DB01037,0
DB09536,0
DB00633,0
DB04948,70
DB00655,0
DB00715,0
DB00565,0
DB01268,0
DB00227,0
DB08971,48
DB09112,0
DB00899,0
DB00349,0
DB02638,0
DB00604,0
DB00635,46
DB01601,0
DB00352,0
DB04339,0
DB11994,0
DB00635,0
DB09039,19
DB01581,0
DB00256,0
DB00496,0
DB00271,0
DB00692,0
DB00334,48
DB00291,0
DB01336,0
DB00916,0
DB06725,0
DB00091,0
DB01395,69
DB01567,0
DB00863,0
DB00568,0
DB00316,0
DB01395,0
DB01098,47
DB00136,0
DB01131,0
DB00126,0
DB08922,0
DB00214,0
DB04855,46
DB01364,0
DB00513,0
DB08907,0
DB00947,0
DB04876,0
DB01559,46
DB00204,0
DB09021,0
DB00752,0
DB08804,0
DB00413,0
DB00412,5
DB00115,0
DB00650,0
DB00500,0
DB00950,0
DB00664,0
DB00721,48
DB09087,0
DB05528,0
DB09296,0
DB00939,0
DB06800,0
DB00635,74
DB01420,0
DB04272,0
DB00229,0
DB00551,0
DB03796,0
DB00418,48
DB12483,0
DB01037,0
DB04938,0
DB00278,0
DB00682,0
DB00614,70
DB01263,0
DB06694,0
DB00658,0
DB00165,0
DB00166,0
DB01179,46
DB00301,0
DB06202,0
DB00924,0
DB00303,0
DB01179,0
DB00179,48
DB09030,0
DB00503,0
DB00838,0
DB01326,0
DB00559,0
DB00753,48
DB08930,0
DB03585,0
DB00182,0
DB00217,0
DB09069,0
DB00586,69
DB00758,0
DB08820,0
DB00371,0
DB00586,0
DB00586,0
DB04878,8
DB01273,0
DB01624,0
DB01597,0
DB11641,0
DB08887,0
DB01192,46
DB08806,0
DB01081,0
DB05245,0
DB00440,0
DB00642,0
DB00542,48
DB00591,0
DB11989,0
DB00525,0
DB01202,0
DB00169,0
DB00014,19
DB09277,0
DB06770,0
DB00338,0
DB00803,0
DB00241,0
DB00962,48
DB06794,0
DB00415,0
DB00501,0
DB00525,0
DB01092,0
DB01384,46
DB09096,0
DB01339,0
DB09084,0
DB09008,0
DB01384,0
