Left,Label
DB00458,0
DB00418,4
DB00307,0
DB00312,4
DB00228,0
DB01174,4
DB11574,0
DB01201,4
DB00843,0
DB00252,4
DB00962,0
DB00252,4
DB00520,0
DB00673,4
DB00712,0
DB00252,4
DB09137,0
DB09280,4
DB01332,0
DB01174,4
DB01600,0
DB00312,4
DB00341,0
DB01174,4
DB01178,0
DB01583,4
DB04871,0
DB00615,4
DB00352,0
DB09280,4
DB04845,0
DB00238,4
DB00761,0
DB00794,4
DB11235,0
DB09280,4
DB13146,0
DB01045,4
DB00527,0
DB01045,4
DB08808,0
DB01201,4
DB01578,0
DB01201,4
DB00807,0
DB01201,4
DB06715,0
DB00615,4
DB08897,0
DB01201,4
DB00762,0
DB00238,4
DB00727,0
DB00673,4
DB06152,0
DB00279,4
DB00205,0
DB01045,4
DB00358,0
DB00794,4
DB09198,0
DB09280,4
DB09068,0
DB00312,4
DB00873,0
DB00252,4
DB00378,0
DB01201,4
DB01154,0
DB01320,4
DB01623,0
DB00564,4
DB01114,0
DB00615,4
DB00943,0
DB01201,4
DB01059,0
DB00564,4
DB00227,0
DB01045,4
DB09279,0
DB00252,4
DB06724,0
DB00794,4
DB00422,0
DB01174,4
DB01622,0
DB00564,4
DB08795,0
DB01174,4
DB11630,0
DB01320,4
DB01033,0
DB00252,4
DB06710,0
DB00564,4
DB01011,0
DB00615,4
DB11633,0
DB00252,4
DB00182,0
DB01201,4
DB00968,0
DB00312,4
DB09223,0
DB01154,4
DB00626,0
DB09280,4
DB04920,0
DB01174,4
DB11943,0
DB00615,4
DB09026,0
DB00794,4
DB00557,0
DB01174,4
DB09060,0
DB00312,4
DB11921,0
DB01201,4
DB09275,0
DB01320,4
DB05316,0
DB01045,4
DB00397,0
DB00312,4
DB00230,0
DB00794,4
DB01228,0
DB00312,4
DB01296,0
DB01045,4
DB01708,0
DB00252,4
DB09069,0
DB00238,4
DB00213,0
DB00238,4
DB00866,0
DB01320,4
DB01078,0
DB00238,4
DB00547,0
DB01174,4
DB00572,0
DB00794,4
DB00437,0
DB00564,4
DB00850,0
DB00794,4
DB11691,0
DB00615,4
DB06816,0
DB00564,4
DB00613,0
DB00312,4
DB13783,0
DB00252,4
DB09054,0
DB00312,4
DB01005,0
DB00312,4
DB00602,0
DB00564,4
DB09153,0
DB01045,4
DB01364,0
DB00794,4
DB05521,0
DB00238,4
DB04855,0
DB00418,4
DB00359,0
DB01045,4
DB00216,0
DB01320,4
DB06211,0
DB01174,4
DB09225,0
DB00418,4
DB06774,0
DB01045,4
DB06196,0
DB00238,4
DB06262,0
DB01045,4
DB01608,0
DB01174,4
DB06441,0
DB00615,4
DB01380,0
DB01174,4
DB00402,0
DB00794,4
DB09048,0
DB00794,4
DB01165,0
DB00794,4
DB00956,0
DB00238,4
DB01068,0
DB01320,4
DB01061,0
DB01320,4
DB11156,0
DB00252,4
DB00888,0
DB01201,4
DB09095,0
DB00615,4
DB00435,0
DB01320,4
DB00757,0
DB00615,4
DB00569,0
DB00474,4
DB08970,0
DB00615,4
DB00784,0
DB00849,4
DB00957,0
DB00794,4
DB13142,0
DB09280,4
DB03793,0
DB01154,4
DB00480,0
DB01045,4
DB09277,0
DB00607,4
DB01176,0
DB01201,4
DB08910,0
DB00312,4
DB02701,0
DB01201,4
DB06730,0
DB00418,4
DB00556,0
DB01045,4
DB00493,0
DB01201,4
DB01420,0
DB01201,4
DB01057,0
DB00418,4
DB01159,0
DB00615,4
DB11093,0
DB00794,4
DB00688,0
DB00794,4
DB00641,0
DB01174,4
DB01037,0
DB00238,4
DB01112,0
DB01174,4
DB06207,0
DB01320,4
DB00175,0
DB00252,4
DB00863,0
DB01320,4
DB00934,0
DB01320,4
DB01577,0
DB01174,4
DB09060,0
DB00418,4
DB01161,0
DB01201,4
DB00429,0
DB01201,4
DB00602,0
DB01201,4
DB00920,0
DB00238,4
DB01291,0
DB01201,4
DB05246,0
DB00564,4
DB00393,0
DB01201,4
DB00492,0
DB00849,4
DB00949,0
DB01045,4
DB01620,0
DB01045,4
DB01332,0
DB01154,4
DB00735,0
DB00165,4
DB00241,0
DB01045,4
DB00869,0
DB00615,4
DB01155,0
DB00252,4
DB01400,0
DB00564,4
DB00370,0
DB00312,4
DB00415,0
DB01201,4
DB00546,0
DB00564,4
DB03619,0
DB00238,4
DB09277,0
DB01045,4
DB01351,0
DB09280,4
DB06148,0
DB00418,4
DB00247,0
DB00238,4
DB00226,0
DB01201,4
DB09283,0
DB00238,4
DB08439,0
DB00615,4
DB09125,0
DB00794,4
DB00401,0
DB00564,4
DB02701,0
DB00794,4
DB09119,0
DB01045,4
DB01095,0
DB01045,4
DB09042,0
DB01045,4
DB01254,0
DB00564,4
DB00398,0
DB00564,4
DB01396,0
DB01320,4
DB00628,0
DB01045,4
DB09300,0
DB00252,4
DB01223,0
DB00252,4
DB00624,0
DB01045,4
DB01107,0
DB00312,4
DB00993,0
DB00794,4
DB00528,0
DB01201,4
DB08895,0
DB00312,4
DB00613,0
DB00252,4
DB04839,0
DB00794,4
DB01422,0
DB00279,4
DB08916,0
DB00794,4
DB00450,0
DB00252,4
DB00629,0
DB00312,4
DB01303,0
DB00238,4
DB01085,0
DB00312,4
DB00912,0
DB00849,4
DB00231,0
DB01201,4
DB00883,0
DB01601,4
DB09130,0
DB00418,4
DB01259,0
DB00312,4
DB00561,0
DB01174,4
DB00251,0
DB00564,4
DB01618,0
DB00564,4
DB00347,0
DB01045,4
DB06636,0
DB00564,4
DB00923,0
DB00312,4
DB01333,0
DB00312,4
DB01063,0
DB01201,4
DB00461,0
DB01320,4
DB01141,0
DB01320,4
DB08954,0
DB09280,4
DB01024,0
DB01201,4
DB00245,0
DB00238,4
DB11586,0
DB01201,4
DB01339,0
DB00418,4
DB00199,0
DB00474,4
DB06193,0
DB01174,4
DB01130,0
DB01045,4
DB12267,0
DB00418,4
DB00627,0
DB01201,4
DB06702,0
DB00252,4
DB01338,0
DB00615,4
DB09236,0
DB01045,4
DB00330,0
DB00312,4
DB01289,0
DB00794,4
DB00328,0
DB00238,4
DB01359,0
DB01201,4
DB00535,0
DB01045,4
DB00436,0
DB00794,4
DB00202,0
DB01201,4
DB09265,0
DB00418,4
DB00743,0
DB01320,4
DB00610,0
DB00849,4
DB00523,0
DB00673,4
DB09324,0
DB00564,4
DB00366,0
DB01201,4
DB00454,0
DB00418,4
DB01164,0
DB00673,4
DB00630,0
DB01201,4
DB00404,0
DB01320,4
DB01608,0
DB00615,4
DB00300,0
DB01320,4
DB00176,0
DB01174,4
DB01117,0
DB01045,4
DB01236,0
DB00252,4
DB00362,0
DB00564,4
DB00297,0
DB01045,4
DB00997,0
DB00599,4
DB00366,0
DB01045,4
DB00879,0
DB01045,4
DB00778,0
DB00252,4
DB00826,0
DB00252,4
DB00859,0
DB00312,4
DB01598,0
DB00673,4
DB00623,0
DB01174,4
DB06595,0
DB01320,4
DB08819,0
DB00238,4
DB00576,0
DB00564,4
DB00784,0
DB00564,4
DB06292,0
DB01320,4
DB00490,0
DB00849,4
DB01393,0
DB00794,4
DB00445,0
DB00564,4
DB00882,0
DB00312,4
DB00983,0
DB01583,4
DB00344,0
DB01201,4
DB01119,0
DB00794,4
DB01256,0
DB00794,4
DB00791,0
DB00238,4
DB00122,0
DB01201,4
DB00710,0
DB00418,4
DB01199,0
DB00312,4
DB00248,0
DB00312,4
DB09272,0
DB01174,4
DB04840,0
DB01174,4
DB00721,0
DB00794,4
DB00778,0
DB01320,4
DB01452,0
DB00564,4
DB06710,0
DB00794,4
DB08820,0
DB01045,4
DB08934,0
DB01045,4
DB00829,0
DB00673,4
DB06654,0
DB00615,4
DB01365,0
DB01201,4
DB08814,0
DB01351,4
DB09198,0
DB00564,4
DB03615,0
DB00615,4
DB00209,0
DB00564,4
DB00898,0
DB01045,4
DB01249,0
DB01320,4
DB08913,0
DB00615,4
DB09224,0
DB01320,4
DB09286,0
DB00312,4
DB06767,0
DB00590,5
DB01192,0
DB00421,5
DB06725,0
DB00457,5
DB13179,0
DB00457,5
DB00919,0
DB01162,5
DB08906,0
DB06207,5
DB00849,0
DB00706,5
DB00490,0
DB01136,5
DB06261,0
DB00457,5
DB01337,0
DB00346,5
DB09270,0
DB00590,5
DB00179,0
DB06207,5
DB00322,0
DB06207,5
DB01545,0
DB06207,5
DB00511,0
DB00457,5
DB00651,0
DB00590,5
DB01050,0
DB00457,5
DB00937,0
DB00457,5
DB00208,0
DB01136,5
DB00205,0
DB00706,5
DB06637,0
DB06207,5
DB01209,0
DB06207,5
DB01166,0
DB00346,5
DB06153,0
DB00346,5
DB00939,0
DB00421,5
DB00247,0
DB00706,5
DB06706,0
DB00590,5
DB01275,0
DB00421,5
DB00512,0
DB06207,5
DB01147,0
DB01162,5
DB01628,0
DB06207,5
DB09396,0
DB01136,5
DB01067,0
DB00590,5
DB09338,0
DB00590,5
DB06820,0
DB00598,5
DB00559,0
DB00682,6
DB01586,0
DB00682,6
DB00967,0
DB06228,6
DB09014,0
DB00682,6
DB00619,0
DB00682,6
DB06810,0
DB00946,6
DB00664,0
DB00946,6
DB08957,0
DB00974,6
DB01878,0
DB04272,6
DB02638,0
DB00266,6
DB00317,0
DB00498,6
DB00990,0
DB00266,6
DB00846,0
DB00682,6
DB00201,0
DB00686,6
DB00427,0
DB06228,6
DB09073,0
DB00266,6
DB09117,0
DB09075,6
DB01551,0
DB00569,6
DB00809,0
DB00775,6
DB00528,0
DB00208,6
DB04868,0
DB00946,6
DB01113,0
DB00946,6
DB08811,0
DB00946,6
DB00801,0
DB00974,6
DB00700,0
DB00686,6
DB00446,0
DB06228,6
DB06290,0
DB09075,6
DB00309,0
DB00006,6
DB00487,0
DB04272,6
DB09235,0
DB00945,6
DB00545,0
DB11268,6
DB00456,0
DB00266,6
DB00238,0
DB00278,6
DB00769,0
DB06154,6
DB00551,0
DB06154,6
DB01173,0
DB06605,6
DB08802,0
DB00946,6
DB00301,0
DB06605,6
DB03793,0
DB00569,6
DB01119,0
DB06228,6
DB01022,0
DB11268,6
DB08912,0
DB01418,6
DB00932,0
DB01418,6
DB00869,0
DB01240,6
DB00937,0
DB00974,6
DB00515,0
DB06605,6
DB01582,0
DB00498,6
DB00181,0
DB01418,6
DB06770,0
DB00266,6
DB01410,0
DB00498,6
DB00662,0
DB00498,6
DB12070,0
DB06228,6
DB00591,0
DB00266,6
DB09120,0
DB09075,6
DB11915,0
DB00498,6
DB00866,0
DB06228,6
DB00318,0
DB04272,6
DB00997,0
DB00686,6
DB06193,0
DB00569,6
DB11148,0
DB00569,6
DB01128,0
DB04272,6
DB00967,0
DB06154,6
DB02513,0
DB00974,6
DB01559,0
DB04272,6
DB09084,0
DB00946,6
DB00303,0
DB08994,6
DB01161,0
DB12598,6
DB01201,0
DB12598,6
DB06401,0
DB00946,6
DB00567,0
DB00498,6
DB12026,0
DB04898,6
DB09068,0
DB01418,6
DB01120,0
DB00974,6
DB01196,0
DB00266,6
DB09231,0
DB01250,6
DB11660,0
DB06605,6
DB01182,0
DB12598,6
DB01620,0
DB00498,6
DB01015,0
DB00682,6
DB06595,0
DB06154,6
DB09238,0
DB00569,6
DB00792,0
DB01418,6
DB00796,0
DB01418,6
DB06782,0
DB00682,6
DB06724,0
DB00266,6
DB09124,0
DB00682,6
DB04953,0
DB00498,6
DB01408,0
DB00974,6
DB01075,0
DB00946,6
DB09555,0
DB06154,6
DB06480,0
DB00946,6
DB08909,0
DB11268,6
DB01036,0
DB00974,6
DB03756,0
DB00682,6
DB00278,0
DB06695,6
DB00363,0
DB01418,6
DB06144,0
DB00278,6
DB01275,0
DB00682,6
DB00683,0
DB00498,6
DB00799,0
DB01418,6
DB11633,0
DB01418,6
DB00196,0
DB08814,6
DB09017,0
DB00686,6
DB01043,0
DB00682,6
DB01174,0
DB00266,6
DB11699,0
DB00266,6
DB11943,0
DB00266,6
DB06819,0
DB00498,6
DB03793,0
DB11268,6
DB06708,0
DB00266,6
DB01268,0
DB04272,6
DB09198,0
DB11268,6
DB04920,0
DB00569,6
DB01235,0
DB04898,6
DB00934,0
DB01418,6
DB00122,0
DB00569,6
DB01294,0
DB09543,6
DB09281,0
DB00278,6
DB04967,0
DB00278,6
DB00960,0
DB00946,6
DB01167,0
DB12598,6
DB00805,0
DB04272,6
DB09026,0
DB00946,6
DB01072,0
DB01418,6
DB06766,0
DB09075,6
DB00947,0
DB00974,6
DB06144,0
DB00498,6
DB06144,0
DB00682,6
DB00502,0
DB00974,6
DB13142,0
DB00974,6
DB09080,0
DB00278,6
DB01611,0
DB00498,6
DB00640,0
DB00498,6
DB06770,0
DB00946,6
DB00302,0
DB00946,6
DB01604,0
DB00278,6
DB01586,0
DB00278,6
DB01124,0
DB06695,6
DB04878,0
DB11268,6
DB00346,0
DB00006,6
DB00411,0
DB11268,6
DB08992,0
DB00682,6
DB00550,0
DB00686,6
DB00590,0
DB00974,6
DB01180,0
DB00686,6
DB00969,0
DB12598,6
DB09070,0
DB04898,6
DB11362,0
DB09075,6
DB08992,0
DB00266,6
DB00449,0
DB01166,6
DB00713,0
DB00266,6
DB08987,0
DB00682,6
DB00158,0
DB00569,6
DB00947,0
DB06154,6
DB00343,0
DB00569,6
DB01002,0
DB11268,6
DB08819,0
DB00266,6
DB00827,0
DB00686,6
DB00722,0
DB00946,6
DB01215,0
DB00682,6
DB01607,0
DB06154,6
DB01024,0
DB06605,6
DB01129,0
DB00006,6
DB00923,0
DB00946,6
DB01219,0
DB06605,6
DB05265,0
DB06605,6
DB01047,0
DB00974,6
DB00611,0
DB00498,6
DB08994,0
DB00569,6
DB00344,0
DB00006,6
DB11613,0
DB06695,6
DB01084,0
DB04272,6
DB00908,0
DB00278,6
DB00850,0
DB08816,6
DB00275,0
DB00682,6
DB00202,0
DB00682,6
DB01135,0
DB04272,6
DB00770,0
DB00266,6
DB00671,0
DB06154,6
DB00395,0
DB08994,6
DB09135,0
DB00974,6
DB01106,0
DB00775,6
DB01062,0
DB00682,6
DB09104,0
DB06695,6
DB01076,0
DB01418,6
DB00441,0
DB11268,6
DB00841,0
DB06228,6
DB01329,0
DB00569,6
DB01196,0
DB04272,6
DB12001,0
DB00682,6
DB08874,0
DB00266,6
DB04570,0
DB06695,6
DB09101,0
DB00974,6
DB01289,0
DB04898,6
DB01057,0
DB09075,6
DB00290,0
DB00946,6
DB00726,0
DB00498,6
DB11079,0
DB01418,6
DB09267,0
DB06154,6
DB08824,0
DB12598,6
DB00943,0
DB06605,6
DB04339,0
DB00278,6
DB01365,0
DB00686,6
DB09166,0
DB00569,6
DB13025,0
DB12598,6
DB00655,0
DB08816,6
DB06684,0
DB00498,6
DB09074,0
DB12598,6
DB06155,0
DB00682,6
DB09477,0
DB12598,6
DB00619,0
DB00278,6
DB00526,0
DB09075,6
DB00237,0
DB09075,6
DB07615,0
DB00682,6
DB01234,0
DB00278,6
DB01245,0
DB04272,6
DB00231,0
DB06154,6
DB00576,0
DB00946,6
DB01169,0
DB00974,6
DB00233,0
DB00412,6
DB00387,0
DB09543,6
DB00990,0
DB01418,6
DB00419,0
DB00974,6
DB09070,0
DB01418,6
DB00622,0
DB01418,6
DB04841,0
DB00006,6
DB00222,0
DB00006,6
DB01156,0
DB11268,6
DB00232,0
DB00266,6
DB01151,0
DB00946,6
DB00563,0
DB09075,6
DB00246,0
DB00208,6
DB01097,0
DB06228,6
DB00274,0
DB00946,6
DB01050,0
DB11268,6
DB11126,0
DB00682,6
DB11256,0
DB00412,6
DB00734,0
DB00946,6
DB00204,0
DB06154,6
DB01164,0
DB06228,6
DB00697,0
DB08994,6
DB00919,0
DB00946,6
DB11609,0
DB01418,6
DB01211,0
DB01418,6
DB00951,0
DB12598,6
DB00742,0
DB11079,6
DB00722,0
DB00498,6
DB00677,0
DB04898,6
DB01348,0
DB04898,6
DB00230,0
DB06154,6
DB01009,0
DB04272,6
DB00513,0
DB00498,6
DB00914,0
DB00266,6
DB01023,0
DB00266,6
DB09162,0
DB08816,6
DB01246,0
DB00266,6
DB09099,0
DB04272,6
DB11641,0
DB00498,6
DB05676,0
DB06605,6
DB00489,0
DB06695,6
DB00639,0
DB06695,6
DB00854,0
DB01418,6
DB01393,0
DB06228,6
DB00314,0
DB00974,6
DB01188,0
DB06228,6
DB00322,0
DB06154,6
DB08824,0
DB08816,6
DB00932,0
DB11268,6
DB06698,0
DB00261,6
DB00590,0
DB00266,6
DB00912,0
DB00682,6
DB00871,0
DB00569,6
DB08983,0
DB00498,6
DB00370,0
DB04898,6
DB09238,0
DB04272,6
DB01601,0
DB00266,6
DB00696,0
DB11268,6
DB08934,0
DB06441,6
DB00972,0
DB00006,6
DB00452,0
DB06605,6
DB06203,0
DB00946,6
DB06694,0
DB00946,6
DB04711,0
DB00266,6
DB05265,0
DB00006,6
DB00281,0
DB06695,6
DB01553,0
DB06154,6
DB00752,0
DB01418,6
DB01613,0
DB00682,6
DB08873,0
DB00682,6
DB01065,0
DB04272,6
DB01022,0
DB01418,6
DB00923,0
DB06605,6
DB09120,0
DB11268,6
DB08864,0
DB00758,6
DB00689,0
DB00569,6
DB06237,0
DB00266,6
DB00928,0
DB04898,6
DB08801,0
DB04898,6
DB04835,0
DB00686,6
DB00353,0
DB00006,6
DB00251,0
DB06695,6
DB09162,0
DB00278,6
DB01050,0
DB00569,6
DB11596,0
DB00498,6
DB00931,0
DB00569,6
DB11817,0
DB00686,6
DB00958,0
DB06154,6
DB00740,0
DB06154,6
DB00712,0
DB06228,6
DB00547,0
DB00266,6
DB00738,0
DB06228,6
DB00883,0
DB11268,6
DB09555,0
DB00498,6
DB00409,0
DB00946,6
DB09118,0
DB00261,6
DB01280,0
DB06605,6
DB01589,0
DB00006,6
DB01390,0
DB00498,6
DB01147,0
DB06695,6
DB00714,0
DB06228,6
DB00465,0
DB04272,6
DB01094,0
DB11268,6
DB01136,0
DB00266,6
DB09065,0
DB04272,6
DB05245,0
DB04272,6
DB00207,0
DB00278,6
DB00906,0
DB00958,7
DB09295,0
DB09270,8
DB02701,0
DB00230,8
DB00812,0
DB00230,8
DB08799,0
DB00230,8
DB01141,0
DB00230,8
DB11619,0
DB00230,8
DB01436,0
DB00230,8
DB00216,0
DB00230,8
DB00681,0
DB00230,8
DB00363,0
DB09270,8
DB00556,0
DB00230,8
DB01089,0
DB00230,8
DB01356,0
DB00230,8
DB00875,0
DB00230,8
DB09094,0
DB00230,8
DB01213,0
DB00230,8
DB01009,0
DB00230,8
DB01254,0
DB00230,8
DB09041,0
DB00230,8
DB00462,0
DB00752,8
DB00243,0
DB00230,8
DB13025,0
DB00230,8
DB00240,0
DB00230,8
DB00182,0
DB00230,8
DB00827,0
DB09241,8
DB01620,0
DB00230,8
DB01357,0
DB00230,8
DB01254,0
DB00230,8
DB01176,0
DB00230,8
DB06739,0
DB09270,8
DB00359,0
DB01124,9
DB01215,0
DB06335,9
DB01104,0
DB00672,9
DB08922,0
DB01132,9
DB06207,0
DB01268,9
DB00891,0
DB06292,9
DB00530,0
DB00222,9
DB01256,0
DB01261,9
DB00696,0
DB00263,9
DB00800,0
DB00731,9
DB00456,0
DB00839,9
DB00583,0
DB00672,9
DB00829,0
DB01016,9
DB00987,0
DB01200,9
DB00528,0
DB00359,9
DB00832,0
DB00912,9
DB00438,0
DB01124,9
DB03793,0
