Left,Label
DB00295,0
DB11828,0
DB00453,0
DB01219,31
DB01219,0
DB01219,0
DB01219,0
DB01219,0
DB01219,0
DB00924,15
DB00833,0
DB12161,0
DB00006,0
DB01160,0
DB09268,0
DB00277,72
DB09130,0
DB00779,0
DB00699,0
DB06153,0
DB01233,0
DB00691,67
DB09270,0
DB00364,0
DB01236,0
DB00388,0
DB06730,0
DB00875,15
DB00419,0
DB06717,0
DB11560,0
DB06795,0
DB00875,0
DB00241,48
DB00493,0
DB01426,0
DB00635,0
DB01185,0
DB00213,0
DB11619,69
DB11079,0
DB00371,0
DB00196,0
DB00539,0
DB01149,0
DB08864,74
DB12924,0
DB09099,0
DB09078,0
DB00803,0
DB01144,0
DB00425,46
DB00823,0
DB06774,0
DB06782,0
DB00425,0
DB00425,0
DB00575,46
DB00775,0
DB00520,0
DB00575,0
DB00575,0
DB00575,0
DB05294,19
DB09017,0
DB08882,0
DB09278,0
DB01282,0
DB01106,0
DB01004,72
DB00790,0
DB00687,0
DB00343,0
DB00178,0
DB09216,0
DB00813,72
DB00872,0
DB00152,0
DB00988,0
DB01413,0
DB00589,0
DB00695,69
DB06730,0
DB00685,0
DB00695,0
DB00695,0
DB00695,0
DB00797,59
DB00916,0
DB00335,0
DB01399,0
DB01397,0
DB01036,0
DB00433,46
DB00323,0
DB00334,0
DB00923,0
DB00401,0
DB00433,0
DB00674,53
DB01018,0
DB00654,0
DB00153,0
DB00774,0
DB00350,0
DB00247,48
DB00937,0
DB00185,0
DB09235,0
DB04846,0
DB00918,0
DB01250,56
DB01113,0
DB00699,0
DB01330,0
DB00273,0
DB08908,0
DB06708,19
DB00914,0
DB08884,0
DB01153,0
DB01188,0
DB01160,0
DB00277,46
DB00483,0
DB06804,0
DB12070,0
DB09536,0
DB08881,0
DB00744,72
DB03585,0
DB06410,0
DB09300,0
DB00744,0
DB00744,0
DB00696,48
DB01262,0
DB01377,0
DB00634,0
DB00551,0
DB09070,0
DB00368,70
DB01324,0
DB08884,0
DB00819,0
DB00368,0
DB00368,0
DB09075,5
DB05630,0
DB00364,0
DB00608,0
DB00548,0
DB08884,0
DB09241,59
DB00152,0
DB00198,0
DB06730,0
DB01193,0
DB01273,0
DB01118,72
DB01603,0
DB09118,0
DB00380,0
DB00212,0
DB12598,0
DB00203,46
DB00146,0
DB06145,0
DB08819,0
DB01250,0
DB00203,0
DB00612,36
DB06441,0
DB01139,0
DB06698,0
DB00433,0
DB00612,0
DB00946,5
DB00080,0
DB01583,0
DB06769,0
DB00960,0
DB01609,0
DB00564,74
DB01384,0
DB00460,0
DB00239,0
DB01273,0
DB00680,0
DB00418,48
DB00389,0
DB00698,0
DB05528,0
DB00713,0
DB00222,0
DB00599,48
DB11079,0
DB11817,0
DB06691,0
DB08947,0
DB00338,0
DB01227,48
DB00350,0
DB11921,0
DB09477,0
DB00727,0
DB00486,0
DB00852,75
DB08941,0
DB00726,0
DB00938,0
DB00371,0
DB01081,0
DB00835,46
DB00798,0
DB00232,0
DB11126,0
DB00948,0
DB01154,0
DB00427,48
DB06626,0
DB09236,0
DB09038,0
DB01133,0
DB00246,0
DB08867,72
DB02703,0
DB01044,0
DB08954,0
DB00830,0
DB01026,0
DB13874,46
DB01615,0
DB11586,0
DB00833,0
DB08954,0
DB00561,0
DB04861,59
DB00559,0
DB00488,0
DB01421,0
DB00258,0
DB00261,0
DB01124,72
DB01029,0
DB01294,0
DB00653,0
DB04844,0
DB06412,0
DB02187,69
DB13450,0
DB00239,0
DB00553,0
DB12267,0
DB06713,0
DB00489,48
DB01190,0
DB01204,0
DB09008,0
DB04841,0
DB00198,0
DB00537,19
DB04865,0
DB01150,0
DB09274,0
DB00967,0
DB00945,0
DB01196,46
DB01297,0
DB01618,0
DB09085,0
DB01196,0
DB01196,0
DB01221,48
DB00146,0
DB00262,0
DB00396,0
DB00977,0
DB08916,0
DB05271,46
DB00308,0
DB00609,0
DB06771,0
DB00798,0
DB05271,0
DB01236,48
DB09073,0
DB00828,0
DB04930,0
DB00761,0
DB00832,0
DB00212,74
DB00991,0
DB00523,0
DB00697,0
DB00385,0
DB11691,0
DB06016,46
DB00973,0
DB01165,0
DB00274,0
DB00817,0
DB00360,0
DB00796,46
DB00220,0
DB01078,0
DB06696,0
DB01130,0
DB00919,0
DB06589,72
DB05316,0
DB01103,0
DB00400,0
DB06210,0
DB00960,0
DB00423,48
DB00723,0
DB00364,0
DB01579,0
DB00546,0
DB09227,0
DB06263,71
DB09017,0
DB00136,0
DB00613,0
DB06243,0
DB00457,0
DB01224,46
DB00657,0
DB01357,0
DB01081,0
DB01224,0
DB01224,0
DB00688,46
DB01353,0
DB00743,0
DB08826,0
DB00688,0
DB00688,0
DB01331,72
DB01275,0
DB00344,0
DB00240,0
DB11921,0
DB01331,0
DB00195,13
DB00940,0
DB00316,0
DB01070,0
DB00179,0
DB01017,0
DB00312,74
DB00276,0
DB00780,0
DB00325,0
DB00585,0
DB01411,0
DB00555,69
DB08881,0
DB01587,0
DB09041,0
DB00231,0
DB01250,0
DB00738,19
DB09009,0
DB00282,0
DB00491,0
DB00849,0
DB01239,0
DB00228,48
DB09008,0
DB04953,0
DB00545,0
DB08865,0
DB00484,0
DB01403,15
DB00960,0
DB01396,0
DB04794,0
DB09285,0
DB00379,0
DB00458,72
DB08909,0
DB00784,0
DB01162,0
DB13139,0
DB00770,0
DB00588,48
DB11126,0
DB00209,0
DB05351,0
DB13323,0
DB11636,0
DB01600,69
DB00911,0
DB06589,0
DB13323,0
DB00453,0
DB09034,0
DB00918,72
DB01329,0
DB03615,0
DB04911,0
DB09130,0
DB06402,0
DB01067,72
DB00362,0
DB06150,0
DB00461,0
DB00933,0
DB00254,0
DB00213,46
DB08899,0
DB00741,0
DB04844,0
DB00618,0
DB00213,0
DB05271,48
DB09069,0
DB00934,0
DB00835,0
DB00801,0
DB01426,0
DB01100,72
DB08958,0
DB08808,0
DB01324,0
DB00298,0
DB00556,0
DB00477,48
DB00916,0
DB06702,0
DB01177,0
DB00270,0
DB00477,0
DB00648,74
DB09120,0
DB08877,0
DB01098,0
DB00683,0
DB01238,0
DB00755,48
DB05266,0
DB06736,0
DB00988,0
DB09488,0
DB11921,0
DB01253,48
DB00947,0
DB00212,0
DB06774,0
DB00717,0
DB09516,0
DB01595,48
DB01188,0
DB01232,0
DB01190,0
DB06716,0
DB00501,0
DB09027,72
DB00717,0
DB06210,0
DB00238,0
DB00467,0
DB09027,0
DB00252,3
DB00446,0
DB00271,0
DB09054,0
DB00619,0
DB00666,0
DB06791,69
DB00619,0
DB01147,0
DB01097,0
DB00339,0
DB00319,0
DB00393,48
DB09000,0
DB01178,0
DB00443,0
DB00812,0
DB00361,0
DB01075,48
DB00353,0
DB00363,0
DB01329,0
DB00355,0
DB00882,0
DB00938,46
DB00812,0
DB00938,0
DB00938,0
DB00938,0
DB00938,0
DB00986,1
DB00735,0
DB01440,0
DB00014,0
DB06144,0
DB00753,0
DB04871,46
DB09085,0
DB00700,0
DB00479,0
DB00752,0
DB11560,0
DB00555,48
DB01184,0
DB01553,0
DB00978,0
DB08971,0
DB09536,0
DB00412,72
DB08911,0
DB01063,0
DB00805,0
DB00849,0
DB08964,0
DB00187,36
DB13231,0
DB01045,0
DB00668,0
DB12026,0
DB00187,0
DB01239,48
DB00744,0
DB01133,0
DB06712,0
DB09236,0
DB00662,0
DB09162,66
DB09293,0
DB01597,0
DB00227,0
DB09283,0
DB01280,0
DB00829,46
DB04786,0
DB00304,0
DB06825,0
DB00829,0
DB00829,0
DB01236,48
DB01223,0
DB00618,0
DB08910,0
DB01179,0
DB00531,0
DB09204,48
DB00663,0
DB13158,0
DB01401,0
DB09134,0
DB01284,0
DB00390,72
DB06792,0
DB06803,0
DB09238,0
DB05271,0
DB00549,0
DB09102,72
DB01072,0
DB08797,0
DB00768,0
DB01217,0
DB01081,0
DB00498,5
DB00611,0
DB09244,0
DB04951,0
DB06202,0
DB01024,0
DB09147,74
DB01235,0
DB00956,0
DB00186,0
DB01370,0
DB05039,0
DB00586,48
DB00411,0
DB01359,0
DB00718,0
DB00462,0
DB01301,0
DB01021,48
DB11256,0
DB00584,0
DB00945,0
DB00863,0
DB00415,0
DB01023,48
DB01355,0
DB00958,0
DB01268,0
DB00227,0
DB00552,0
DB06216,15
DB01369,0
DB01413,0
DB00353,0
DB01273,0
DB01008,0
DB06267,9
DB00841,0
DB01295,0
DB01320,0
DB00817,0
DB00320,0
DB11921,46
DB08994,0
DB01162,0
DB01239,0
DB11921,0
DB11921,0
DB00985,48
DB01878,0
DB00809,0
DB00927,0
DB03756,0
DB09300,0
DB08806,74
DB01601,0
DB09017,0
DB11156,0
DB00668,0
DB01205,0
DB00379,46
DB04948,0
DB01489,0
DB01107,0
DB00379,0
DB00379,0
DB12598,5
DB00240,0
DB00373,0
DB00467,0
DB02959,0
DB03756,0
DB00202,39
DB00218,0
DB09352,0
DB06264,0
DB09282,0
DB00343,0
DB08922,48
DB00176,0
DB00841,0
DB00115,0
DB01242,0
DB06708,0
DB01045,74
DB00982,0
DB01185,0
DB09414,0
DB00979,0
DB06203,0
DB00502,48
DB01559,0
DB00523,0
DB01606,0
DB11560,0
DB00195,0
DB00475,46
DB01463,0
DB01026,0
DB01253,0
DB00256,0
DB01203,0
DB01186,48
DB00165,0
DB00982,0
DB00652,0
DB01151,0
DB01291,0
DB00457,48
DB00180,0
DB00867,0
DB01131,0
DB01244,0
DB05541,0
DB01245,69
DB00864,0
DB01034,0
DB00501,0
DB06799,0
DB09071,0
DB00586,48
DB08877,0
DB00884,0
DB01139,0
DB09067,0
DB00199,0
DB00181,15
DB01628,0
DB00775,0
DB01234,0
DB00732,0
DB11093,0
DB08931,72
DB00452,0
DB00970,0
DB00257,0
DB12364,0
DB00314,0
DB08910,46
DB09167,0
DB13167,0
DB00363,0
DB08910,0
DB08910,0
DB06204,48
DB01032,0
DB00281,0
DB00604,0
DB06605,0
DB00787,0
DB00527,48
DB01169,0
DB00240,0
DB00320,0
DB00455,0
DB00527,0
DB00998,46
DB00456,0
DB11994,0
DB01189,0
DB09225,0
DB01129,0
DB00683,48
DB01181,0
DB05294,0
DB01016,0
DB00775,0
DB00683,0
DB09297,46
DB00539,0
DB09297,0
DB09297,0
DB09297,0
DB09297,0
DB00444,46
DB06603,0
DB00790,0
DB00444,0
DB00444,0
DB00444,0
DB01184,72
DB00206,0
DB00970,0
DB06709,0
DB00484,0
DB06718,0
DB06216,19
DB01093,0
DB01177,0
DB00770,0
DB11363,0
DB01062,0
DB00333,46
DB09021,0
DB00421,0
DB01008,0
DB12267,0
DB00498,0
DB00527,48
DB00917,0
DB01613,0
DB00202,0
DB00588,0
DB00526,0
DB09084,48
DB01218,0
DB01179,0
DB08965,0
DB00653,0
DB11630,0
DB12364,65
DB04573,0
DB06774,0
DB08983,0
DB00805,0
DB01054,0
DB13323,48
DB00923,0
DB00203,0
DB09042,0
DB13139,0
DB01165,0
DB00657,20
DB00176,0
DB00388,0
DB00770,0
DB00968,0
DB08800,0
DB01132,46
DB06210,0
DB04861,0
DB00752,0
DB01422,0
DB13142,0
DB09053,72
DB00548,0
DB00881,0
DB00658,0
DB06725,0
DB13450,0
DB00683,72
DB00835,0
DB09212,0
DB06288,0
DB01070,0
DB01047,0
DB11921,46
DB00432,0
DB00884,0
DB11921,0
DB11921,0
DB11921,0
DB01400,53
DB00014,0
DB01034,0
DB04572,0
DB00755,0
DB09279,0
DB01137,66
DB03585,0
DB00362,0
DB09291,0
DB03796,0
DB01137,0
DB00400,48
DB01046,0
DB00929,0
DB00648,0
DB05521,0
DB01399,0
DB00396,69
DB09488,0
DB09049,0
DB00422,0
DB08872,0
DB00291,0
DB00559,72
DB00932,0
DB09230,0
DB00176,0
DB09242,0
DB00346,0
DB00277,46
DB01127,0
DB06213,0
DB00791,0
DB00219,0
DB00232,0
DB00266,5
DB00436,0
DB01591,0
DB09091,0
DB04854,0
DB00361,0
DB00564,3
DB00562,0
DB00176,0
DB00634,0
DB01235,0
DB08992,0
DB00489,19
DB06816,0
DB00593,0
DB00719,0
DB09231,0
DB00429,0
DB05294,72
DB09290,0
DB05265,0
DB00417,0
DB00832,0
DB06766,0
DB00956,15
DB11610,0
DB13925,0
DB00877,0
DB06786,0
DB06262,0
DB12364,65
DB08908,0
DB00584,0
DB11254,0
DB13925,0
DB08824,0
DB01028,48
DB06268,0
DB01124,0
DB01240,0
DB01394,0
DB11989,0
DB01200,8
DB00504,0
DB01597,0
DB01489,0
DB01275,0
DB01614,0
DB00281,46
DB00591,0
DB00955,0
DB06689,0
DB00281,0
DB00281,0
DB00511,72
DB01246,0
DB04865,0
DB11737,0
DB00475,0
DB00308,0
DB06708,19
DB01106,0
DB01007,0
DB01205,0
DB11581,0
DB00966,0
DB09244,48
DB00773,0
DB01356,0
DB01597,0
DB01012,0
DB00653,0
DB00849,59
DB00595,0
DB05015,0
DB00245,0
DB00755,0
DB01401,0
DB00498,11
DB09277,0
DB00691,0
DB01024,0
DB09212,0
DB00471,0
DB00564,74
DB00881,0
DB00802,0
DB00836,0
DB09008,0
DB00947,0
DB08881,74
DB00787,0
DB01092,0
DB01370,0
DB00229,0
DB00969,0
DB00498,5
DB01207,0
DB06786,0
DB00347,0
DB08865,0
DB06777,0
DB09232,48
DB01227,0
DB00833,0
DB00238,0
DB00758,0
DB00933,0
DB00842,46
DB00989,0
DB09053,0
DB03756,0
DB00842,0
DB00842,0
DB01233,48
DB09125,0
DB00338,0
DB01106,0
DB03619,0
DB01233,0
DB08881,74
DB01576,0
DB00396,0
DB01195,0
DB00688,0
DB01416,0
DB00091,72
DB08908,0
DB01284,0
DB08807,0
DB08872,0
DB06791,0
DB01072,48
DB00270,0
DB01436,0
DB06795,0
DB09242,0
DB01262,0
DB01176,15
DB00796,0
DB08954,0
DB00196,0
DB11268,0
DB00827,0
DB02709,26
DB00754,0
DB02709,0
DB02709,0
DB02709,0
DB02709,0
DB01227,48
DB01393,0
DB00833,0
DB09516,0
DB01073,0
DB00651,0
DB02709,69
DB08983,0
DB13323,0
DB01173,0
DB01708,0
DB02701,0
DB00620,46
DB00334,0
DB00620,0
DB00620,0
DB00620,0
DB00620,0
DB01104,63
DB00531,0
DB00435,0
DB04743,0
DB01403,0
DB08819,0
DB00872,48
DB00675,0
DB00347,0
DB00152,0
DB01247,0
DB00293,0
DB00266,46
DB01181,0
DB01060,0
DB01172,0
DB00987,0
DB00153,0
DB01028,70
DB08882,0
DB00908,0
DB01614,0
DB09209,0
DB01131,0
DB01558,15
DB06016,0
DB00467,0
DB01131,0
DB00182,0
DB01190,0
DB06201,48
DB00142,0
DB00929,0
DB00837,0
DB01597,0
DB00678,0
DB00665,57
DB00665,0
DB00665,0
DB00665,0
DB00665,0
DB00665,0
DB09281,74
DB00257,0
DB06211,0
DB00896,0
DB01235,0
DB11921,0
DB00295,48
DB00531,0
DB00470,0
DB06403,0
DB00204,0
DB06723,0
DB00889,19
DB00134,0
DB00203,0
DB02187,0
DB00541,0
DB01202,0
DB00623,59
DB06290,0
DB00594,0
DB07615,0
DB00229,0
DB01489,0
DB00353,18
DB11079,0
DB06695,0
DB00844,0
DB08796,0
DB01612,0
DB00623,48
DB09279,0
DB00422,0
DB00205,0
DB00252,0
DB00728,0
DB01320,74
DB09099,0
DB00796,0
DB00562,0
DB00764,0
DB04842,0
DB06212,72
DB00873,0
DB01106,0
DB01207,0
DB01244,0
DB01047,0
DB13874,46
DB01553,0
DB04878,0
DB01147,0
DB00179,0
DB00305,0
DB00602,76
DB00602,0
DB00602,0
DB00602,0
DB00602,0
DB00602,0
DB00413,48
DB00709,0
DB00985,0
DB09154,0
DB01226,0
DB00221,0
DB09235,48
DB00513,0
DB00460,0
DB00742,0
DB13873,0
DB00949,0
DB09075,5
DB01409,0
DB00950,0
DB01068,0
DB00841,0
DB01256,0
DB00187,48
DB00140,0
DB06213,0
DB00437,0
DB00905,0
DB00384,0
DB01157,48
DB01413,0
DB01196,0
DB01130,0
DB00405,0
DB01218,0
DB00502,48
DB01218,0
DB00526,0
DB01045,0
DB00244,0
DB01182,0
DB06154,37
DB00418,0
DB01184,0
DB00722,0
DB00363,0
DB00829,0
DB00327,46
DB00802,0
DB00449,0
DB00479,0
DB00355,0
DB06786,0
DB01215,48
DB00833,0
DB01043,0
DB00894,0
DB00177,0
DB08983,0
DB00217,24
DB06777,0
DB00664,0
DB09039,0
DB00217,0
DB00217,0
DB09034,15
DB01066,0
DB00820,0
DB00481,0
DB00769,0
DB00937,0
DB00860,73
DB00664,0
DB01085,0
DB00860,0
DB00860,0
DB00860,0
DB00247,48
DB05039,0
DB01046,0
DB00653,0
DB00142,0
DB00391,0
DB00738,69
DB06826,0
DB01273,0
DB06690,0
DB09102,0
DB03756,0
DB00402,46
DB01170,0
DB09321,0
DB06697,0
DB00412,0
DB00402,0
DB06788,69
DB00809,0
DB09278,0
DB00649,0
DB00797,0
DB01064,0
DB01656,33
DB09161,0
DB00243,0
DB01615,0
DB01353,0
DB00493,0
DB00682,5
DB00919,0
DB08983,0
DB00766,0
DB01247,0
DB00322,0
DB01577,60
DB11828,0
DB11348,0
DB01158,0
DB09084,0
DB01029,0
DB00544,33
DB01180,0
DB01294,0
DB04575,0
DB04743,0
DB06786,0
DB00514,48
DB00027,0
DB09049,0
DB01252,0
DB04845,0
DB00259,0
DB00521,48
DB00663,0
DB00142,0
DB00260,0
DB11596,0
DB08822,0
DB01261,8
DB06626,0
DB00709,0
DB00882,0
DB00437,0
DB00978,0
DB00346,9
DB00441,0
DB00888,0
DB00682,0
DB09227,0
DB09230,0
DB01392,46
DB09112,0
DB02959,0
DB01359,0
DB00732,0
DB00776,0
DB01628,48
DB00358,0
DB01356,0
DB00915,0
DB00517,0
DB00854,0
DB04846,36
DB00356,0
DB01623,0
DB00928,0
DB06772,0
DB01426,0
DB00371,48
DB00980,0
DB08954,0
DB00985,0
DB00812,0
DB08931,0
DB00230,7
DB00449,0
DB08994,0
DB00499,0
DB00990,0
DB00640,0
DB00391,48
DB00246,0
DB11737,0
DB00900,0
DB00680,0
DB08905,0
DB00318,48
DB09214,0
DB00343,0
DB00120,0
DB00732,0
DB00318,0
DB01656,33
DB00399,0
DB00958,0
DB00743,0
DB00316,0
DB00455,0
DB01624,72
DB00894,0
DB09462,0
DB01580,0
DB13179,0
DB00643,0
DB09017,48
DB00344,0
DB08880,0
DB01289,0
DB00217,0
DB01034,0
DB01116,48
DB00724,0
DB01089,0
DB01329,0
DB09162,0
DB01116,0
DB06684,46
DB01411,0
DB00851,0
DB00651,0
DB06684,0
DB06684,0
DB00705,10
DB01297,0
DB13146,0
DB00871,0
DB01089,0
DB00705,0
DB00842,48
DB05260,0
DB00704,0
DB01370,0
DB01111,0
DB01238,0
DB06663,53
DB00305,0
DB09018,0
DB00479,0
DB01299,0
DB00645,0
DB00436,48
DB00432,0
DB00234,0
DB01227,0
DB00810,0
DB09060,0
DB00238,3
DB06148,0
DB00513,0
DB06145,0
DB00655,0
DB01018,0
DB00598,48
DB01628,0
DB01288,0
DB00581,0
DB01234,0
DB00254,0
DB00691,48
DB00302,0
DB09345,0
DB04552,0
DB00856,0
DB13925,0
DB00835,46
DB09389,0
DB05528,0
DB00835,0
DB00835,0
DB00835,0
DB01218,46
DB08976,0
DB12364,0
DB00982,0
DB00882,0
DB01598,0
DB00323,48
DB00256,0
DB05294,0
DB11362,0
DB00393,0
DB00921,0
DB08868,46
DB13874,0
DB00887,0
DB01245,0
DB08868,0
DB08868,0
DB00648,74
DB01369,0
DB06203,0
DB01438,0
DB01614,0
DB01072,0
DB01195,19
DB00177,0
DB00871,0
DB09119,0
DB06813,0
DB00500,0
DB00699,48
DB01399,0
DB01093,0
DB06654,0
DB01012,0
DB00361,0
DB01028,48
DB00964,0
DB09290,0
DB00453,0
DB00550,0
DB12070,0
