Left,Label
DB01174,0
DB00799,4
DB00799,0
DB00612,4
DB00612,0
DB00263,4
DB01045,0
DB04871,4
DB00794,0
DB01221,4
DB00418,0
DB00270,4
DB00615,0
DB00647,4
DB01045,0
DB01175,4
DB00252,0
DB06694,4
DB00312,0
DB00568,4
DB01201,0
DB00567,4
DB01201,0
DB00736,4
DB00794,0
DB00395,4
DB01320,0
DB00897,4
DB01201,0
DB01002,4
DB00252,0
DB01074,4
DB00607,0
DB00849,4
DB01174,0
DB09297,4
DB00564,0
DB05541,4
DB00794,0
DB06145,4
DB06145,0
DB08906,4
DB01045,0
DB00755,4
DB00564,0
DB00758,4
DB00564,0
DB01218,4
DB01045,0
DB00911,4
DB09280,0
DB06216,4
DB01174,0
DB00543,4
DB00312,0
DB00575,4
DB00564,0
DB11921,4
DB01174,0
DB00250,4
DB01220,0
DB01154,4
DB01154,0
DB01036,4
DB01045,0
DB00204,4
DB01174,0
DB00281,4
DB00794,0
DB01118,4
DB00615,0
DB01129,4
DB01320,0
DB01128,4
DB01320,0
DB01558,4
DB00564,0
DB00091,4
DB00607,0
DB00499,4
DB01045,0
DB12332,4
DB12332,0
DB00641,4
DB00615,0
DB00185,4
DB00252,0
DB00356,4
DB00794,0
DB01357,4
DB00794,0
DB00603,4
DB00312,0
DB09230,4
DB01174,0
DB04876,4
DB00564,0
DB00877,4
DB01045,0
DB06144,4
DB00794,0
DB01551,4
DB09280,0
DB00471,4
DB00238,0
DB00872,4
DB01174,0
DB06282,4
DB00564,0
DB00615,4
DB00794,0
DB00337,4
DB00615,0
DB06737,4
DB00564,0
DB00738,4
DB00238,0
DB00925,4
DB00925,0
DB00278,4
DB00252,0
DB00784,4
DB00418,0
DB00377,4
DB00312,0
DB01072,4
DB00252,0
DB00636,4
DB09280,0
DB00619,4
DB00418,0
DB01409,4
DB00794,0
DB01026,4
DB01045,0
DB00977,4
DB00312,0
DB00705,4
DB09280,0
DB00277,4
DB00418,0
DB01138,4
DB01320,0
DB01018,4
DB00418,0
DB08439,4
DB08439,0
DB11828,4
DB00238,0
DB00307,4
DB01174,0
DB00568,4
DB00312,0
DB00869,4
DB01320,0
DB00343,4
DB00794,0
DB00755,4
DB00252,0
DB05039,4
DB01045,0
DB00705,4
DB00238,0
DB00564,4
DB00312,0
DB00845,4
DB01045,0
DB01393,4
DB00252,0
DB00682,4
DB01045,0
DB06803,4
DB01045,0
DB00448,4
DB01320,0
DB04898,4
DB04898,0
DB06725,4
DB01201,0
DB06148,4
DB00238,0
DB06144,4
DB00238,0
DB01229,4
DB01229,0
DB09232,4
DB01355,0
DB00872,4
DB00794,0
DB00458,4
DB01154,0
DB06203,4
DB00615,0
DB09235,4
DB01351,0
DB01588,4
DB01201,0
DB06237,4
DB01045,0
DB00983,4
DB01045,0
DB09235,4
DB01154,0
DB09238,4
DB01154,0
DB01551,4
DB00564,0
DB01142,4
DB01201,0
DB01263,4
DB01201,0
DB09090,4
DB01154,0
DB00705,4
DB00312,0
DB00701,4
DB00312,0
DB00153,4
DB00564,0
DB01097,4
DB01201,0
DB01072,4
DB00312,0
DB01098,4
DB01201,0
DB08906,4
DB00252,0
DB09289,4
DB00599,0
DB00976,4
DB00794,0
DB06737,4
DB00418,0
DB06697,4
DB01201,0
DB00475,4
DB01045,0
DB01223,4
DB01174,0
DB09396,4
DB01320,0
DB00643,4
DB01174,0
DB00641,4
DB01174,0
DB01236,4
DB00794,0
DB01628,4
DB00238,0
DB01131,4
DB01174,0
DB00679,4
DB01320,0
DB01380,4
DB00252,0
DB01095,4
DB00794,0
DB01183,4
DB00418,0
DB00546,4
DB00238,0
DB00185,4
DB00794,0
DB01621,4
DB00312,0
DB01023,4
DB00607,0
DB01156,4
DB00312,0
DB00327,4
DB00252,0
DB00936,4
DB01201,0
DB01708,4
DB09280,0
DB00768,4
DB00252,0
DB06702,4
DB01174,0
DB00843,4
DB01201,0
DB00593,4
DB01201,0
DB00983,4
DB00673,0
DB06204,4
DB01045,0
DB00870,4
DB00564,0
DB09297,4
DB00312,0
DB00263,4
DB00252,0
DB00281,4
DB00281,0
DB09231,4
DB00474,0
DB00321,4
DB01351,0
DB11614,4
DB00615,0
DB11921,4
DB00312,0
DB09570,4
DB00418,0
DB00359,4
DB00312,0
DB01156,4
DB01201,0
DB01154,4
DB01201,0
DB01159,4
DB01201,0
DB00898,4
DB09280,0
DB01551,4
DB01320,0
DB06738,4
DB01201,0
DB06737,4
DB01201,0
DB00924,4
DB00418,0
DB06710,4
DB00238,0
DB01036,4
DB01036,0
DB06700,4
DB06700,0
DB00324,4
DB01174,0
DB00327,4
DB01174,0
DB00175,4
DB00564,0
DB00843,4
DB01320,0
DB00361,4
DB00794,0
DB00849,4
DB01320,0
DB05541,4
DB01045,0
DB00321,4
DB00238,0
DB09082,4
DB01201,0
DB11614,4
DB01045,0
DB00784,4
DB00673,0
DB01591,4
DB00794,0
DB01120,4
DB01174,0
DB01151,4
DB00474,0
DB00469,4
DB00252,0
DB01095,4
DB00312,0
DB09026,4
DB09280,0
DB09183,4
DB00312,0
DB06736,4
DB00418,0
DB00908,4
DB00238,0
DB00904,4
DB00238,0
DB06282,4
DB00615,0
DB00588,4
DB01201,0
DB01151,4
DB00418,0
DB11817,4
DB01320,0
DB00481,4
DB00564,0
DB00327,4
DB01201,0
DB00857,4
DB00312,0
DB00588,4
DB00312,0
DB00736,4
DB00312,0
DB01136,4
DB00252,0
DB00401,4
DB01174,0
DB00402,4
DB01174,0
DB00641,4
DB00641,0
DB04572,4
DB01045,0
DB06742,4
DB09280,0
DB01110,4
DB01174,0
DB00593,4
DB00615,0
DB00584,4
DB01320,0
DB01131,4
DB00794,0
DB01427,4
DB01427,0
DB01621,4
DB01201,0
DB06216,4
DB00238,0
DB00320,4
DB01320,0
DB00916,4
DB00238,0
DB00983,4
DB01174,0
DB09166,4
DB01045,0
DB01142,4
DB01154,0
DB01196,4
DB01196,0
DB00433,4
DB00794,0
DB00482,4
DB01201,0
DB00324,4
DB00238,0
DB06267,4
DB00794,0
DB00969,4
DB01174,0
DB00180,4
DB00238,0
DB01069,4
DB01045,0
DB06654,4
DB00252,0
DB12332,4
DB01320,0
DB00857,4
DB00564,0
DB00584,4
DB00564,0
DB00263,4
DB01201,0
DB01431,4
DB00615,0
DB01194,4
DB01201,0
DB09080,4
DB00673,0
DB01190,4
DB01320,0
DB00918,4
DB00312,0
DB00266,4
DB00599,0
DB00216,4
DB00615,0
DB08877,4
DB00794,0
DB00296,4
DB01174,0
DB00426,4
DB01045,0
DB11560,4
DB01045,0
DB09230,4
DB00312,0
DB00482,4
DB01320,0
DB01349,4
DB09280,0
DB00358,4
DB00238,0
DB00673,4
DB01201,0
DB05381,4
DB01045,0
DB01559,4
DB00794,0
DB04841,4
DB00238,0
DB08877,4
DB00312,0
DB11362,4
DB00252,0
DB01060,4
DB00252,0
DB01097,4
DB00673,0
DB00814,4
DB00615,0
DB00938,4
DB00564,0
DB09296,4
DB00418,0
DB06712,4
DB00599,0
DB11614,4
DB11614,0
DB00448,4
DB00564,0
DB00446,4
DB00564,0
DB00344,4
DB01154,0
DB04946,4
DB01174,0
DB00277,4
DB01201,0
DB01156,4
DB00794,0
DB04938,4
DB01320,0
DB01126,4
DB01045,0
DB00426,4
DB01174,0
DB00356,4
DB00312,0
DB00835,4
DB01320,0
DB11921,4
DB00238,0
DB00540,4
DB01355,0
DB01020,4
DB09280,0
DB00946,4
DB01355,0
DB01196,4
DB00615,0
DB00546,4
DB01045,0
DB01008,4
DB01174,0
DB00818,4
DB01174,0
DB00175,4
DB00615,0
DB00788,4
DB00673,0
DB01190,4
DB00312,0
DB01355,4
DB01355,0
DB01036,4
DB00312,0
DB00945,4
DB01045,0
DB00943,4
DB01045,0
DB00641,4
DB01201,0
DB09289,4
DB00312,0
DB04841,4
DB00418,0
DB06403,4
DB01320,0
DB00822,4
DB00615,0
DB00814,4
DB00418,0
DB00455,4
DB00794,0
DB06209,4
DB00564,0
DB06803,4
DB00794,0
DB09236,4
DB00607,0
DB00690,4
DB09280,0
DB09238,4
DB00607,0
DB00482,4
DB00312,0
DB01075,4
DB01075,0
DB00622,4
DB00238,0
DB00528,4
DB00599,0
DB06403,4
DB00238,0
DB11817,4
DB00312,0
DB00945,4
DB01174,0
DB09216,4
DB01355,0
DB00207,4
DB00238,0
DB01142,4
DB00564,0
DB00270,4
DB00564,0
DB01095,4
DB00564,0
DB01098,4
DB00564,0
DB04846,4
DB01174,0
DB00947,4
DB00238,0
DB00708,4
DB01174,0
DB06209,4
DB00418,0
DB00204,4
DB00252,0
DB01380,4
DB01174,0
DB09078,4
DB00564,0
DB00222,4
DB00673,0
DB00736,4
DB01201,0
DB13179,4
DB00238,0
DB00972,4
DB01045,0
DB00949,4
DB00238,0
DB00943,4
DB00943,0
DB00570,4
DB01320,0
DB00575,4
DB01320,0
DB01435,4
DB00418,0
DB06736,4
DB00794,0
DB00468,4
DB00794,0
DB06216,4
DB09280,0
DB08910,4
DB00252,0
DB00270,4
DB00312,0
DB06742,4
DB06742,0
DB01062,4
DB00564,0
DB09026,4
DB01174,0
DB00755,4
DB00418,0
DB00864,4
DB00564,0
DB00987,4
DB00987,0
DB01232,4
DB01174,0
DB00377,4
DB01174,0
DB00316,4
DB00564,0
DB00528,4
DB09280,0
DB01175,4
DB00615,0
DB01248,4
DB00238,0
DB00726,4
DB01201,0
DB00498,4
DB00559,0
DB00628,4
DB01201,0
DB01218,4
DB00312,0
DB05381,4
DB01174,0
DB01097,4
DB01097,0
DB00818,4
DB00312,0
DB06203,4
DB01320,0
DB00842,4
DB00615,0
DB00812,4
DB01174,0
DB00477,4
DB00794,0
DB01128,4
DB01045,0
DB09238,4
DB00849,0
DB00677,4
DB00564,0
DB00617,4
DB00418,0
DB06203,4
DB09280,0
DB06708,4
DB00615,0
DB13179,4
DB01320,0
DB06700,4
DB00615,0
DB01065,4
DB01201,0
DB01708,4
DB00564,0
DB06155,4
DB01174,0
DB01174,4
DB00165,0
DB00420,4
DB00252,0
DB09231,4
DB00599,0
DB01392,4
DB00238,0
DB01126,4
DB00564,0
DB01120,4
DB00564,0
DB00604,4
DB01045,0
DB01036,4
DB01174,0
DB00608,4
DB01045,0
DB00897,4
DB00238,0
DB00778,4
DB01045,0
DB00778,4
DB00778,0
DB01039,4
DB00615,0
DB06237,4
DB00615,0
DB06210,4
DB00564,0
DB00270,4
DB01174,0
DB06210,4
DB01320,0
DB00889,4
DB00564,0
DB06742,4
DB01320,0
DB01221,4
DB00615,0
DB01190,4
DB01174,0
DB00641,4
DB00794,0
DB01194,4
DB01174,0
DB00401,4
DB00401,0
DB09026,4
DB00615,0
DB00883,4
DB00564,0
DB00281,4
DB00615,0
DB00969,4
DB00794,0
DB00245,4
DB00564,0
DB00997,4
DB01320,0
DB01120,4
DB01201,0
DB01041,4
DB01601,0
DB00327,4
DB00238,0
DB00316,4
DB00418,0
DB08868,4
DB00615,0
DB00339,4
DB00564,0
DB09216,4
DB01351,0
DB06739,4
DB00794,0
DB01154,4
DB00418,0
DB06267,4
DB01174,0
DB01002,4
DB00312,0
DB00559,4
DB01174,0
DB01118,4
DB00564,0
DB01110,4
DB00564,0
DB00246,4
DB00794,0
DB01039,4
DB00794,0
DB00636,4
DB00252,0
DB06712,4
DB01351,0
DB00214,4
DB00673,0
DB00169,4
DB00169,0
DB00768,4
DB01320,0
DB00324,4
DB00252,0
DB00604,4
DB01201,0
DB00518,4
DB00615,0
DB01628,4
DB00564,0
DB06789,4
DB00238,0
DB05246,4
DB00252,0
DB04743,4
DB01174,0
DB00347,4
DB01320,0
DB00723,5
DB06207,0
DB01366,5
DB01162,0
DB01365,5
DB01162,0
DB01288,5
DB01162,0
DB00221,5
DB01136,0
DB04861,5
DB00421,0
DB00610,5
DB06207,0
DB01291,5
DB06207,0
DB01291,5
DB00457,0
DB00964,5
DB00964,0
DB00211,5
DB06207,0
DB08957,5
DB00457,0
DB01365,5
DB00706,0
DB00841,5
DB00590,0
DB08957,5
DB08957,0
DB01274,5
DB01136,0
DB00697,5
DB00421,0
DB00938,5
DB00421,0
DB00852,5
DB00706,0
DB08957,5
DB06207,0
DB00221,5
DB00598,0
DB00696,5
DB00421,0
DB00368,5
DB00346,0
DB00388,5
DB00388,0
DB00686,6
DB06605,0
DB01296,6
DB00682,0
DB06739,6
DB00006,0
DB00948,6
DB00266,0
DB00744,6
DB00974,0
DB06209,6
DB00569,0
DB01254,6
DB01254,0
DB08994,6
DB00278,0
DB00578,6
DB01418,0
DB07615,6
DB06695,0
DB08887,6
DB08887,0
DB00328,6
DB00328,0
DB09215,6
DB09215,0
DB02709,6
DB02709,0
DB09084,6
DB00266,0
DB04951,6
DB12598,0
DB00749,6
DB00686,0
DB01236,6
DB11268,0
DB12598,6
DB00498,0
DB00328,6
DB00686,0
DB00972,6
DB11268,0
DB00274,6
DB00682,0
DB00573,6
DB00573,0
DB01207,6
DB08994,0
DB08816,6
DB08816,0
DB00374,6
DB00569,0
DB12598,6
DB01418,0
DB06209,6
DB04272,0
DB02709,6
DB00266,0
DB00208,6
DB06695,0
DB00208,6
DB00975,0
DB06737,6
DB00266,0
DB06781,6
DB00682,0
DB08887,6
DB04272,0
DB00415,6
DB01418,0
DB00412,6
DB01418,0
DB09218,6
DB00006,0
DB00784,6
DB00682,0
DB00686,6
DB00686,0
DB09215,6
DB06228,0
DB08976,6
DB04898,0
DB00784,6
DB00784,0
DB00712,6
DB06695,0
DB00788,6
DB01418,0
DB01207,6
DB04898,0
DB01236,6
DB06228,0
DB00975,6
DB00278,0
DB00343,6
DB00343,0
DB01207,6
DB12598,0
DB06209,6
DB00412,0
DB04951,6
DB00266,0
DB09215,6
DB11268,0
DB01401,6
DB00498,0
DB00233,6
DB09543,0
DB04552,6
DB06228,0
DB01097,6
DB01097,0
DB01009,6
DB06228,0
DB01016,6
DB00946,0
DB00235,6
DB00974,0
DB06441,6
DB09075,0
DB00712,6
DB11268,0
DB05266,6
DB08814,0
DB00233,6
DB00498,0
DB09218,6
DB09075,0
DB12598,6
DB00266,0
DB09212,6
DB09075,0
DB01406,6
DB00682,0
DB01628,6
DB00974,0
DB08797,6
DB01418,0
DB00788,6
DB09075,0
DB01181,6
DB01181,0
DB00945,6
DB00682,0
DB09216,6
DB04898,0
DB00618,6
DB00266,0
DB01435,6
DB12598,0
DB00991,6
DB00991,0
DB00784,6
DB11268,0
DB08880,6
DB00498,0
DB00467,6
DB00946,0
DB00465,6
DB00946,0
DB00208,6
DB00208,0
DB09215,6
DB01418,0
DB00227,6
DB00498,0
DB08954,6
DB04898,0
DB08880,6
DB06154,0
DB01435,6
DB04898,0
DB00261,6
DB09075,0
DB01628,6
DB00686,0
DB00821,6
DB06695,0
DB00261,6
DB04272,0
DB11079,6
DB00266,0
DB07615,6
DB00261,0
DB00936,6
DB00682,0
DB00688,6
DB11268,0
DB04272,6
DB11268,0
DB00812,6
DB00006,0
DB01435,6
DB00006,0
DB00795,6
DB00795,0
DB00337,6
DB01418,0
DB09543,6
DB00498,0
DB01024,6
DB00946,0
DB01397,6
DB09075,0
DB08439,6
DB00498,0
DB00870,6
DB12598,0
DB00768,6
DB00768,0
DB00821,6
DB00278,0
DB00543,6
DB00498,0
DB01236,6
DB11362,0
DB08991,6
DB11268,0
DB08887,6
DB06228,0
DB00554,6
DB04272,0
DB00870,6
DB04898,0
DB05266,6
DB11268,0
DB00328,6
DB04272,0
DB08814,6
DB00278,0
DB05266,6
DB00412,0
DB00328,6
DB00266,0
DB00795,6
DB00006,0
DB00768,6
DB11268,0
DB01166,6
DB06154,0
DB06737,6
DB01418,0
DB01328,6
DB00946,0
DB00233,6
DB11268,0
DB00682,6
DB00974,0
DB09320,6
DB00682,0
DB09323,6
DB00682,0
DB00465,6
DB00974,0
DB08954,6
DB04272,0
DB01208,6
DB00266,0
DB00795,6
DB00498,0
DB01331,6
DB00266,0
DB06802,6
DB00946,0
DB00469,6
DB04898,0
DB00554,6
DB12598,0
DB00806,6
DB06695,0
DB01397,6
DB04898,0
DB01024,6
DB00266,0
DB01330,6
DB00498,0
DB00465,6
DB00682,0
DB00467,6
DB00682,0
DB01283,6
DB01283,0
DB04951,6
DB00569,0
DB00461,6
DB00682,0
DB00208,6
DB08814,0
DB09030,6
DB09030,0
DB00870,6
DB00006,0
DB00235,6
DB01418,0
DB00768,6
DB00946,0
DB09212,6
DB04272,0
DB00749,6
DB12598,0
DB00267,6
DB01418,0
DB00266,6
DB01418,0
DB09324,6
DB00498,0
DB08983,6
DB00498,0
DB00465,6
DB01418,0
DB09216,6
DB00498,0
DB00812,6
DB06695,0
DB00712,6
DB00712,0
DB01254,6
DB04898,0
DB01320,6
DB00498,0
DB01600,6
DB00569,0
DB00465,6
DB00006,0
DB02709,6
DB02709,0
DB01283,6
DB00569,0
DB07615,6
DB04898,0
DB08439,6
DB00569,0
DB00873,6
DB00682,0
DB00235,6
DB01166,0
DB00469,6
DB00569,0
DB00784,6
DB00266,0
DB00222,6
DB00222,0
DB00006,6
DB00006,0
DB00870,6
DB00266,0
DB00861,6
DB09543,0
DB01207,6
DB06695,0
DB01600,6
DB00974,0
DB00573,6
DB00946,0
DB06206,6
DB06206,0
DB11079,6
DB12598,0
DB00770,6
DB06441,0
DB00573,6
DB00573,0
DB00870,6
DB01418,0
DB09543,6
DB00686,0
DB01009,6
DB00686,0
DB00266,6
DB06695,0
DB00317,6
DB00317,0
DB00688,6
DB00278,0
DB00266,6
DB00278,0
DB00465,6
DB00266,0
DB00461,6
DB00266,0
DB00936,6
DB04898,0
DB00006,6
DB04272,0
DB01024,6
DB12598,0
DB00328,6
DB00006,0
DB00441,6
DB00682,0
DB00465,6
DB11268,0
DB00784,6
DB00946,0
DB01044,6
DB01044,0
DB06441,6
DB00569,0
DB08991,6
DB00006,0
DB01236,6
DB00266,0
DB01606,6
DB01606,0
DB00398,6
DB00682,0
DB08976,6
DB08976,0
DB00932,6
DB12598,0
DB01014,6
DB01014,0
DB08887,6
DB00775,0
DB06441,6
DB06695,0
DB04552,6
DB06695,0
DB06209,6
DB06695,0
DB01009,6
DB00498,0
DB04951,6
DB00278,0
DB06736,6
DB06736,0
DB09283,6
DB09075,0
DB00814,6
DB00814,0
DB00821,6
DB06228,0
DB01050,6
DB00006,0
DB01242,6
DB00946,0
DB01097,6
DB01097,0
DB00624,6
DB00682,0
DB01254,6
DB07615,0
DB00974,6
DB04272,0
DB01399,6
DB11268,0
DB00821,6
DB00821,0
DB13873,6
DB00682,0
DB01207,6
DB08814,0
DB11362,6
DB00266,0
DB00412,6
DB00946,0
DB04743,6
DB01418,0
DB11268,6
DB06228,0
DB01061,6
DB00682,0
DB01628,6
DB06154,0
DB00775,6
DB00266,0
DB07615,6
DB11362,0
DB00735,6
DB00569,0
DB04552,6
DB06605,0
DB00861,6
DB06154,0
DB00636,6
DB00946,0
DB01393,6
DB01418,0
DB06725,6
DB11268,0
DB03585,6
DB00569,0
DB01242,6
DB00682,0
DB11362,6
DB04272,0
DB00751,6
DB00751,0
DB01236,6
DB01418,0
DB00451,6
DB00451,0
DB00500,6
DB00686,0
DB01435,6
DB06154,0
DB00233,6
DB00233,0
DB11362,6
DB00946,0
DB04743,6
DB08814,0
DB01050,6
DB06154,0
DB11079,6
DB00569,0
DB00932,6
DB00569,0
DB00278,6
DB06154,0
DB01015,6
DB01015,0
DB06739,6
DB00498,0
DB06737,6
DB00682,0
DB13167,6
DB11268,0
DB06196,6
DB11268,0
DB00624,6
DB00946,0
DB00661,6
DB00945,0
DB09288,6
DB00266,0
DB01328,6
DB00498,0
DB00749,6
DB01418,0
DB09288,6
DB00498,0
DB01401,6
DB01401,0
DB08984,6
DB00974,0
DB00972,6
DB00261,0
DB12598,6
DB06154,0
DB00758,6
DB08994,0
DB00715,6
DB00498,0
DB01628,6
DB00498,0
DB13873,6
DB13873,0
DB00939,6
DB09075,0
DB00758,6
DB11362,0
DB06209,6
DB00261,0
DB11921,6
DB00682,0
DB01240,6
DB04272,0
DB08954,6
DB09030,0
DB01009,6
DB01418,0
DB01000,6
DB01418,0
DB00618,6
DB00946,0
DB01130,6
DB00682,0
DB08887,6
DB00266,0
DB00279,6
DB00279,0
DB00498,6
DB04272,0
DB00712,6
DB00266,0
DB09543,6
DB00266,0
DB09008,6
DB01418,0
DB06209,6
DB06209,0
DB00773,6
DB00773,0
DB08981,6
DB06605,0
DB00788,6
DB00686,0
DB09084,6
DB09084,0
DB00412,6
DB00686,0
DB00975,6
DB00975,0
DB01397,6
DB00498,0
DB00726,6
DB00266,0
DB01418,6
DB04272,0
DB00814,6
DB12598,0
DB07615,6
DB00208,0
DB01418,6
DB06228,0
DB01024,6
DB01024,0
DB01138,6
DB01138,0
DB00605,6
DB00946,0
DB00751,6
DB00974,0
DB01137,6
DB00266,0
DB06736,6
DB00946,0
DB06737,6
DB00946,0
DB00467,6
DB00498,0
DB01088,6
DB08816,0
DB01600,6
DB00498,0
DB00839,6
DB00266,0
DB08439,6
DB00278,0
DB05266,6
DB05266,0
DB00795,6
DB04898,0
DB04576,6
DB00946,0
DB00573,6
DB00278,0
DB00261,6
DB08814,0
DB00370,6
DB00370,0
DB00554,6
DB11268,0
DB08814,6
DB08814,0
DB01104,6
DB00946,0
DB08816,6
DB08994,0
DB06263,7
DB00958,0
DB06696,7
DB00958,0
DB00684,7
DB00958,0
DB00452,7
DB00958,0
DB13872,8
DB00230,0
DB00356,8
DB00230,0
DB01242,8
DB00230,0
DB00768,8
DB00230,0
DB00972,8
DB00230,0
DB08910,8
DB00230,0
DB00475,8
DB00230,0
DB01018,8
DB00230,0
DB00295,8
DB09244,0
DB00295,8
DB00182,0
DB04844,8
DB00230,0
DB00660,8
DB00230,0
DB00708,8
DB00230,0
DB01251,8
DB09270,0
DB01028,8
DB00230,0
DB00418,8
DB00230,0
DB01440,8
DB00230,0
DB01433,8
DB00230,0
DB01176,8
DB00230,0
DB09345,8
DB00230,0
DB00331,8
DB00331,0
DB01355,8
DB00230,0
DB00892,8
DB00230,0
DB00904,8
DB00230,0
DB00423,8
DB00230,0
DB01618,8
DB00230,0
