Left,Label
DB01201,4
DB06699,0
DB01174,4
DB00080,0
DB00564,4
DB01034,0
DB00564,4
DB01153,0
DB01201,4
DB05990,0
DB01174,4
DB04842,0
DB00794,4
DB00528,0
DB01045,4
DB00943,0
DB01174,4
DB01026,0
DB00312,4
DB09134,0
DB00312,4
DB00962,0
DB00607,4
DB00258,0
DB00794,4
DB00738,0
DB00794,4
DB09027,0
DB00615,4
DB00014,0
DB00252,4
DB00816,0
DB00794,4
DB01238,0
DB01320,4
DB01583,0
DB01355,4
DB12532,0
DB00564,4
DB01032,0
DB00615,4
DB01326,0
DB00794,4
DB00806,0
DB00252,4
DB00639,0
DB00615,4
DB09345,0
DB00615,4
DB01440,0
DB01201,4
DB00563,0
DB01045,4
DB09211,0
DB00564,4
DB01143,0
DB01045,4
DB01289,0
DB00418,4
DB00860,0
DB00238,4
DB07615,0
DB00794,4
DB00631,0
DB00252,4
DB05351,0
DB01174,4
DB08874,0
DB01174,4
DB00187,0
DB01174,4
DB01042,0
DB01201,4
DB00202,0
DB00238,4
DB00267,0
DB01045,4
DB09277,0
DB00794,4
DB00637,0
DB00418,4
DB09054,0
DB00615,4
DB01605,0
DB01045,4
DB01357,0
DB00252,4
DB13595,0
DB00312,4
DB00986,0
DB01201,4
DB00419,0
DB01201,4
DB00264,0
DB00794,4
DB00227,0
DB01320,4
DB00488,0
DB01201,4
DB09070,0
DB00252,4
DB08867,0
DB00607,4
DB00884,0
DB01174,4
DB01141,0
DB00564,4
DB06725,0
DB00794,4
DB00352,0
DB01320,4
DB00333,0
DB01045,4
DB00594,0
DB00564,4
DB06804,0
DB00564,4
DB04571,0
DB01045,4
DB01206,0
DB09280,4
DB00851,0
DB01174,4
DB00542,0
DB00312,4
DB00369,0
DB00564,4
DB06147,0
DB01174,4
DB00535,0
DB01220,4
DB06711,0
DB00564,4
DB01073,0
DB01045,4
DB00482,0
DB01174,4
DB00027,0
DB00794,4
DB01142,0
DB00615,4
DB00268,0
DB01320,4
DB01356,0
DB01320,4
DB00955,0
DB00564,4
DB09135,0
DB00607,4
DB01599,0
DB01045,4
DB00958,0
DB00564,4
DB06713,0
DB00615,4
DB00987,0
DB00252,4
DB06723,0
DB00794,4
DB05246,0
DB00794,4
DB00552,0
DB00312,4
DB06401,0
DB01174,4
DB00234,0
DB00564,4
DB00937,0
DB01045,4
DB08798,0
DB00794,4
DB01036,0
DB09280,4
DB13142,0
DB00238,4
DB00661,0
DB01174,4
DB00275,0
DB00564,4
DB00266,0
DB00794,4
DB01226,0
DB00615,4
DB00614,0
DB00564,4
DB01440,0
DB00238,4
DB00239,0
DB09280,4
DB00826,0
DB00252,4
DB00828,0
DB00418,4
DB09067,0
DB00312,4
DB01332,0
DB00252,4
DB09183,0
DB09280,4
DB00501,0
DB00418,4
DB00903,0
DB00794,4
DB00560,0
DB01045,4
DB09147,0
DB00312,4
DB00238,0
DB09280,4
DB00288,0
DB00418,4
DB06694,0
DB01320,4
DB00232,0
DB00418,4
DB09041,0
DB00252,4
DB01144,0
DB00238,4
DB11630,0
DB01174,4
DB08882,0
DB00312,4
DB06402,0
DB01320,4
DB00126,0
DB00794,4
DB01176,0
DB00252,4
DB01367,0
DB01045,4
DB01615,0
DB00238,4
DB01262,0
DB00312,4
DB00793,0
DB01045,4
DB00254,0
DB00252,4
DB13146,0
DB01045,4
DB12026,0
DB01045,4
DB01429,0
DB01320,4
DB00158,0
DB01174,4
DB09060,0
DB01201,4
DB00834,0
DB00238,4
DB05294,0
DB00238,4
DB04878,0
DB01320,4
DB00146,0
DB01355,4
DB00230,0
DB00794,4
DB00675,0
DB01154,4
DB01437,0
DB00615,4
DB08905,0
DB01351,4
DB06730,0
DB01201,4
DB09570,0
DB01045,4
DB00890,0
DB01045,4
DB01202,0
DB01154,4
DB09225,0
DB01154,4
DB09293,0
DB00564,4
DB11348,0
DB01201,4
DB08991,0
DB01201,4
DB09099,0
DB01154,4
DB00170,0
DB00312,4
DB09117,0
DB00312,4
DB01423,0
DB00564,4
DB06715,0
DB01201,4
DB00371,0
DB00312,4
DB00694,0
DB01201,4
DB01589,0
DB00252,4
DB01191,0
DB00599,4
DB09462,0
DB00794,4
DB09084,0
DB00418,4
DB01132,0
DB01201,4
DB00850,0
DB01045,4
DB08943,0
DB01174,4
DB00917,0
DB01320,4
DB00637,0
DB01174,4
DB00919,0
DB01174,4
DB00857,0
DB00794,4
DB00177,0
DB00238,4
DB01142,0
DB01174,4
DB00605,0
DB01320,4
DB00813,0
DB00252,4
DB00677,0
DB00794,4
DB01199,0
DB00418,4
DB00180,0
DB00238,4
DB01362,0
DB00794,4
DB01232,0
DB00312,4
DB00666,0
DB00607,4
DB01416,0
DB00312,4
DB06144,0
DB00252,4
DB09242,0
DB01201,4
DB00689,0
DB09280,4
DB01244,0
DB00252,4
DB01324,0
DB01174,4
DB01340,0
DB01201,4
DB09042,0
DB01201,4
DB00567,0
DB00673,4
DB04876,0
DB01045,4
DB09274,0
DB00564,4
DB09015,0
DB00312,4
DB01046,0
DB00252,4
DB00259,0
DB01201,4
DB08976,0
DB00474,4
DB00395,0
DB01351,4
DB00193,0
DB00615,4
DB00906,0
DB00312,4
DB09555,0
DB00418,4
DB01122,0
DB00312,4
DB09040,0
DB01201,4
DB01074,0
DB01201,4
DB00727,0
DB01201,4
DB08867,0
DB09280,4
DB09396,0
DB01320,4
DB06706,0
DB01201,4
DB00266,0
DB01201,4
DB01604,0
DB00418,4
DB08903,0
DB00238,4
DB08807,0
DB00418,4
DB00809,0
DB00252,4
DB06605,0
DB01174,4
DB00266,0
DB01174,4
DB00769,0
DB00564,4
DB06810,0
DB01320,4
DB01087,0
DB00794,4
DB00196,0
DB01320,4
DB01238,0
DB01045,4
DB00992,0
DB00238,4
DB05812,0
DB01201,4
DB08816,0
DB01045,4
DB01586,0
DB00673,4
DB01586,0
DB00794,4
DB00235,0
DB01174,4
DB01708,0
DB00474,4
DB00504,0
DB00252,4
DB01224,0
DB00312,4
DB00349,0
DB09280,4
DB00373,0
DB00312,4
DB00496,0
DB00418,4
DB00550,0
DB00238,4
DB00617,0
DB00238,4
DB05812,0
DB00615,4
DB00635,0
DB01201,4
DB06204,0
DB00418,4
DB01418,0
DB01320,4
DB11106,0
DB00564,4
DB06155,0
DB01201,4
DB00437,0
DB00312,4
DB00562,0
DB00312,4
DB01627,0
DB00312,4
DB00335,0
DB00252,4
DB00389,0
DB01174,4
DB09017,0
DB01174,4
DB08954,0
DB00238,4
DB04711,0
DB01045,4
DB00920,0
DB09280,4
DB00931,0
DB01174,4
DB00170,0
DB00615,4
DB01166,0
DB01320,4
DB00346,0
DB00794,4
DB00504,0
DB00312,4
DB11136,0
DB01201,4
DB01058,0
DB00238,4
DB08911,0
DB01320,4
DB00350,0
DB00238,4
DB08811,0
DB01174,4
DB04272,0
DB01045,4
DB06723,0
DB01154,4
DB00318,0
DB00400,4
DB00398,0
DB00794,4
DB11121,0
DB01201,4
DB00331,0
DB00238,4
DB00575,0
DB00794,4
DB00467,0
DB01174,4
DB08910,0
DB00238,4
DB09047,0
DB01045,4
DB00664,0
DB00252,4
DB00189,0
DB01320,4
DB12598,0
DB00564,4
DB00419,0
DB00564,4
DB01260,0
DB01201,4
DB00634,0
DB00615,4
DB01128,0
DB01201,4
DB09101,0
DB00673,4
DB12001,0
DB01320,4
DB00307,0
DB00312,4
DB11609,0
DB00599,4
DB04896,0
DB00615,4
DB00501,0
DB00794,4
DB06654,0
DB01174,4
DB08896,0
DB01045,4
DB09286,0
DB01045,4
DB01086,0
DB00312,4
DB06704,0
DB01320,4
DB06699,0
DB09280,4
DB06708,0
DB00238,4
DB01429,0
DB01201,4
DB00888,0
DB01045,4
DB06412,0
DB00794,4
DB00130,0
DB00238,4
DB00809,0
DB00312,4
DB08816,0
DB00252,4
DB09342,0
DB00252,4
DB04573,0
DB00673,4
DB00472,0
DB00615,4
DB00620,0
DB00564,4
DB01057,0
DB00418,4
DB01095,0
DB00599,4
DB00863,0
DB00252,4
DB05528,0
DB00564,4
DB09124,0
DB00564,4
DB09138,0
DB01154,4
DB00653,0
DB01174,4
DB08822,0
DB01201,4
DB00448,0
DB00794,4
DB01380,0
DB01320,4
DB00500,0
DB01045,4
DB01024,0
DB01174,4
DB00686,0
DB00312,4
DB11609,0
DB01320,4
DB09063,0
DB00238,4
DB09042,0
DB01355,4
DB01349,0
DB09280,4
DB00211,0
DB01355,4
DB00929,0
DB00615,4
DB04840,0
DB01045,4
DB00981,0
DB01174,4
DB01412,0
DB01174,4
DB09241,0
DB00615,4
DB08816,0
DB00673,4
DB00937,0
DB00312,4
DB01321,0
DB00312,4
DB00374,0
DB00312,4
DB05266,0
DB01045,4
DB00783,0
DB01045,4
DB01422,0
DB01201,4
DB01395,0
DB00312,4
DB00705,0
DB00418,4
DB06155,0
DB01320,4
DB00230,0
DB00615,4
DB01250,0
DB00418,4
DB00216,0
DB00794,4
DB06718,0
DB00564,4
DB00126,0
DB00794,4
DB00925,0
DB00607,4
DB00778,0
DB09280,4
DB00204,0
DB00607,4
DB00309,0
DB00312,4
DB00647,0
DB00564,4
DB01608,0
DB00238,4
DB06689,0
DB00599,4
DB01120,0
DB00238,4
DB01626,0
DB00312,4
DB08918,0
DB01174,4
DB00932,0
DB01355,4
DB01601,0
DB00238,4
DB00921,0
DB00564,4
DB00570,0
DB00564,4
DB06782,0
DB00564,4
DB05528,0
DB00564,4
DB00939,0
DB01174,4
DB00927,0
DB00238,4
DB00967,0
DB01174,4
DB01158,0
DB00418,4
DB00988,0
DB00252,4
DB09499,0
DB01174,4
DB00333,0
DB00564,4
DB01170,0
DB00673,4
DB01050,0
DB01201,4
DB00384,0
DB00238,4
DB06209,0
DB01045,4
DB04572,0
DB00238,4
DB00484,0
DB00238,4
DB06795,0
DB01320,4
DB01160,0
DB01320,4
DB01115,0
DB00418,4
DB01351,0
DB00794,4
DB09063,0
DB00794,4
DB01233,0
DB09280,4
DB00821,0
DB00252,4
DB00191,0
DB00312,4
DB06694,0
DB01201,4
DB09242,0
DB00564,4
DB00236,0
DB01174,4
DB11156,0
DB00418,4
DB00963,0
DB00564,4
DB00765,0
DB00252,4
DB12278,0
DB01174,4
DB00315,0
DB01174,4
DB11817,0
DB00564,4
DB00591,0
DB09280,4
DB00932,0
DB00615,4
DB09085,0
DB00238,4
DB00581,0
DB01201,4
DB00576,0
DB00559,4
DB06654,0
DB01201,4
DB06148,0
DB00312,4
DB01078,0
DB01174,4
DB08974,0
DB00252,4
DB01139,0
DB00312,4
DB01294,0
DB01320,4
DB05676,0
DB00615,4
DB00828,0
DB01174,4
DB00208,0
DB00794,4
DB11586,0
DB01045,4
DB08875,0
DB00849,4
DB00748,0
DB00564,4
DB09138,0
DB00418,4
DB00275,0
DB09280,4
DB09291,0
DB00615,4
DB01330,0
DB01320,4
DB00939,0
DB00615,4
DB09396,0
DB01201,4
DB00943,0
DB00564,4
DB06711,0
DB01174,4
DB05015,0
DB00165,4
DB07615,0
DB00252,4
DB06268,0
DB00599,4
DB06267,0
DB00238,4
DB01149,0
DB00564,4
DB01074,0
DB00564,4
DB00260,0
DB01045,4
DB01409,0
DB01174,4
DB00654,0
DB01045,4
DB00456,0
DB00238,4
DB00607,0
DB01045,4
DB00180,0
DB01320,4
DB00705,0
DB00615,4
DB00150,0
DB00615,4
DB01158,0
DB00564,4
DB00849,0
DB01174,4
DB01612,0
DB01320,4
DB00968,0
DB00564,4
DB01422,0
DB01320,4
DB09065,0
DB00615,4
DB00811,0
DB01174,4
DB01129,0
DB00794,4
DB09282,0
DB01174,4
DB05239,0
DB00564,4
DB01489,0
DB00615,4
DB00997,0
DB00564,4
DB00521,0
DB00615,4
DB00891,0
DB00794,4
DB00629,0
DB00564,4
DB00217,0
DB01320,4
DB01168,0
DB01201,4
DB00818,0
DB01601,4
DB00399,0
DB00238,4
DB00546,0
DB00418,4
DB01328,0
DB00615,4
DB09282,0
DB00564,4
DB00838,0
DB01351,4
DB00732,0
DB00794,4
DB04743,0
DB00418,4
DB01202,0
DB01174,4
DB00242,0
DB00312,4
DB00435,0
DB01174,4
DB00674,0
DB00564,4
DB00240,0
DB00564,4
DB06153,0
DB00794,4
DB00210,0
DB00794,4
DB00937,0
DB00252,4
DB01141,0
DB01351,4
DB04894,0
DB00673,4
DB08943,0
DB01320,4
DB00586,0
DB01320,4
DB00153,0
DB00252,4
DB01129,0
DB01201,4
DB01567,0
DB00615,4
DB01399,0
DB00564,4
DB00592,0
DB00238,4
DB11610,0
DB00252,4
DB00906,0
DB01174,4
DB01179,0
DB01320,4
DB00541,0
DB06207,5
DB00673,0
DB01162,5
DB00379,0
DB01162,5
DB00630,0
DB01162,5
DB00456,0
DB01136,5
DB01020,0
DB00421,5
DB09134,0
DB06207,5
DB00330,0
DB06207,5
DB00728,0
DB00457,5
DB08798,0
DB00421,5
DB00889,0
DB06207,5
DB09230,0
DB00457,5
DB08826,0
DB00706,5
DB00432,0
DB00590,5
DB00319,0
DB00346,5
DB01436,0
DB01136,5
DB06637,0
DB00421,5
DB00806,0
DB00421,5
DB06589,0
DB00706,5
DB01236,0
DB06207,5
DB13231,0
DB00598,5
DB09030,0
DB00421,5
DB06204,0
DB00346,5
DB00950,0
DB06207,5
DB11586,0
DB06605,6
DB00939,0
DB00682,6
DB00993,0
DB00006,6
DB01005,0
DB00266,6
DB01353,0
DB00974,6
DB00581,0
DB00569,6
DB00796,0
DB06441,6
DB00741,0
DB00278,6
DB01289,0
DB01418,6
DB05265,0
DB06695,6
DB01011,0
DB00682,6
DB08871,0
DB04898,6
DB00908,0
DB00569,6
DB04339,0
DB06154,6
DB00142,0
DB00266,6
DB06274,0
DB12598,6
DB04876,0
DB00686,6
DB09048,0
DB11268,6
DB06715,0
DB00498,6
DB01411,0
DB00686,6
DB01128,0
DB11268,6
DB02959,0
DB00682,6
DB00811,0
DB00569,6
DB08868,0
DB08994,6
DB00747,0
DB11362,6
DB00576,0
DB00569,6
DB00610,0
DB01418,6
DB13146,0
DB04272,6
DB00610,0
DB00266,6
DB00935,0
DB06695,6
DB02703,0
DB00975,6
DB08967,0
DB00266,6
DB00620,0
DB00682,6
DB00266,0
DB04272,6
DB06201,0
DB01418,6
DB00630,0
DB01418,6
DB09221,0
DB00006,6
DB09570,0
DB00682,6
DB06263,0
DB09075,6
DB00567,0
DB06228,6
DB00491,0
DB04898,6
DB00869,0
DB01418,6
DB11586,0
DB06695,6
DB00814,0
DB01418,6
DB12332,0
DB04898,6
DB04896,0
DB06228,6
DB00696,0
DB00278,6
DB00747,0
DB09543,6
DB06817,0
DB12598,6
DB04918,0
DB00412,6
DB00181,0
DB00266,6
DB08922,0
DB11268,6
DB09280,0
DB00498,6
DB06237,0
DB09543,6
DB08827,0
DB06228,6
DB00764,0
DB06695,6
DB00723,0
DB06228,6
DB06699,0
DB00946,6
DB00784,0
DB00974,6
DB00713,0
DB09075,6
DB06736,0
DB11268,6
DB00940,0
DB08814,6
DB09488,0
DB00498,6
DB09071,0
DB09075,6
DB00257,0
DB00266,6
DB01010,0
DB09075,6
DB05528,0
DB00682,6
DB00834,0
DB00974,6
DB00754,0
DB01418,6
DB00989,0
DB09075,6
DB00979,0
DB00266,6
DB00280,0
DB00682,6
DB00526,0
DB04898,6
DB00653,0
DB00266,6
DB00443,0
DB12598,6
DB00188,0
DB00569,6
DB00273,0
DB11268,6
DB00577,0
DB00498,6
DB00759,0
DB00946,6
DB09128,0
DB00946,6
DB01243,0
DB00974,6
DB01172,0
DB01418,6
DB00246,0
DB00498,6
DB06410,0
DB04898,6
DB00677,0
DB06154,6
DB00991,0
DB04898,6
DB00557,0
DB09075,6
DB09095,0
DB00686,6
DB00496,0
DB06695,6
DB01581,0
DB04272,6
DB01320,0
DB00266,6
DB05812,0
DB00261,6
DB06813,0
DB00682,6
DB00300,0
DB11268,6
DB00196,0
DB11268,6
DB06268,0
DB00006,6
DB01466,0
DB00006,6
DB00764,0
DB06605,6
DB09238,0
DB01418,6
DB01120,0
DB00498,6
DB06176,0
DB00946,6
DB00805,0
DB09075,6
DB08905,0
DB00498,6
DB01392,0
DB12598,6
DB00493,0
DB06695,6
DB01301,0
DB00278,6
DB06792,0
DB00498,6
DB00764,0
DB11362,6
DB00422,0
DB11268,6
DB00636,0
DB06228,6
DB09021,0
DB04272,6
DB09094,0
DB04898,6
DB01246,0
DB11268,6
DB00610,0
DB04272,6
DB11121,0
DB00278,6
DB00080,0
DB00412,6
DB02513,0
DB00266,6
DB00426,0
DB00006,6
DB01324,0
DB11268,6
DB06268,0
DB06154,6
DB01438,0
DB01418,6
DB08967,0
DB00946,6
DB00611,0
DB11268,6
DB01275,0
DB00974,6
DB09146,0
DB00682,6
DB06213,0
DB00682,6
DB00186,0
DB00974,6
DB06196,0
DB04272,6
DB00978,0
DB00266,6
DB09020,0
DB00498,6
DB01602,0
DB00266,6
DB00203,0
DB00946,6
DB01377,0
DB04898,6
DB01627,0
DB12598,6
DB00402,0
DB06695,6
DB09338,0
DB04898,6
DB00749,0
DB00266,6
DB09322,0
DB00498,6
DB04948,0
DB00682,6
DB12483,0
DB00682,6
DB01329,0
DB00686,6
DB01083,0
DB00569,6
DB00898,0
DB00682,6
DB00483,0
DB08814,6
DB01216,0
DB06695,6
DB00207,0
DB00006,6
DB00856,0
DB01418,6
DB01210,0
DB00946,6
DB01511,0
DB04272,6
DB08981,0
DB12598,6
DB01177,0
DB01418,6
DB04920,0
DB01418,6
DB09265,0
DB00498,6
DB01558,0
DB00498,6
DB00630,0
DB01418,6
DB00436,0
DB00498,6
DB06413,0
DB06695,6
DB01070,0
DB00682,6
DB09120,0
DB04898,6
DB01427,0
DB00498,6
DB01619,0
DB00569,6
DB06711,0
DB00006,6
DB00518,0
DB11362,6
DB11079,0
DB00569,6
DB00952,0
DB04898,6
DB00512,0
DB00569,6
DB00770,0
DB00682,6
DB00493,0
DB01166,6
DB00318,0
DB00569,6
DB06410,0
DB00266,6
DB00475,0
DB00946,6
DB13145,0
DB00569,6
DB01026,0
DB00266,6
DB00762,0
DB09543,6
DB00837,0
DB06695,6
DB08943,0
DB00974,6
DB03754,0
DB00946,6
DB00677,0
DB00946,6
DB00294,0
DB12598,6
DB00191,0
DB06441,6
DB01103,0
DB06228,6
DB00553,0
DB01418,6
DB01156,0
DB00686,6
DB01357,0
DB00686,6
DB01319,0
DB06695,6
DB00718,0
DB00682,6
DB01010,0
DB00278,6
DB00228,0
DB00278,6
DB01021,0
DB00266,6
DB00181,0
DB00266,6
DB09021,0
DB04898,6
DB00896,0
DB04272,6
DB00455,0
DB12598,6
DB00910,0
DB00006,6
DB00494,0
DB00682,6
DB01226,0
DB11268,6
DB00666,0
DB00946,6
DB08993,0
DB00682,6
DB00351,0
DB00569,6
DB00232,0
DB00006,6
DB00722,0
DB00266,6
DB06709,0
DB01418,6
DB00104,0
DB00682,6
DB00361,0
DB06228,6
DB00275,0
DB12598,6
DB00455,0
DB09075,6
DB00915,0
DB00775,6
DB00140,0
DB06695,6
DB06637,0
DB06695,6
DB01267,0
DB06695,6
DB11691,0
DB00498,6
DB04868,0
DB00278,6
DB00357,0
DB11268,6
DB04908,0
DB09075,6
DB01275,0
DB01418,6
DB00187,0
DB06228,6
DB00738,0
DB00006,6
DB00337,0
DB00946,6
DB00792,0
DB06228,6
DB01580,0
DB00682,6
DB09245,0
DB07615,6
DB00367,0
DB04272,6
DB11660,0
DB11268,6
DB00432,0
DB00682,6
DB01325,0
DB00682,6
DB04574,0
DB08814,6
DB08800,0
DB00266,6
DB04835,0
DB00946,6
DB01619,0
DB01418,6
DB11581,0
DB06228,6
DB09073,0
DB00682,6
DB09561,0
DB06154,6
DB00652,0
DB00266,6
DB06803,0
DB11362,6
DB04572,0
DB00569,6
DB01273,0
DB06605,6
DB01685,0
DB06154,6
DB09257,0
DB00946,6
DB00482,0
DB01418,6
DB01061,0
DB11268,6
DB00494,0
DB00569,6
DB00849,0
DB00682,6
DB00724,0
DB04272,6
DB01093,0
DB01418,6
DB00246,0
DB01418,6
DB00549,0
DB00498,6
DB00595,0
DB00686,6
DB01452,0
DB06154,6
DB00241,0
DB00266,6
DB08799,0
DB00946,6
DB01301,0
DB08814,6
DB06820,0
DB06154,6
DB01622,0
DB00569,6
DB01201,0
DB00569,6
DB04844,0
DB06154,6
DB00598,0
DB00682,6
DB00575,0
DB00498,6
DB00317,0
DB00682,6
DB06211,0
DB11268,6
DB01229,0
DB11268,6
DB01217,0
DB00946,6
DB00775,0
DB00945,6
DB00453,0
DB00266,6
DB09462,0
DB00498,6
DB00224,0
DB01418,6
DB09570,0
DB00498,6
DB00526,0
DB00682,6
DB06263,0
DB00974,6
DB00560,0
DB00261,6
DB00503,0
DB06154,6
DB09031,0
DB08994,6
DB01628,0
DB00498,6
DB00320,0
DB00498,6
DB06263,0
DB00498,6
DB00766,0
DB09075,6
DB09135,0
DB11362,6
DB01243,0
DB00261,6
DB00744,0
DB00682,6
DB01066,0
DB04272,6
DB01242,0
DB09030,6
DB00747,0
DB01418,6
DB00556,0
DB01418,6
DB00334,0
DB00946,6
DB00397,0
DB00682,6
DB01284,0
DB00266,6
DB00865,0
DB00498,6
DB01196,0
DB04272,6
DB00162,0
DB00266,6
DB00552,0
DB00266,6
DB01583,0
DB01418,6
DB06155,0
DB00278,6
DB01349,0
DB01418,6
DB09343,0
DB06605,6
DB08801,0
DB00686,6
DB00374,0
DB11268,6
DB02701,0
DB00686,6
DB00388,0
DB00261,6
DB00814,0
DB00498,6
DB09039,0
DB00266,6
DB01362,0
DB04272,6
DB09048,0
DB12598,6
DB00390,0
DB00208,6
DB09272,0
DB06228,6
DB06412,0
DB00974,6
DB01144,0
DB06695,6
DB00779,0
DB00946,6
DB00657,0
DB00974,6
DB00998,0
DB00266,6
DB00646,0
DB00946,6
DB01553,0
DB00946,6
DB00531,0
DB00498,6
DB00919,0
DB08816,6
DB09137,0
DB00498,6
DB00582,0
DB00266,6
DB01144,0
DB00278,6
DB08804,0
DB00278,6
DB09078,0
DB04898,6
DB01395,0
DB00946,6
DB00989,0
DB00278,6
DB09018,0
DB08814,6
DB00523,0
DB00266,6
DB06791,0
DB11268,6
DB08971,0
DB00946,6
DB01070,0
DB00946,6
DB09068,0
DB08994,6
DB05381,0
DB00958,7
DB01408,0
DB00958,7
DB00246,0
DB00958,7
DB00496,0
DB00958,7
DB01147,0
DB00230,8
DB00951,0
DB00230,8
DB01621,0
DB00230,8
DB01202,0
DB00230,8
DB06723,0
DB00230,8
DB00760,0
DB00230,8
DB01377,0
DB00230,8
DB01685,0
DB00230,8
DB11136,0
DB09244,8
DB00802,0
DB00182,8
DB09166,0
DB00230,8
DB01243,0
DB00230,8
DB00810,0
DB00230,8
DB01115,0
DB09270,8
DB00550,0
DB00230,8
DB00499,0
DB00230,8
DB00276,0
DB00230,8
DB03619,0
DB00230,8
DB00484,0
DB00230,8
DB11575,0
DB00230,8
DB00584,0
DB09270,8
DB00425,0
DB00230,8
DB00732,0
DB00230,8
DB00652,0
DB00230,8
DB01144,0
DB00230,8
DB00723,0
DB00230,8
DB11136,0
