Left,Label
DB00842,0
DB00842,0
DB00842,0
DB00842,0
DB09225,48
DB09225,0
DB09225,0
DB09225,0
DB09225,0
DB09225,0
DB09095,74
DB09095,0
DB09095,0
DB09095,0
DB09095,0
DB09095,0
DB08931,59
DB08931,0
DB08931,0
DB08931,0
DB08931,0
DB08931,0
DB00486,15
DB00486,0
DB00486,0
DB00486,0
DB00486,0
DB00486,0
DB00678,67
DB00678,0
DB00678,0
DB00678,0
DB00678,0
DB00678,0
DB00345,72
DB00345,0
DB00345,0
DB00345,0
DB00345,0
DB00345,0
DB01193,59
DB01193,0
DB01193,0
DB01193,0
DB01193,0
DB01193,0
DB00381,74
DB00381,0
DB00381,0
DB00381,0
DB00381,0
DB00381,0
DB00343,53
DB00343,0
DB00343,0
DB00343,0
DB00343,0
DB00343,0
DB09123,74
DB09123,0
DB09123,0
DB09123,0
DB09123,0
DB09123,0
DB09345,48
DB09345,0
DB09345,0
DB09345,0
DB09345,0
DB09345,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB06196,48
DB06196,0
DB06196,0
DB06196,0
DB06196,0
DB06196,0
DB05521,46
DB05521,0
DB05521,0
DB05521,0
DB05521,0
DB01193,0
DB00254,46
DB00254,0
DB00254,0
DB00351,0
DB00291,0
DB01551,0
DB07615,48
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB00503,48
DB00503,0
DB00503,0
DB00503,0
DB00503,0
DB00503,0
DB00857,46
DB00857,0
DB00857,0
DB00857,0
DB00857,0
DB01133,0
DB01589,72
DB01589,0
DB01589,0
DB01589,0
DB01589,0
DB01589,0
DB13595,66
DB13595,0
DB13595,0
DB13595,0
DB01303,0
DB00960,0
DB01182,72
DB01182,0
DB01182,0
DB01182,0
DB01182,0
DB01182,0
DB01410,2
DB01410,0
DB01410,0
DB01410,0
DB01410,0
DB01410,0
DB00427,48
DB00427,0
DB00427,0
DB00427,0
DB00427,0
DB00427,0
DB09167,46
DB09167,0
DB09167,0
DB09167,0
DB09167,0
DB09167,0
DB01155,48
DB01155,0
DB01155,0
DB01155,0
DB01155,0
DB01155,0
DB09220,48
DB09220,0
DB09220,0
DB09220,0
DB09220,0
DB09220,0
DB00277,46
DB00277,0
DB00277,0
DB00277,0
DB00277,0
DB00277,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB08797,0
DB11581,3
DB11581,0
DB11581,0
DB11581,0
DB11581,0
DB11581,0
DB00819,48
DB00819,0
DB00819,0
DB00819,0
DB00819,0
DB00819,0
DB01015,46
DB01015,0
DB01015,0
DB01015,0
DB01015,0
DB01015,0
DB00182,68
DB00182,0
DB00182,0
DB00182,0
DB09230,0
DB11093,0
DB00987,74
DB00987,0
DB00987,0
DB00987,0
DB00987,0
DB00987,0
DB01106,48
DB01106,0
DB01106,0
DB01106,0
DB01106,0
DB01106,0
DB01250,48
DB01250,0
DB01250,0
DB01250,0
DB01250,0
DB01250,0
DB09167,46
DB09167,0
DB09167,0
DB09167,0
DB09167,0
DB09167,0
DB01558,48
DB01558,0
DB01558,0
DB01558,0
DB01558,0
DB01558,0
DB05676,48
DB05676,0
DB05676,0
DB05676,0
DB05676,0
DB05676,0
DB00270,46
DB00270,0
DB00270,0
DB00270,0
DB00270,0
DB00270,0
DB00748,48
DB00748,0
DB00748,0
DB00748,0
DB00748,0
DB00748,0
DB00224,72
DB00224,0
DB00224,0
DB00224,0
DB00224,0
DB09166,0
DB00343,46
DB00343,0
DB00343,0
DB00343,0
DB00343,0
DB00343,0
DB00661,72
DB00661,0
DB00661,0
DB00661,0
DB00661,0
DB00661,0
DB01236,5
DB01236,0
DB01236,0
DB01236,0
DB01236,0
DB01236,0
DB06781,77
DB06781,0
DB06781,0
DB06781,0
DB06781,0
DB06781,0
DB00341,48
DB00341,0
DB00341,0
DB00341,0
DB00341,0
DB00341,0
DB09063,72
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB04865,48
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB00915,72
DB00915,0
DB00915,0
DB00915,0
DB00915,0
DB00915,0
DB01179,3
DB01179,0
DB01179,0
DB01179,0
DB01179,0
DB01179,0
DB00310,48
DB00310,0
DB00310,0
DB00310,0
DB00310,0
DB00310,0
DB01369,72
DB01369,0
DB01369,0
DB01369,0
DB01369,0
DB01369,0
DB01222,48
DB01222,0
DB01222,0
DB01222,0
DB01222,0
DB01222,0
DB00764,48
DB00764,0
DB00764,0
DB00764,0
DB00764,0
DB00764,0
DB06730,74
DB06730,0
DB06730,0
DB06730,0
DB06730,0
DB06730,0
DB00176,46
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB01026,74
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB00254,46
DB00254,0
DB06820,0
DB13878,0
DB01602,0
DB11633,0
DB09080,19
DB09080,0
DB09080,0
DB09080,0
DB09080,0
DB09080,0
DB00899,48
DB00899,0
DB00899,0
DB00899,0
DB00899,0
DB00899,0
DB01236,52
DB01236,0
DB01236,0
DB01236,0
DB01236,0
DB01236,0
DB00955,48
DB00955,0
DB00955,0
DB00955,0
DB00955,0
DB00955,0
DB01601,46
DB01601,0
DB01601,0
DB01601,0
DB01601,0
DB01601,0
DB04855,46
DB04855,0
DB04855,0
DB04855,0
DB01086,0
DB01220,0
DB00296,48
DB00296,0
DB00296,0
DB00296,0
DB00296,0
DB00296,0
DB01172,74
DB01172,0
DB01172,0
DB01172,0
DB01172,0
DB01172,0
DB01059,48
DB01059,0
DB01059,0
DB01059,0
DB01059,0
DB00985,0
DB00537,19
DB00537,0
DB00537,0
DB00537,0
DB00537,0
DB00537,0
DB00277,74
DB00277,0
DB00277,0
DB00277,0
DB00277,0
DB00277,0
DB00227,46
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB01235,48
DB01235,0
DB01235,0
DB01235,0
DB01235,0
DB01235,0
DB00966,48
DB00966,0
DB00966,0
DB00966,0
DB00966,0
DB00966,0
DB01097,48
DB01097,0
DB01097,0
DB01097,0
DB01097,0
DB01097,0
DB00771,48
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB00398,72
DB00398,0
DB00398,0
DB00398,0
DB00398,0
DB00398,0
DB01142,36
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB00639,0
DB00363,48
DB00363,0
DB00363,0
DB00363,0
DB00469,0
DB06718,0
DB08905,2
DB08905,0
DB08905,0
DB08905,0
DB08905,0
DB08905,0
DB00564,74
DB00564,0
DB00564,0
DB00564,0
DB00564,0
DB00564,0
DB07615,48
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB00846,48
DB00846,0
DB00846,0
DB00846,0
DB00846,0
DB00846,0
DB00238,46
DB00238,0
DB00238,0
DB00465,0
DB00727,0
DB01429,0
DB08872,48
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB06144,48
DB06144,0
DB06144,0
DB06144,0
DB06144,0
DB06144,0
DB01626,8
DB01626,0
DB01626,0
DB01626,0
DB01626,0
DB01626,0
DB00467,26
DB00467,0
DB00467,0
DB00467,0
DB01390,0
DB00764,0
DB05219,46
DB05219,0
DB05219,0
DB05219,0
DB05219,0
DB06704,0
DB00358,19
DB00358,0
DB00358,0
DB00358,0
DB00358,0
DB00358,0
DB01685,46
DB01685,0
DB01685,0
DB01685,0
DB00535,0
DB00282,0
DB00529,56
DB00529,0
DB00529,0
DB00529,0
DB00529,0
DB00529,0
DB00635,48
DB00635,0
DB00635,0
DB00635,0
DB00635,0
DB00635,0
DB00656,48
DB00656,0
DB00656,0
DB00656,0
DB00656,0
DB00656,0
DB00246,46
DB00246,0
DB00246,0
DB00246,0
DB00246,0
DB00246,0
DB00373,48
DB00373,0
DB00373,0
DB00373,0
DB00373,0
DB00373,0
DB00745,46
DB00745,0
DB00745,0
DB00745,0
DB00745,0
DB09321,0
DB09054,46
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB04953,48
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB01433,48
DB01433,0
DB01433,0
DB01433,0
DB01433,0
DB01433,0
DB01234,48
DB01234,0
DB01234,0
DB01234,0
DB01234,0
DB01234,0
DB01118,53
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB00320,46
DB00320,0
DB00320,0
DB00320,0
DB13025,0
DB09290,0
DB00521,53
DB00521,0
DB00521,0
DB00521,0
DB00521,0
DB00521,0
DB00035,48
DB00035,0
DB00035,0
DB00035,0
DB00035,0
DB00035,0
DB00660,48
DB00660,0
DB00660,0
DB00660,0
DB00660,0
DB00660,0
DB09216,65
DB09216,0
DB09216,0
DB09216,0
DB09216,0
DB09216,0
DB01118,46
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB01014,36
DB01014,0
DB01014,0
DB01014,0
DB01014,0
DB01014,0
DB01170,59
DB01170,0
DB01170,0
DB01170,0
DB01170,0
DB01170,0
DB00871,19
DB00871,0
DB00871,0
DB00871,0
DB00871,0
DB00871,0
DB09352,68
DB09352,0
DB09352,0
DB09352,0
DB00802,0
DB08802,0
DB01029,48
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB00985,48
DB00985,0
DB00985,0
DB00985,0
DB00985,0
DB00985,0
DB01261,69
DB01261,0
DB01261,0
DB01261,0
DB01261,0
DB01261,0
DB01075,46
DB01075,0
DB01075,0
DB01075,0
DB01075,0
DB01075,0
DB00285,48
DB00285,0
DB00285,0
DB00285,0
DB00285,0
DB00285,0
DB12332,72
DB12332,0
DB12332,0
DB12332,0
DB12332,0
DB00660,0
DB01159,48
DB01159,0
DB01159,0
DB01159,0
DB01159,0
DB01159,0
DB00508,48
DB00508,0
DB00508,0
DB00508,0
DB00508,0
DB00508,0
DB09065,72
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB00294,69
DB00294,0
DB00294,0
DB00294,0
DB00294,0
DB00294,0
DB01137,48
DB01137,0
DB01137,0
DB01137,0
DB01137,0
DB01137,0
DB00620,48
DB00620,0
DB00620,0
DB00620,0
DB00620,0
DB00620,0
DB09074,46
DB09074,0
DB09074,0
DB09074,0
DB08941,0
DB01280,0
DB00221,48
DB00221,0
DB00221,0
DB00221,0
DB00221,0
DB00221,0
DB09071,48
DB09071,0
DB09071,0
DB09071,0
DB09071,0
DB09071,0
DB00220,46
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB00796,0
DB00091,72
DB00091,0
DB00091,0
DB00091,0
DB00091,0
DB00091,0
DB06210,74
DB06210,0
DB06210,0
DB06210,0
DB06210,0
DB06210,0
DB00823,69
DB00823,0
DB00823,0
DB00823,0
DB00823,0
DB00823,0
DB00726,22
DB00726,0
DB00726,0
DB00726,0
DB00726,0
DB00726,0
DB00502,48
DB00502,0
DB00502,0
DB00502,0
DB00502,0
DB00502,0
DB04841,69
DB04841,0
DB04841,0
DB04841,0
DB04841,0
DB04841,0
DB00450,15
DB00450,0
DB00450,0
DB00450,0
DB00450,0
DB00722,0
DB06603,72
DB06603,0
DB06603,0
DB06603,0
DB06603,0
DB06603,0
DB00727,48
DB00727,0
DB00727,0
DB00727,0
DB00727,0
DB00727,0
DB00455,48
DB00455,0
DB00455,0
DB00455,0
DB00455,0
DB00455,0
DB01340,48
DB01340,0
DB01340,0
DB01340,0
DB01340,0
DB01340,0
DB01175,48
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB01623,81
DB01623,0
DB01623,0
DB01623,0
DB01623,0
DB01623,0
DB01357,69
DB01357,0
DB01357,0
DB01357,0
DB01357,0
DB01357,0
DB00454,48
DB00454,0
DB00454,0
DB00454,0
DB00454,0
DB00454,0
DB04576,26
DB04576,0
DB04576,0
DB00140,0
DB01183,0
DB11342,0
DB00977,72
DB00977,0
DB00977,0
DB00977,0
DB00977,0
DB00977,0
DB01165,19
DB01165,0
DB01165,0
DB01165,0
DB01165,0
DB01165,0
DB00697,48
DB00697,0
DB00697,0
DB00697,0
DB00697,0
DB00697,0
DB06736,48
DB06736,0
DB06736,0
DB06736,0
DB06736,0
DB06736,0
DB00220,72
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB04871,46
DB04871,0
DB04871,0
DB04871,0
DB04871,0
DB08799,0
DB00967,75
DB00967,0
DB00967,0
DB00967,0
DB00967,0
DB00967,0
DB00270,46
DB00270,0
DB00270,0
DB00270,0
DB01254,0
DB04573,0
DB00647,48
DB00647,0
DB00647,0
DB00647,0
DB00647,0
DB00647,0
DB01167,46
DB01167,0
DB01167,0
DB01167,0
DB02300,0
DB13878,0
DB00542,48
DB00542,0
DB00542,0
DB00542,0
DB00542,0
DB00542,0
DB01174,48
DB01174,0
DB01174,0
DB01174,0
DB01174,0
DB01174,0
DB11362,59
DB11362,0
DB11362,0
DB11362,0
DB11362,0
DB00601,0
DB00188,46
DB00188,0
DB00188,0
DB09279,0
DB04946,0
DB00896,0
DB01243,72
DB01243,0
DB01243,0
DB01243,0
DB01243,0
DB01243,0
DB08987,48
DB08987,0
DB08987,0
DB08987,0
DB08987,0
DB08987,0
DB00246,46
DB00246,0
DB00246,0
DB00246,0
DB00246,0
DB00246,0
DB04868,46
DB04868,0
DB04868,0
DB04868,0
DB04868,0
DB09166,0
DB01240,69
DB01240,0
DB01240,0
DB01240,0
DB11106,0
DB01320,0
DB00636,3
DB00636,0
DB00636,0
DB00636,0
DB00636,0
DB00636,0
DB09288,48
DB09288,0
DB09288,0
DB09288,0
DB09288,0
DB09288,0
DB00340,69
DB00340,0
DB00340,0
DB00340,0
DB00340,0
DB00340,0
DB00322,46
DB00322,0
DB00322,0
DB00322,0
DB00322,0
DB00322,0
DB01024,36
DB01024,0
DB01024,0
DB01024,0
DB11737,0
DB13179,0
DB09291,72
DB09291,0
DB09291,0
DB09291,0
DB09291,0
DB09291,0
DB01238,74
DB01238,0
DB01238,0
DB01238,0
DB01238,0
DB01238,0
DB01023,48
DB01023,0
DB01023,0
DB01023,0
DB11239,0
DB00637,0
DB00582,46
DB00582,0
DB00582,0
DB00582,0
DB00582,0
DB00582,0
DB00657,48
DB00657,0
DB00657,0
DB00657,0
DB00657,0
DB00657,0
DB08872,48
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB08933,72
DB08933,0
DB08933,0
DB08933,0
DB08933,0
DB08933,0
DB11315,72
DB11315,0
DB11315,0
DB11315,0
DB11315,0
DB11315,0
DB00338,46
DB00338,0
DB00338,0
DB06709,0
DB00397,0
DB01015,0
DB00660,48
DB00660,0
DB00660,0
DB00660,0
DB00660,0
DB00660,0
DB00196,46
DB00196,0
DB00196,0
DB00196,0
DB00196,0
DB00885,0
DB01076,74
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB04839,69
DB04839,0
DB04839,0
DB04839,0
DB04839,0
DB04839,0
DB00751,3
DB00751,0
DB00751,0
DB00751,0
DB00751,0
DB00751,0
DB09039,46
DB09039,0
DB09039,0
DB09039,0
DB09389,0
DB04865,0
DB00622,59
DB00622,0
DB00622,0
DB00622,0
DB00622,0
DB00622,0
DB00695,48
DB00695,0
DB00695,0
DB00695,0
DB00695,0
DB00695,0
DB00349,46
DB00349,0
DB00349,0
DB00349,0
DB00349,0
DB00757,0
DB00975,48
DB00975,0
DB00975,0
DB00975,0
DB00975,0
DB00975,0
DB00543,19
DB00543,0
DB00543,0
DB00543,0
DB00543,0
DB00543,0
DB00673,72
DB00673,0
DB00673,0
DB00673,0
DB00673,0
DB00673,0
DB00834,72
DB00834,0
DB00834,0
DB01626,0
DB06152,0
DB08967,0
DB01151,36
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB01151,5
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB06626,74
DB06626,0
DB06626,0
DB06626,0
DB06626,0
DB06626,0
DB00780,59
DB00780,0
DB00780,0
DB00780,0
DB00780,0
DB00780,0
DB00771,48
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB01608,48
DB01608,0
DB01608,0
DB01608,0
DB01608,0
DB01608,0
DB06287,48
DB06287,0
DB06287,0
DB06287,0
DB06287,0
DB06287,0
DB01437,48
DB01437,0
DB01437,0
DB01437,0
DB01437,0
DB01437,0
DB00244,36
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB00298,48
DB00298,0
DB00298,0
DB00298,0
DB00298,0
DB00298,0
DB00275,59
DB00275,0
DB00275,0
DB00275,0
DB00275,0
DB00275,0
DB01036,48
DB01036,0
DB01036,0
DB01036,0
DB01036,0
DB01036,0
DB00804,72
DB00804,0
DB00804,0
DB00804,0
DB00804,0
DB00804,0
DB00313,48
DB00313,0
DB00313,0
DB00313,0
DB00313,0
DB00313,0
DB00091,74
DB00091,0
DB00091,0
DB00091,0
DB00091,0
DB00091,0
DB00950,48
DB00950,0
DB00950,0
DB00950,0
DB00950,0
DB00950,0
DB00850,48
DB00850,0
DB00850,0
DB00850,0
DB00850,0
DB00850,0
DB00844,48
DB00844,0
DB00844,0
DB00844,0
DB00844,0
DB00844,0
DB00703,72
DB00703,0
DB00703,0
DB00703,0
DB00703,0
DB00703,0
DB06800,48
DB06800,0
DB06800,0
DB06800,0
DB06800,0
DB06800,0
DB00208,46
DB00208,0
DB06698,0
DB00449,0
DB01043,0
DB06605,0
DB00413,31
DB00264,0
DB01601,0
DB00521,0
DB00288,0
DB01656,0
DB01261,69
DB01261,0
DB01261,0
DB01261,0
DB01261,0
DB01261,0
DB00543,48
DB00543,0
DB00543,0
DB00543,0
DB00543,0
DB00543,0
DB00986,72
DB00986,0
DB00986,0
DB00986,0
DB00986,0
DB00986,0
DB00310,69
DB00310,0
DB00310,0
DB00310,0
DB00310,0
DB00310,0
DB00467,26
DB00982,0
DB01065,0
DB09039,0
DB01623,0
DB06730,0
DB11315,72
DB11315,0
DB11315,0
DB11315,0
DB11315,0
DB11315,0
DB00222,69
DB00222,0
DB00222,0
DB00222,0
DB00222,0
DB00222,0
DB00966,59
DB00966,0
DB00966,0
DB00966,0
DB00966,0
DB00966,0
DB08934,74
DB08934,0
DB08934,0
DB08934,0
DB08934,0
DB08934,0
DB00169,46
DB00169,0
DB00169,0
DB00169,0
DB00169,0
DB00169,0
DB09065,72
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB06702,76
DB06702,0
DB06702,0
DB06144,0
DB00890,0
DB13874,0
DB05676,48
DB05676,0
DB05676,0
DB05676,0
DB05676,0
DB05676,0
DB13874,72
DB13874,0
DB13874,0
DB13874,0
DB13874,0
DB13874,0
DB04865,48
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB00635,72
DB00635,0
DB00635,0
DB00635,0
DB00635,0
DB00635,0
DB01295,59
DB01295,0
DB01295,0
DB01295,0
DB01295,0
DB01295,0
DB00469,36
DB00469,0
DB00469,0
DB00469,0
DB00469,0
DB00469,0
DB01078,57
DB01074,0
DB01619,0
DB06603,0
DB01118,0
DB00470,0
DB09097,69
DB09097,0
DB09097,0
DB09097,0
DB09097,0
DB01015,0
DB00938,13
DB00938,0
DB00938,0
DB00938,0
DB00938,0
DB00938,0
DB01595,48
DB01595,0
DB01595,0
DB01595,0
DB01595,0
DB01595,0
DB00714,19
DB00714,0
DB00714,0
DB00714,0
DB00714,0
DB00714,0
DB08941,48
DB08941,0
DB08941,0
DB08941,0
DB08941,0
DB08941,0
DB00296,15
DB00296,0
DB00296,0
DB00296,0
DB00296,0
DB00296,0
DB06441,5
DB06441,0
DB06441,0
DB06441,0
DB06441,0
DB06441,0
DB00907,46
DB00907,0
DB00907,0
DB00907,0
DB00212,0
DB00559,0
DB00705,46
DB00705,0
DB00705,0
DB00705,0
DB00705,0
DB00829,0
DB00892,48
DB00892,0
DB00892,0
DB00892,0
DB00892,0
DB00892,0
DB01234,48
DB01234,0
DB01234,0
DB01234,0
DB01234,0
DB01234,0
DB00701,72
DB00701,0
DB00701,0
DB00701,0
DB00701,0
DB00701,0
DB00912,48
DB00912,0
DB00912,0
DB00912,0
DB00912,0
DB00912,0
DB00413,48
DB00413,0
DB00413,0
DB00413,0
DB00413,0
DB00413,0
DB00486,48
DB00486,0
DB00486,0
DB00486,0
DB00486,0
DB00486,0
DB01062,48
DB01062,0
DB01062,0
DB01062,0
DB01062,0
DB01062,0
DB04865,65
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB00492,48
DB00492,0
DB00492,0
DB00492,0
DB00492,0
DB09291,0
DB09241,70
DB09241,0
DB09241,0
DB09241,0
DB09241,0
DB09241,0
DB06781,48
DB06781,0
DB06781,0
DB06781,0
DB06781,0
DB06781,0
DB01069,48
DB01069,0
DB01069,0
DB01069,0
DB01069,0
DB01069,0
DB06282,48
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB01609,72
DB01609,0
DB01609,0
DB01609,0
DB01609,0
DB01609,0
DB01065,48
DB01065,0
DB01065,0
DB01065,0
DB01065,0
DB01065,0
DB04743,48
DB04743,0
DB04743,0
DB04743,0
DB04743,0
DB04743,0
DB08883,15
DB08883,0
DB08883,0
DB08883,0
DB08883,0
DB08883,0
DB06684,48
DB06684,0
DB06684,0
DB06684,0
DB00080,0
DB00963,0
DB00391,48
DB00391,0
DB00391,0
DB00391,0
DB00391,0
DB00391,0
DB00622,46
DB00622,0
DB00622,0
DB00622,0
DB00622,0
DB00238,0
DB08827,72
DB08827,0
DB08827,0
DB08827,0
DB08827,0
DB08827,0
DB01254,72
DB01254,0
DB01254,0
DB01254,0
DB01254,0
DB01254,0
DB06738,48
DB06738,0
DB06738,0
DB06738,0
DB06738,0
DB06738,0
DB00413,48
DB00413,0
DB00413,0
DB00413,0
DB01034,0
DB00581,0
DB00283,46
DB00283,0
DB00283,0
DB00283,0
DB00283,0
DB00283,0
DB09270,74
DB09270,0
DB09270,0
DB09270,0
DB09270,0
DB09270,0
DB11362,59
DB11362,0
DB11362,0
DB11362,0
DB11362,0
DB08797,0
DB00176,46
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB01151,48
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB01274,19
DB01274,0
DB01274,0
DB01274,0
DB01274,0
DB01274,0
DB11609,48
DB11609,0
DB11609,0
DB11609,0
DB11609,0
DB11609,0
DB00768,48
DB00768,0
DB00768,0
DB00768,0
DB00768,0
DB00768,0
DB01397,48
DB01397,0
DB01397,0
DB01397,0
DB01397,0
DB01397,0
DB00892,48
DB00892,0
DB00892,0
DB00892,0
DB00892,0
DB00892,0
DB09072,15
DB09072,0
DB09072,0
DB09072,0
DB09072,0
DB09072,0
DB01089,69
DB01089,0
DB01089,0
DB01089,0
DB01089,0
DB01089,0
DB01072,46
DB01072,0
DB00841,0
DB00397,0
DB01080,0
DB02638,0
DB00850,48
DB00850,0
DB00850,0
DB00850,0
DB00850,0
DB00850,0
DB09048,72
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB00544,46
DB00544,0
DB00544,0
DB00275,0
DB06700,0
DB00380,0
DB00318,69
DB00318,0
DB00318,0
DB00318,0
DB00318,0
DB01085,0
DB00966,48
DB00966,0
DB00966,0
DB00966,0
DB00966,0
DB00966,0
DB00842,48
DB00842,0
DB00842,0
DB00842,0
DB00842,0
DB00842,0
DB01253,70
DB01253,0
DB01253,0
DB01253,0
DB01253,0
DB01253,0
DB00827,48
DB00827,0
DB00827,0
DB00827,0
DB00827,0
DB00827,0
DB00208,46
DB00208,0
DB00208,0
DB00208,0
DB00208,0
DB01224,0
DB08864,19
DB08864,0
DB08864,0
DB08864,0
DB08864,0
DB08864,0
DB01615,48
DB01615,0
DB01615,0
DB01615,0
DB01615,0
DB01615,0
DB00284,69
DB00284,0
DB00284,0
DB00284,0
DB00284,0
DB00807,0
DB01241,47
DB01241,0
DB01241,0
DB01241,0
DB01241,0
DB01241,0
DB00908,46
DB00908,0
DB00908,0
DB00908,0
DB00908,0
DB00908,0
DB00213,46
DB00213,0
DB00213,0
DB00213,0
DB00213,0
DB00213,0
DB06441,5
DB06441,0
DB06441,0
DB06441,0
DB06441,0
DB06441,0
DB06144,48
DB06144,0
DB06144,0
DB06144,0
DB06144,0
DB06144,0
DB00951,74
DB00951,0
DB00951,0
DB00951,0
DB00951,0
DB00951,0
DB00273,48
DB00273,0
DB00273,0
DB00273,0
DB00273,0
DB00273,0
DB00805,70
DB00805,0
DB00805,0
DB00805,0
DB00805,0
DB00805,0
DB00338,46
DB00338,0
DB00338,0
DB00338,0
DB00338,0
DB00467,0
DB00873,48
DB00873,0
DB00873,0
DB00873,0
DB00873,0
DB00873,0
DB00571,48
DB00571,0
DB00571,0
DB00571,0
DB00571,0
DB00571,0
DB01046,69
DB01046,0
DB01046,0
DB01046,0
DB00373,0
DB01104,0
DB00166,8
DB00166,0
DB00166,0
DB00166,0
DB00166,0
DB00166,0
DB04855,46
DB04855,0
DB04855,0
DB04855,0
DB04855,0
DB04855,0
DB01210,48
DB01210,0
DB01210,0
DB01210,0
DB01210,0
DB01210,0
DB01189,19
DB01189,0
DB01189,0
DB01189,0
DB01189,0
DB01189,0
DB01235,48
DB01235,0
DB01235,0
DB01235,0
DB01235,0
DB01235,0
DB09074,46
DB09074,0
DB09074,0
DB09074,0
DB09074,0
DB00732,0
